bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.01999265295175473,-0.017052835879237057,-0.018522744415495895,18,0,18
-0.017052835879237057,-0.01411301880671938,-0.015582927342978219,149,0,149
-0.01411301880671938,-0.011173201734201707,-0.012643110270460544,286,0,286
-0.011173201734201707,-0.008233384661684032,-0.009703293197942869,436,0,436
-0.008233384661684032,-0.005293567589166357,-0.006763476125425195,726,0,726
-0.005293567589166357,-0.002353750516648684,-0.0038236590529075205,871,1,872
-0.002353750516648684,0.0005860665558689929,-0.0008838419803898455,871,8,879
0.0005860665558689929,0.003525883628386666,0.0020559750921278295,821,19,840
0.003525883628386666,0.006465700700904339,0.004995792164645503,682,29,711
0.006465700700904339,0.009405517773422016,0.007935609237163178,573,48,621
0.009405517773422016,0.012345334845939693,0.010875426309680854,488,59,547
0.012345334845939693,0.015285151918457363,0.013815243382198528,688,57,745
0.015285151918457363,0.01822496899097504,0.0167550604547162,527,54,581
0.01822496899097504,0.021164786063492716,0.019694877527233878,554,42,596
0.021164786063492716,0.024104603136010386,0.02263469459975155,716,33,749
0.024104603136010386,0.027044420208528062,0.025574511672269224,731,34,765
0.027044420208528062,0.02998423728104574,0.0285143287447869,933,26,959
0.02998423728104574,0.03292405435356341,0.031454145817304574,763,29,792
0.03292405435356341,0.035863871426081086,0.034393962889822244,393,33,426
0.035863871426081086,0.03880368849859876,0.03733377996233993,567,1406,1973
0.03880368849859876,0.04174350557111643,0.0402735970348576,481,1393,1874
0.04174350557111643,0.044683322643634116,0.043213414107375274,404,433,837
0.044683322643634116,0.047623139716151786,0.04615323117989295,1006,155,1161
0.047623139716151786,0.050562956788669455,0.04909304825241062,725,206,931
0.050562956788669455,0.05350277386118714,0.0520328653249283,1019,75,1094
0.05350277386118714,0.05644259093370481,0.054972682397445974,881,33,914
0.05644259093370481,0.05938240800622248,0.057912499469963644,645,33,678
0.05938240800622248,0.06232222507874016,0.06085231654248132,330,26,356
0.06232222507874016,0.06526204215125783,0.063792133614999,345,36,381
0.06526204215125783,0.0682018592237755,0.06673195068751667,434,29,463
0.0682018592237755,0.07114167629629319,0.06967176776003434,245,18,263
0.07114167629629319,0.07408149336881086,0.07261158483255202,160,14,174
0.07408149336881086,0.07702131044132852,0.07555140190506969,97,5,102
0.07702131044132852,0.07996112751384621,0.07849121897758737,67,11,78
0.07996112751384621,0.08290094458636388,0.08143103605010504,27,8,35
0.08290094458636388,0.08584076165888155,0.08437085312262271,33,1,34
0.08584076165888155,0.08878057873139923,0.08731067019514038,11,4,15
0.08878057873139923,0.0917203958039169,0.09025048726765807,10,1,11
0.0917203958039169,0.09466021287643457,0.09319030434017574,19,2,21
0.09466021287643457,0.09760002994895225,0.09613012141269342,13,4,17
0.09760002994895225,0.10053984702146992,0.09906993848521109,34,0,34
0.10053984702146992,0.1034796640939876,0.10200975555772876,83,2,85
0.1034796640939876,0.10641948116650526,0.10494957263024643,10,0,10
0.10641948116650526,0.10935929823902296,0.10788938970276411,33,0,33
0.10935929823902296,0.11229911531154063,0.1108292067752818,29,1,30
0.11229911531154063,0.1152389323840583,0.11376902384779947,36,1,37
0.1152389323840583,0.11817874945657597,0.11670884092031714,38,0,38
0.11817874945657597,0.12111856652909364,0.1196486579928348,31,0,31
0.12111856652909364,0.12405838360161131,0.12258847506535248,41,0,41
0.12405838360161131,0.126998200674129,0.12552829213787015,33,0,33
0.126998200674129,0.12993801774664668,0.12846810921038784,28,1,29
0.12993801774664668,0.13287783481916435,0.1314079262829055,26,0,26
0.13287783481916435,0.13581765189168202,0.13434774335542318,17,0,17
0.13581765189168202,0.1387574689641997,0.13728756042794085,25,0,25
0.1387574689641997,0.14169728603671736,0.14022737750045852,7,0,7
0.14169728603671736,0.14463710310923505,0.14316719457297622,6,0,6
0.14463710310923505,0.14757692018175272,0.1461070116454939,1,0,1
0.14757692018175272,0.1505167372542704,0.14904682871801156,1,0,1
0.1505167372542704,0.15345655432678806,0.15198664579052923,1,0,1
0.15345655432678806,0.15639637139930573,0.1549264628630469,2,0,2
