bin_left,bin_right,midpoint,count_benign,count_attack,count_total
4.566131802494621e-06,0.016670847974226265,0.008337707053014379,19125,0,19125
0.016670847974226265,0.03333712981665004,0.025003988895438152,0,0,0
0.03333712981665004,0.05000341165907381,0.04167027073786192,0,0,0
0.05000341165907381,0.06666969350149758,0.058336552580285694,0,0,0
0.06666969350149758,0.08333597534392136,0.07500283442270947,0,0,0
0.08333597534392136,0.10000225718634512,0.09166911626513324,0,0,0
0.10000225718634512,0.11666853902876889,0.108335398107557,0,0,0
0.11666853902876889,0.13333482087119267,0.1250016799499808,0,0,0
0.13333482087119267,0.15000110271361644,0.14166796179240454,0,0,0
0.15000110271361644,0.16666738455604022,0.15833424363482834,0,0,0
0.16666738455604022,0.183333666398464,0.1750005254772521,0,0,0
0.183333666398464,0.19999994824088774,0.19166680731967586,0,0,0
0.19999994824088774,0.2166662300833115,0.20833308916209964,0,0,0
0.2166662300833115,0.2333325119257353,0.22499937100452339,0,0,0
0.2333325119257353,0.24999879376815906,0.2416656528469472,0,0,0
0.24999879376815906,0.26666507561058284,0.25833193468937093,0,0,0
0.26666507561058284,0.2833313574530066,0.2749982165317947,0,0,0
0.2833313574530066,0.2999976392954304,0.2916644983742185,0,0,0
0.2999976392954304,0.31666392113785413,0.3083307802166423,12,0,12
0.31666392113785413,0.33333020298027793,0.32499706205906603,0,0,0
0.33333020298027793,0.3499964848227017,0.3416633439014898,0,0,0
0.3499964848227017,0.3666627666651255,0.3583296257439136,0,0,0
0.3666627666651255,0.38332904850754923,0.3749959075863374,0,0,0
0.38332904850754923,0.399995330349973,0.3916621894287611,0,0,0
0.399995330349973,0.4166616121923968,0.4083284712711849,0,0,0
0.4166616121923968,0.4333278940348205,0.4249947531136087,0,0,0
0.4333278940348205,0.44999417587724433,0.44166103495603243,0,0,0
0.44999417587724433,0.4666604577196681,0.4583273167984562,0,0,0
0.4666604577196681,0.4833267395620919,0.47499359864088,0,0,0
0.4833267395620919,0.4999930214045156,0.4916598804833038,0,0,0
0.4999930214045156,0.5166593032469393,0.5083261623257275,0,0,0
0.5166593032469393,0.5333255850893631,0.5249924441681513,0,0,0
0.5333255850893631,0.5499918669317869,0.541658726010575,0,0,0
0.5499918669317869,0.5666581487742106,0.5583250078529988,0,0,0
0.5666581487742106,0.5833244306166344,0.5749912896954226,0,0,0
0.5833244306166344,0.5999907124590582,0.5916575715378463,0,0,0
0.5999907124590582,0.616656994301482,0.6083238533802702,0,0,0
0.616656994301482,0.6333232761439057,0.6249901352226939,0,0,0
0.6333232761439057,0.6499895579863295,0.6416564170651176,0,0,0
0.6499895579863295,0.6666558398287533,0.6583226989075415,0,0,0
0.6666558398287533,0.683322121671177,0.6749889807499652,0,0,0
0.683322121671177,0.6999884035136008,0.6916552625923889,0,0,0
0.6999884035136008,0.7166546853560246,0.7083215444348128,0,0,0
0.7166546853560246,0.7333209671984484,0.7249878262772365,0,0,0
0.7333209671984484,0.7499872490408721,0.7416541081196603,0,0,0
0.7499872490408721,0.7666535308832959,0.7583203899620841,0,0,0
0.7666535308832959,0.7833198127257197,0.7749866718045078,0,0,0
0.7833198127257197,0.7999860945681434,0.7916529536469316,0,0,0
0.7999860945681434,0.8166523764105672,0.8083192354893554,0,0,0
0.8166523764105672,0.833318658252991,0.824985517331779,0,0,0
0.833318658252991,0.8499849400954148,0.841651799174203,0,0,0
0.8499849400954148,0.8666512219378385,0.8583180810166267,0,0,0
0.8666512219378385,0.8833175037802623,0.8749843628590503,0,0,0
0.8833175037802623,0.8999837856226861,0.8916506447014743,0,0,0
0.8999837856226861,0.9166500674651099,0.908316926543898,0,0,0
0.9166500674651099,0.9333163493075336,0.9249832083863218,0,0,0
0.9333163493075336,0.9499826311499574,0.9416494902287456,0,0,0
0.9499826311499574,0.9666489129923812,0.9583157720711692,0,0,0
0.9666489129923812,0.9833151948348049,0.974982053913593,0,0,0
0.9833151948348049,0.9999814766772287,0.9916483357560169,90,4370,4460
