threshold,fpr,tpr
inf,0.0,0.0
0.999998992712931,0.0,0.004464285714285714
0.9999989927119147,0.0,0.008928571428571428
0.9999989927118879,0.0,0.022321428571428572
0.9999989927116685,0.0,0.11607142857142858
0.9999989235585306,0.0,0.125
0.9999989235572587,0.0,0.13392857142857142
0.9999989235571817,0.0,0.14285714285714285
0.9999989235569958,0.0,0.16517857142857142
0.9999989235567613,0.0,0.35267857142857145
0.9999988981835176,0.0,0.38839285714285715
0.999998898183213,0.0,0.41517857142857145
0.9999988769439214,0.0,0.42410714285714285
0.9999987241239381,0.0,0.4375
0.9999987241231281,0.0,0.44642857142857145
0.9999987241228504,0.0,0.48214285714285715
0.9999986812245952,0.0,0.4955357142857143
0.9999986812238743,0.0,0.5
0.9999986812235521,0.0,0.5178571428571429
0.999998681223265,0.0,0.6294642857142857
0.9999986043886264,0.0,0.6428571428571429
0.9999982306856939,0.0,0.6473214285714286
0.9999982306848118,0.0,0.65625
0.9999980427156354,0.0,0.6696428571428571
0.9999980427152095,0.0,0.7098214285714286
0.9999979083401501,0.0,0.71875
0.9999979083393334,0.0,0.7366071428571429
0.9999979083388782,0.0,0.7678571428571429
0.9999978177645141,0.0,0.78125
0.9999977120508174,0.0,0.7857142857142857
0.9999976908767828,0.0,0.8125
0.999997437456342,0.0,0.8258928571428571
0.9999974374557842,0.0,0.8616071428571429
0.9999972152769661,0.0,0.8705357142857143
0.9999972152758045,0.0,0.8839285714285714
0.9999972152751984,0.0,0.9017857142857143
0.9999968748243176,0.0,0.9196428571428571
0.9999956857928902,0.0,0.9375
0.9999943398180006,0.0,0.9598214285714286
0.9999937438333336,0.0,0.9642857142857143
0.9999937438318304,0.0,0.9776785714285714
0.9999925060435929,0.0,0.9821428571428571
0.9999909637605812,0.0,0.9910714285714286
0.999989132812475,0.0,1.0
0.9999855390687515,0.004006677796327212,1.0
0.999984472566825,0.009682804674457429,1.0
2.72118056774895e-05,0.010350584307178631,1.0
1.4051133477207252e-07,0.041736227045075125,1.0
1.2875986890544097e-07,0.07779632721202004,1.0
1.284563109832516e-07,0.07979966611018365,1.0
1.2628841246290473e-07,0.08013355592654424,1.0
1.1771304978658375e-07,0.08180300500834725,1.0
1.165165410417859e-07,0.19031719532554256,1.0
1.154536293562057e-07,0.19131886477462437,1.0
1.0677184544638453e-07,0.19232053422370618,1.0
1.065201253993036e-07,0.201669449081803,1.0
1.047224338304517e-07,0.2023372287145242,1.0
9.645241318641174e-08,0.20400667779632722,1.0
9.60415963469958e-08,0.2046744574290484,1.0
9.311587043286395e-08,0.21936560934891486,1.0
9.282140746312998e-08,0.22737896494156928,1.0
8.69642585384085e-08,0.22804674457429047,1.0
8.51270908540245e-08,0.23205342237061768,1.0
8.51136342414444e-08,0.24674457429048413,1.0
8.485789102739152e-08,0.24908180300500835,1.0
8.484447696903775e-08,0.25742904841402336,1.0
7.781139816801974e-08,0.26110183639399,1.0
7.756533296316558e-08,0.262771285475793,1.0
7.721468925421409e-08,0.30851419031719535,1.0
7.708133362619537e-08,0.37863105175292155,1.0
7.697051103884023e-08,0.39666110183639397,1.0
7.683757712509728e-08,0.46143572621035056,1.0
7.059013493495458e-08,0.47378964941569285,1.0
7.045708102779808e-08,0.5215358931552587,1.0
7.036690573528128e-08,0.5268781302170283,1.0
7.023427258826593e-08,0.5969949916527546,1.0
6.391833292522532e-08,0.7736227045075125,1.0
6.371620215424165e-08,0.9919866444073456,1.0
6.357820012350076e-08,0.9929883138564274,1.0
5.824052856401386e-08,1.0,1.0
