y_true,prob_attack,y_pred
0,6.391833292522532e-08,0
0,7.721468925421409e-08,0
0,7.721468925421409e-08,0
0,6.371620215424165e-08,0
0,7.023427258826593e-08,0
0,7.045708102779808e-08,0
1,0.9999989927116685,1
0,6.391833292522532e-08,0
0,7.721468925421409e-08,0
0,7.697051103884023e-08,0
0,6.371620215424165e-08,0
0,7.708133362619537e-08,0
0,1.165165410417859e-07,0
0,6.371620215424165e-08,0
0,7.036690573528128e-08,0
0,6.391833292522532e-08,0
0,6.371620215424165e-08,0
0,6.371620215424165e-08,0
0,7.721468925421409e-08,0
0,1.165165410417859e-07,0
0,7.697051103884023e-08,0
0,1.2875986890544097e-07,0
0,7.045708102779808e-08,0
0,7.045708102779808e-08,0
0,6.371620215424165e-08,0
1,0.9999982306848118,1
0,5.824052856401386e-08,0
0,6.371620215424165e-08,0
0,6.391833292522532e-08,0
0,6.391833292522532e-08,0
0,6.391833292522532e-08,0
1,0.9999989927116685,1
0,6.391833292522532e-08,0
0,1.4051133477207252e-07,0
0,7.721468925421409e-08,0
0,6.371620215424165e-08,0
0,7.708133362619537e-08,0
1,0.9999987241231281,1
0,1.165165410417859e-07,0
0,6.371620215424165e-08,0
0,7.708133362619537e-08,0
1,0.9999989235569958,1
0,7.721468925421409e-08,0
0,7.023427258826593e-08,0
0,6.371620215424165e-08,0
0,6.371620215424165e-08,0
0,8.484447696903775e-08,0
1,0.9999989927118879,1
0,6.371620215424165e-08,0
0,6.371620215424165e-08,0
0,7.045708102779808e-08,0
0,6.371620215424165e-08,0
0,7.023427258826593e-08,0
0,7.023427258826593e-08,0
0,6.391833292522532e-08,0
0,6.371620215424165e-08,0
0,7.708133362619537e-08,0
0,6.391833292522532e-08,0
0,1.165165410417859e-07,0
0,1.165165410417859e-07,0
0,7.683757712509728e-08,0
0,6.391833292522532e-08,0
0,6.391833292522532e-08,0
0,1.2875986890544097e-07,0
0,1.4051133477207252e-07,0
1,0.999998681223265,1
0,1.165165410417859e-07,0
0,6.391833292522532e-08,0
0,6.391833292522532e-08,0
0,6.391833292522532e-08,0
0,7.708133362619537e-08,0
0,6.371620215424165e-08,0
0,6.391833292522532e-08,0
0,7.023427258826593e-08,0
0,9.311587043286395e-08,0
0,6.371620215424165e-08,0
0,7.045708102779808e-08,0
0,1.1771304978658375e-07,0
0,7.023427258826593e-08,0
1,0.9999987241228504,1
0,1.165165410417859e-07,0
0,1.2875986890544097e-07,0
0,9.311587043286395e-08,0
0,7.683757712509728e-08,0
0,7.059013493495458e-08,0
0,6.371620215424165e-08,0
0,6.391833292522532e-08,0
0,1.2875986890544097e-07,0
0,6.371620215424165e-08,0
0,6.371620215424165e-08,0
0,1.4051133477207252e-07,0
0,7.023427258826593e-08,0
0,6.391833292522532e-08,0
0,7.697051103884023e-08,0
1,0.9999989927116685,1
0,6.371620215424165e-08,0
0,7.045708102779808e-08,0
0,7.708133362619537e-08,0
0,1.165165410417859e-07,0
1,0.9999989235567613,1
0,1.165165410417859e-07,0
0,7.059013493495458e-08,0
0,6.391833292522532e-08,0
0,6.391833292522532e-08,0
0,7.708133362619537e-08,0
0,7.721468925421409e-08,0
0,6.371620215424165e-08,0
0,7.059013493495458e-08,0
1,0.9999982306848118,1
0,1.165165410417859e-07,0
1,0.9999980427152095,1
0,7.059013493495458e-08,0
0,6.371620215424165e-08,0
0,6.391833292522532e-08,0
0,7.023427258826593e-08,0
0,6.371620215424165e-08,0
0,1.4051133477207252e-07,0
0,7.708133362619537e-08,0
0,7.721468925421409e-08,0
0,1.2875986890544097e-07,0
0,7.708133362619537e-08,0
0,1.165165410417859e-07,0
0,1.2875986890544097e-07,0
0,7.721468925421409e-08,0
0,7.708133362619537e-08,0
0,7.045708102779808e-08,0
0,6.371620215424165e-08,0
0,1.165165410417859e-07,0
0,1.065201253993036e-07,0
0,5.824052856401386e-08,0
0,6.391833292522532e-08,0
0,6.371620215424165e-08,0
1,0.9999989927116685,1
0,7.683757712509728e-08,0
0,6.391833292522532e-08,0
0,7.721468925421409e-08,0
0,6.371620215424165e-08,0
0,6.391833292522532e-08,0
1,0.9999986812238743,1
0,7.683757712509728e-08,0
0,7.683757712509728e-08,0
1,0.9999989235572587,1
1,0.9999986812235521,1
0,6.391833292522532e-08,0
0,6.371620215424165e-08,0
0,6.371620215424165e-08,0
0,1.2875986890544097e-07,0
0,6.391833292522532e-08,0
0,1.2875986890544097e-07,0
0,6.371620215424165e-08,0
0,1.165165410417859e-07,0
0,6.371620215424165e-08,0
0,7.023427258826593e-08,0
1,0.9999974374557842,1
0,7.045708102779808e-08,0
0,6.371620215424165e-08,0
0,7.045708102779808e-08,0
0,6.391833292522532e-08,0
0,6.391833292522532e-08,0
1,0.999998681223265,1
