y_true,anom_score,y_pred
0,-0.06432057516808598,0
0,0.08439579451029489,1
0,-0.05888304317460902,0
0,-0.07191439585788328,0
0,-0.0645707049765627,0
0,-0.07445047567812407,0
1,-0.03498442788023187,0
0,-0.03006782511401712,0
0,-0.06780822147298377,0
0,-0.05942871689958207,0
0,-0.006197405132221556,0
0,-0.06370876479446141,0
0,0.006127872962929493,0
0,-0.0006713894309423041,0
0,-0.0014966794509051473,0
0,-0.06213557135087844,0
0,-0.01720935767391496,0
0,-0.018131673543673177,0
0,-0.05182734406111805,0
0,-0.05368946243975492,0
0,-0.059394459865976634,0
0,-0.025769358071792536,0
0,-0.07422179909001342,0
0,-0.06800106480926782,0
0,-0.05911870207770259,0
1,0.01741999159496188,0
0,0.2622980864986242,1
0,-0.018951800796622398,0
0,-0.06311956407579089,0
0,-0.07136124454398729,0
0,-0.029158747711941713,0
1,-0.042230570926289124,0
0,-0.05532825173459194,0
0,0.053048937985825884,1
0,0.08473839830264573,1
0,-0.009467508848027884,0
0,-0.06565143682509528,0
1,0.029668438019715193,0
0,-0.011646243055776051,0
0,-0.017776367735124088,0
0,-0.06481039717550491,0
1,-0.016482547318844853,0
0,-0.04377801192867126,0
0,-0.027298171254165338,0
0,-0.010963226012867255,0
0,-0.017289552993361768,0
0,-0.060346872631535764,0
1,-0.032427978840413596,0
0,-0.045284981485367526,0
0,-0.010548038527684933,0
0,-0.0764179140935734,0
0,0.005582355481635215,0
0,-0.02930493771226156,0
0,-0.030338026100973692,0
0,-0.06331175904658914,0
0,5.263348938977508e-05,0
0,-0.0618212648602513,0
0,-0.06819952699158321,0
0,-0.005710991944389565,0
0,-0.006135588501376632,0
0,-0.00875426157387621,0
0,-0.061698245106767746,0
0,-0.032914307994129643,0
0,-0.03682385243664715,0
0,-0.028176451582973217,0
1,-0.013183961949264023,0
0,0.0018356526473747303,0
0,-0.06287559679930327,0
0,-0.06755184865667663,0
0,-0.07456285747635466,0
0,-0.06050690785822749,0
0,-0.01879410855708874,0
0,0.02839394205622725,0
0,-0.016727824481984677,0
0,-0.04399963319180267,0
0,-0.010900327574499158,0
0,-0.033265716990349914,0
0,-0.048842777440381346,0
0,-0.015076233347494694,0
1,-0.02064666542090221,0
0,-0.009674033893806833,0
0,-0.06874959693337429,0
0,-0.03706582698981109,0
0,-0.0012432417821238162,0
0,-0.041017573758463544,0
0,-0.016414915889718995,0
0,-0.06310327701409152,0
0,0.019684282201425818,0
0,0.00046678032527669444,0
0,0.00023032752260931932,0
0,-0.029605046883788788,0
0,-0.02756480736243344,0
0,-0.06587939392204156,0
0,-0.05581103111210567,0
1,-0.04498073277070658,0
0,-0.016523965942321917,0
0,-0.040972968235968854,0
0,-0.06594224805970444,0
0,-0.021147677610342475,0
1,-0.028274040627437547,0
0,-0.048938583462812546,0
0,-0.04167438747968405,0
0,-0.06373916950610853,0
0,-0.06900913985534823,0
0,-0.05943476732088987,0
0,-0.017173500306885026,0
0,-0.0680059029557546,0
0,-0.042264839403269305,0
1,0.01741999159496188,0
0,-0.0193807994209248,0
1,-0.017071490544384393,0
0,-0.055509770850458495,0
0,-0.06877799970949283,0
0,-0.052612894239687735,0
0,-0.06932201336590588,0
0,-0.048703044174620624,0
0,-0.004794317871794351,0
0,-0.06424478433788139,0
0,-0.038390642151957255,0
0,-0.04585943181622387,0
0,-0.058907407449134086,0
0,-0.007232017522595002,0
0,-0.005408041066224778,0
0,-0.025062031763764148,0
0,-0.06606497423612812,0
0,-0.010745048824179704,0
0,-0.03492782550582335,0
0,-0.0019128824255291166,0
0,0.021148111013741255,0
0,0.251230271316196,1
0,-0.03675338242704407,0
0,0.01912362990099048,0
1,-0.014852232778273522,0
0,-0.011757238206078602,0
0,-0.06861979875430063,0
0,0.08774968307575948,1
0,-0.06521613517000818,0
0,-0.07187699193666602,0
1,-0.016966470133254252,0
0,-0.009999033452268102,0
0,-0.011861624068218668,0
1,-0.019468492185604036,0
1,0.009272465646848693,0
0,-0.03899977415385947,0
0,-0.018011179045368864,0
0,-0.014997608477153868,0
0,-0.021198791078668844,0
0,-0.036117729453574166,0
0,-0.029298238991141257,0
0,-0.07396403811377045,0
0,0.0029818931607333843,0
0,-0.0020902368033973717,0
0,-0.06743189096879487,0
1,-0.02332438399929304,0
0,-0.08105139102571063,0
0,-0.009098966614416504,0
0,-0.03528958191410819,0
0,-0.039692159640314695,0
0,-0.037558961353383935,0
1,-0.03710370958703413,0
0,-0.05854493134082944,0
0,-0.0555620941263551,0
1,-0.04046002358809375,0
0,-0.0030849102620242874,0
0,-0.004373275731458848,0
0,-0.06983777710758254,0
0,0.015517833415125803,0
0,-0.006612667326759358,0
0,-0.049918341336548155,0
0,-0.00897559452063229,0
0,-0.00204117681972521,0
0,-0.004706884627559194,0
0,-0.0013326036400196917,0
1,0.0160551194912546,0
1,0.01546478981431354,0
0,-0.06598566532545752,0
0,-0.008551285511224027,0
0,-0.015364691823770704,0
0,-0.04895083114183485,0
0,-0.008705785348686823,0
0,-0.04670596280955347,0
0,-0.0412489779687491,0
0,-0.0557124316339509,0
1,-0.008743664952536367,0
0,-0.05706643489065477,0
0,-0.013728768378410361,0
0,-0.008413367365008029,0
0,-0.023129407581809147,0
1,0.043529326220783426,1
0,-0.017177202830191474,0
0,-0.01750376364161582,0
0,-0.014974922957087577,0
0,-0.027452003258561897,0
0,-0.06243283587988219,0
0,-0.05627107887385907,0
0,-0.01937386968429261,0
0,-0.05768518986930016,0
0,-0.05282310673307433,0
0,0.00502098784478866,0
0,-0.0590358321732789,0
0,-0.023139225293918486,0
0,-4.5553467292624994e-05,0
0,-0.02852097693791783,0
0,0.003559722299063872,0
0,-0.048411818825582376,0
0,-0.019015392324392644,0
0,-0.008273677635242283,0
0,-0.07165234706543594,0
0,0.2567815746075315,1
0,-0.06328928275172907,0
0,-0.011977414127049113,0
0,-0.018673646100819563,0
0,-0.05825359435793648,0
0,-0.014030493932108479,0
0,-0.014034912062495242,0
0,-0.06303755041320613,0
0,-0.018638265607308135,0
0,-0.056625792724731394,0
0,-0.05949835743235998,0
0,-0.06841563002361667,0
1,-0.050536544472901346,0
0,-0.019459776727766775,0
0,-0.03150909246061656,0
0,-0.06278969413494495,0
0,-0.002017885275038267,0
0,-0.06393203990805985,0
0,-0.005658092418474925,0
0,-0.05348668915424526,0
0,-0.059605091792447384,0
0,-0.06347238699656932,0
0,-0.06696774323185861,0
0,-0.0592113238604452,0
0,-0.03704355394100933,0
1,-0.01369778721167575,0
0,-0.02083032757947234,0
0,0.008403345915747429,0
1,-0.04505839251110633,0
0,-0.01048666549354671,0
0,-0.045903642318266435,0
0,-0.013554631590260047,0
0,-0.039246340844285466,0
0,0.0442826659932517,1
0,-0.0598798188792149,0
0,-0.06942975717795807,0
0,-0.05740959041417265,0
0,0.029758134609433107,0
0,-0.002136812035511304,0
0,-0.022580596696801458,0
0,-0.035978243970178625,0
0,-0.019617769288672704,0
0,-0.0631182031149975,0
0,-0.004517906184298259,0
0,-0.05833811111435094,0
0,-0.058855129147162066,0
0,-0.037513626124462296,0
0,-0.043927453409459916,0
0,-0.0620432839370228,0
0,0.04446632318124888,1
0,-0.015148294082661717,0
0,-0.025169396095271357,0
0,-0.004958576433258699,0
0,-0.06571375332776136,0
0,-0.06774539407409358,0
1,-0.04102583796822651,0
0,-0.06685582635321813,0
0,-0.011125919604341616,0
0,-0.019071197917966687,0
0,-0.028257588135319034,0
0,-0.008033951145555995,0
0,0.037142000586031676,1
0,-0.027579029767097807,0
0,-0.015994662743029187,0
0,-0.02429843757821404,0
0,-0.06450247764481909,0
0,-0.06391094352059201,0
0,-0.052930436677211645,0
0,0.006331047935894785,0
0,-0.008505310354789963,0
0,0.0015101804990161893,0
0,0.00798384907014893,0
0,-0.011047819741434262,0
0,-0.009467970308204066,0
0,-0.016414915889718995,0
0,-0.0556387641710695,0
0,-0.06307879519876591,0
0,-0.03453364339680687,0
0,-0.055046454382508436,0
0,0.0946660823664347,1
1,-0.047086058515353524,0
0,-0.058745181063392604,0
0,-0.06020302634809438,0
0,0.022422020682508537,0
0,-0.005879723500771261,0
0,0.00831179503205437,0
0,-0.018533032461391596,0
1,-0.04389272139354777,0
0,0.00339219718827366,0
0,-0.06944657092158518,0
0,-0.017017806966132976,0
0,-0.05943691703048909,0
0,-0.04741956324181612,0
0,-0.04720996116594156,0
0,-0.011000963599020697,0
0,0.00023177783366523652,0
0,-0.06848619538743922,0
0,0.005093049101738578,0
0,0.08869558041335912,1
0,-0.0584956108804045,0
1,-0.0025370998676413348,0
0,-0.006454814777527518,0
0,-0.02373146472066945,0
0,-0.060691567467135166,0
0,-0.06460347083904061,0
0,0.0029047776455637386,0
0,0.2602028050452089,1
0,-0.055618348012926144,0
0,-0.03072436727996658,0
0,-0.009357363333685198,0
0,0.0027723149186537066,0
0,-0.059486711848466545,0
0,-0.03413625404148862,0
0,-0.0622864648156678,0
0,0.018781393551147052,0
0,-0.033266537753362635,0
0,-0.00810276669447596,0
0,-0.02876143708890222,0
0,0.04883749125137493,1
0,0.012605406405171493,0
0,-0.0005147217995546405,0
0,0.03598041715144207,1
0,-0.011125919604341616,0
0,0.0014256524095823675,0
0,-0.05699737843251229,0
0,0.0223261115295027,0
1,-0.016417943019298442,0
0,-0.0666825493838446,0
0,-0.0003457649126447082,0
1,0.003880574488399624,0
0,-0.05491514963593108,0
0,-0.01006941625980906,0
1,0.03500718921253043,1
0,-0.06540754378803898,0
0,-0.01600757783796769,0
0,-0.03586099565220002,0
0,-0.0701698014019127,0
0,-0.06448678900077454,0
0,-0.06635734532294757,0
0,-0.02801217710789161,0
0,-0.006170097878584357,0
0,-0.005509110649975835,0
0,-0.06643640877152812,0
0,-0.005840079231317019,0
0,-0.07662532970422686,0
0,-0.05837444153390875,0
0,-0.010081769069683444,0
0,-0.06954058933497687,0
0,-0.05855053300599644,0
0,-0.055864414123419304,0
0,-0.00042683035370483235,0
0,-0.060282710800309725,0
0,-0.023319842768200094,0
0,-0.062483498958053996,0
0,-0.0308649197221475,0
0,-0.06222076609130811,0
0,-0.007608946904697045,0
0,-0.02880503770627907,0
0,-0.04958939656945094,0
0,0.00033293026060032815,0
0,-0.021562912725166528,0
0,0.0033458379911568414,0
1,-0.03729192310786544,0
0,-0.016414915889718995,0
0,-0.017100462214299395,0
0,-0.013126793086153388,0
0,-0.01302331338949736,0
0,0.029510983395127366,0
0,0.008505814519773391,0
0,-0.06481947045383124,0
0,-0.017449645758195964,0
0,0.002461249397990639,0
0,-0.048593133133558564,0
0,-0.062270360927874746,0
0,0.0015387510740865196,0
0,-0.0011485303071874786,0
0,-0.048227122890727836,0
0,-0.06263227169070823,0
1,-0.05127276625932353,0
0,-0.02870731841146623,0
0,-0.06171092863329403,0
0,-0.0006210852332852457,0
0,0.01051820763281075,0
0,-0.00834674987271894,0
0,0.04390801566991842,1
0,-0.060633156778660546,0
0,-0.026215424896808392,0
1,-0.0358932175970223,0
0,-0.061347007306264245,0
0,-0.05872691516368855,0
0,-0.005132768779134822,0
0,-0.06143185579482757,0
0,-0.048737979872389814,0
0,-0.05656184588568336,0
0,-0.060456791544304334,0
1,-0.026719046731741414,0
0,-0.031056110397388703,0
0,-0.06972711074625115,0
0,-0.04910338490474769,0
0,-0.03286139969896901,0
0,-0.011267201648201552,0
0,-0.01079815677914353,0
0,-0.00582859254664303,0
0,-0.06527147694301655,0
0,-0.06064890420946023,0
0,0.00111966290431198,0
0,-0.05696005984505792,0
0,-0.008616144049874819,0
0,-0.01006941625980906,0
0,-0.002830032942826133,0
0,-0.017618079197810887,0
0,-0.051075404125093704,0
0,-0.019565043838664253,0
0,-0.06263925275251991,0
0,0.08687478869207566,1
0,-0.02791573035270878,0
0,-0.05639370381174341,0
1,-0.008062072984714397,0
0,-0.05182097726862939,0
0,-0.048321244346906045,0
0,-0.05054416294355446,0
0,-0.04764300168655594,0
0,-0.009259485938395873,0
0,-0.009209666438030784,0
1,-0.002068968232283419,0
0,0.003302780808986272,0
0,-0.0658582977082543,0
0,-0.06831983484475307,0
0,-0.05631149552713188,0
0,-0.033181241798228844,0
0,-0.056813222426469745,0
0,-0.033165100741952835,0
0,0.029510983395127366,0
0,-0.011511560558882139,0
0,0.015021905467975327,0
0,-0.0361233378993055,0
0,-0.017224586808621822,0
0,-0.06048529991971702,0
0,-0.041759554950698274,0
0,0.009128177656204994,0
0,-0.02978849446123044,0
0,0.0442826659932517,1
0,-0.08027986048695818,0
0,-0.003172186733195359,0
0,-0.0620042396045431,0
1,-0.0029232375522675325,0
0,-0.0576296539554062,0
0,-0.008050140470773348,0
0,0.2530455658562657,1
0,-0.06668550286107405,0
0,0.02137729288639656,0
0,-0.052817289078916196,0
0,0.04446632318124888,1
0,-0.01474026061637912,0
0,0.11958270913497226,1
1,0.025016249917084066,0
0,-0.058170886564561375,0
1,-0.034650609254645914,0
0,-0.020460348761713265,0
0,-0.06296627777307245,0
0,-0.027148325797977546,0
1,-0.0029232375522675325,0
0,-0.004131886543372376,0
0,-0.04249006028569424,0
0,0.004494941658747198,0
0,-8.385788688669571e-06,0
0,0.024435350366835973,0
0,-0.03247015673186521,0
0,-0.0699446176195172,0
0,-0.04380858315424979,0
0,-0.025822858275801275,0
0,-0.02372823581068867,0
0,-0.0655326465016472,0
0,-0.050499746666691214,0
0,-0.05916849202242963,0
0,-0.06247960409493647,0
0,-0.0033719763030259364,0
0,0.00038348386306763516,0
0,-0.042594077875240555,0
0,0.0012326925515964149,0
0,-0.06461192261946608,0
0,-0.05924174648551711,0
0,0.25719474859814906,1
0,-0.0020902368033972607,0
0,-0.0666007888324448,0
0,-0.019005600193740202,0
0,-0.07513765209930606,0
0,-0.006197405132221556,0
0,-0.06575823439990519,0
0,-0.017224586808621822,0
0,0.013284749351385683,0
0,-0.018337175790740123,0
0,-0.06304787658673,0
0,-0.019598677061098302,0
0,-0.018788595104171302,0
0,-0.010648610411786719,0
0,-0.0694160106101197,0
0,-0.01817297923593575,0
0,0.01644220893962156,0
0,-0.05243053074990711,0
0,-0.06751712016147415,0
0,-0.03956427698415066,0
0,-0.06489407057245189,0
0,-0.05924575802612031,0
0,-0.08025649320261191,0
1,-0.008743664952536367,0
0,-0.006454814777527518,0
0,-0.06760053733630983,0
0,-0.048775643827462634,0
0,-0.03351053956497724,0
0,-0.012823212396559092,0
0,-0.03343376227999817,0
0,-0.026528411538072394,0
0,-0.052382061594410334,0
0,-0.006014380229971084,0
0,-0.043511471283837366,0
