bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.08355201709655563,-0.07778784870330263,-0.08066993289992913,31,0,31
-0.07778784870330263,-0.07202368031004963,-0.07490576450667613,65,0,65
-0.07202368031004963,-0.06625951191679663,-0.06914159611342313,253,0,253
-0.06625951191679663,-0.060495343523543646,-0.06337742772017013,368,0,368
-0.060495343523543646,-0.054731175130290646,-0.057613259326917146,293,0,293
-0.054731175130290646,-0.04896700673703765,-0.051849090933664146,147,11,158
-0.04896700673703765,-0.043202838343784654,-0.04608492254041115,96,29,125
-0.043202838343784654,-0.037438669950531654,-0.040320754147158154,80,17,97
-0.037438669950531654,-0.031674501557278655,-0.034556585753905154,89,22,111
-0.031674501557278655,-0.025910333164025662,-0.028792417360652158,157,11,168
-0.025910333164025662,-0.020146164770772662,-0.023028248967399162,128,5,133
-0.020146164770772662,-0.014381996377519662,-0.017264080574146162,332,16,348
-0.014381996377519662,-0.008617827984266663,-0.011499912180893163,265,19,284
-0.008617827984266663,-0.002853659591013677,-0.00573574378764017,153,14,167
-0.002853659591013677,0.0029105088022393227,2.8424605612822895e-05,179,24,203
0.0029105088022393227,0.008674677195492322,0.005792592998865823,86,21,107
0.008674677195492322,0.014438845588745322,0.011556761392118822,37,5,42
0.014438845588745322,0.020203013981998322,0.017320929785371822,42,13,55
0.020203013981998322,0.025967182375251308,0.023085098178624815,46,6,52
0.025967182375251308,0.03173135076850431,0.028849266571877807,25,5,30
0.03173135076850431,0.03749551916175731,0.03461343496513081,20,2,22
0.03749551916175731,0.04325968755501031,0.04037760335838381,5,3,8
0.04325968755501031,0.049023855948263306,0.046141771751636806,35,1,36
0.049023855948263306,0.054788024341516306,0.051905940144889806,5,0,5
0.054788024341516306,0.060552192734769306,0.057670108538142806,2,0,2
0.060552192734769306,0.0663163611280223,0.0634342769313958,4,0,4
0.0663163611280223,0.07208052952127528,0.06919844532464879,1,0,1
0.07208052952127528,0.07784469791452828,0.07496261371790178,4,0,4
0.07784469791452828,0.08360886630778128,0.08072678211115478,4,0,4
0.08360886630778128,0.08937303470103428,0.08649095050440778,8,0,8
0.08937303470103428,0.09513720309428728,0.09225511889766078,4,0,4
0.09513720309428728,0.10090137148754028,0.09801928729091378,1,0,1
0.10090137148754028,0.10666553988079328,0.10378345568416678,4,0,4
0.10666553988079328,0.11242970827404627,0.10954762407741978,0,0,0
0.11242970827404627,0.11819387666729927,0.11531179247067277,1,0,1
0.11819387666729927,0.12395804506055227,0.12107596086392577,1,0,1
0.12395804506055227,0.12972221345380527,0.12684012925717877,0,0,0
0.12972221345380527,0.13548638184705825,0.13260429765043175,0,0,0
0.13548638184705825,0.14125055024031125,0.13836846604368475,0,0,0
0.14125055024031125,0.14701471863356425,0.14413263443693775,0,0,0
0.14701471863356425,0.15277888702681724,0.14989680283019075,0,0,0
0.15277888702681724,0.15854305542007024,0.15566097122344374,0,0,0
0.15854305542007024,0.16430722381332324,0.16142513961669674,0,0,0
0.16430722381332324,0.17007139220657624,0.16718930800994974,0,0,0
0.17007139220657624,0.17583556059982924,0.17295347640320274,0,0,0
0.17583556059982924,0.18159972899308224,0.17871764479645574,0,0,0
0.18159972899308224,0.18736389738633524,0.18448181318970874,0,0,0
0.18736389738633524,0.19312806577958824,0.19024598158296174,0,0,0
0.19312806577958824,0.19889223417284124,0.19601014997621474,0,0,0
0.19889223417284124,0.20465640256609424,0.20177431836946774,0,0,0
0.20465640256609424,0.21042057095934724,0.20753848676272074,0,0,0
0.21042057095934724,0.21618473935260024,0.21330265515597374,0,0,0
0.21618473935260024,0.22194890774585324,0.21906682354922674,0,0,0
0.22194890774585324,0.22771307613910619,0.2248309919424797,0,0,0
0.22771307613910619,0.23347724453235918,0.23059516033573269,0,0,0
0.23347724453235918,0.23924141292561218,0.23635932872898568,0,0,0
0.23924141292561218,0.24500558131886518,0.24212349712223868,0,0,0
0.24500558131886518,0.2507697497121182,0.24788766551549168,2,0,2
0.2507697497121182,0.2565339181053712,0.2536518339087447,10,0,10
0.2565339181053712,0.2622980864986242,0.2594160023019977,12,0,12
