threshold,fpr,tpr
inf,0.0,0.0
0.2622980864986242,0.000333889816360601,0.0
0.2602028050452089,0.000667779632721202,0.0
0.2591307050629119,0.001669449081803005,0.0
0.25719474859814906,0.002003338898163606,0.0
0.2567815746075315,0.004006677796327212,0.0
0.253775935397335,0.004340567612687813,0.0
0.2530455658562657,0.006343906510851419,0.0
0.251230271316196,0.007345575959933222,0.0
0.2495268483124672,0.008013355592654424,0.0
0.045427720981413566,0.022370617696160267,0.0
0.04446632318124888,0.02637729549248748,0.0
0.04440038082585651,0.02671118530884808,0.0
0.0442826659932517,0.032387312186978295,0.0
0.04390801566991842,0.032721202003338896,0.0
0.043529326220783426,0.032721202003338896,0.004464285714285714
0.042042534532510056,0.0333889816360601,0.004464285714285714
0.038585670204707934,0.0333889816360601,0.017857142857142856
0.035102483324628175,0.03772954924874791,0.017857142857142856
0.03500718921253043,0.03772954924874791,0.022321428571428572
0.03388391423921522,0.038731218697829715,0.022321428571428572
0.03332701409447414,0.038731218697829715,0.026785714285714284
0.029689909670166492,0.044741235392320534,0.026785714285714284
0.029668438019715193,0.044741235392320534,0.03125
0.02963706209897987,0.045075125208681135,0.03125
0.029510983395127366,0.04574290484140234,0.03125
0.029270387205776238,0.04674457429048414,0.03125
0.028641558951577162,0.04674457429048414,0.03571428571428571
0.02839394205622725,0.04707846410684474,0.03571428571428571
0.028277746482554655,0.04707846410684474,0.04017857142857143
0.027266656192438843,0.04908180300500835,0.04017857142857143
0.02635640926676397,0.04908180300500835,0.049107142857142856
0.02576206165435757,0.04974958263772955,0.049107142857142856
0.025329362066649597,0.04974958263772955,0.05803571428571429
0.02518784030573673,0.05008347245409015,0.05803571428571429
0.024808875151832943,0.05008347245409015,0.06696428571428571
0.02442735102343685,0.05242070116861436,0.06696428571428571
0.02423656340999958,0.05242070116861436,0.07142857142857142
0.024184101536283364,0.05275459098497496,0.07142857142857142
0.02405981129592749,0.05275459098497496,0.07589285714285714
0.017429350809379907,0.07178631051752922,0.07589285714285714
0.01741999159496188,0.07178631051752922,0.08928571428571429
0.01644220893962156,0.07479131886477462,0.08928571428571429
0.016278043160716682,0.07479131886477462,0.09375
0.01606610911432116,0.07545909849749582,0.09375
0.0160551194912546,0.07545909849749582,0.09821428571428571
0.015517833415125803,0.07746243739565943,0.09821428571428571
0.01546478981431354,0.07746243739565943,0.10267857142857142
0.015021905467975327,0.07813021702838063,0.10267857142857142
0.014981970517968901,0.07813021702838063,0.12946428571428573
0.014689624344555008,0.07879799666110184,0.12946428571428573
0.014576298320366998,0.07879799666110184,0.13392857142857142
0.010868166117424805,0.08647746243739567,0.13392857142857142
0.010756546491129781,0.08647746243739567,0.13839285714285715
0.010157119938324355,0.08781302170283806,0.13839285714285715
0.010089804644002887,0.08781302170283806,0.14285714285714285
0.00951670591022924,0.08914858096828046,0.14285714285714285
0.009461250631246032,0.08914858096828046,0.14732142857142858
0.009344383414861102,0.09015025041736227,0.14732142857142858
0.009272465646848693,0.09015025041736227,0.15178571428571427
0.009128177656204994,0.09048414023372287,0.15178571428571427
0.008974510190082885,0.09048414023372287,0.15625
0.008827716810764996,0.09115191986644407,0.15625
0.00863881097326158,0.09215358931552588,0.15625
0.008403345915747429,0.09382303839732888,0.15625
0.00831179503205437,0.09482470784641069,0.15625
0.007921370537473993,0.09582637729549248,0.15625
0.007765172435678203,0.09649415692821368,0.15625
0.007444269044387664,0.0974958263772955,0.15625
0.007419695129182502,0.0974958263772955,0.16071428571428573
0.007349108221569867,0.09782971619365609,0.16071428571428573
0.0073189791908288004,0.09782971619365609,0.16517857142857142
0.0072773963679260145,0.0981636060100167,0.16517857142857142
0.007204704766195169,0.0981636060100167,0.16964285714285715
0.006957998020614697,0.0988313856427379,0.16964285714285715
0.006956889990254678,0.0988313856427379,0.17410714285714285
0.006651571538330847,0.0998330550918197,0.17410714285714285
0.006535709978139237,0.0998330550918197,0.19196428571428573
0.005482914402473282,0.10383973288814691,0.19196428571428573
0.005444097390190361,0.10383973288814691,0.19642857142857142
0.005213652261271018,0.10450751252086811,0.19642857142857142
0.005136061646469625,0.10450751252086811,0.20089285714285715
0.005093049101738578,0.10517529215358931,0.20089285714285715
0.005055820374544218,0.10517529215358931,0.20535714285714285
0.0048728696693366436,0.10684474123539232,0.20535714285714285
0.004865274445432055,0.10818030050083473,0.20535714285714285
0.004189001108093504,0.11085141903171954,0.20535714285714285
0.003916691084940971,0.11085141903171954,0.20982142857142858
0.003880574488399624,0.11085141903171954,0.23660714285714285
0.0036434238070199854,0.11185308848080133,0.23660714285714285
0.0036266793296898525,0.11185308848080133,0.24107142857142858
0.003559722299063872,0.11285475792988314,0.24107142857142858
0.0034777138443877753,0.11285475792988314,0.25
0.00339219718827366,0.11385642737896494,0.25
0.0033125312693492726,0.11452420701168614,0.25
0.003302780808986272,0.11519198664440734,0.25
0.003068554419360936,0.11686143572621036,0.25
0.0029818931607333843,0.11752921535893156,0.25
0.0029791955279819815,0.11853088480801335,0.25
0.0029376615554760344,0.11886477462437396,0.25
0.0029114758852211153,0.11986644407345576,0.25
0.0029047776455637386,0.12053422370617696,0.25
0.002288582990374599,0.12454090150250417,0.25
0.0021902955543618985,0.12454090150250417,0.2544642857142857
0.0018438043184090258,0.1258764607679466,0.2544642857142857
0.0018402123050246244,0.1258764607679466,0.25892857142857145
0.0017754961959756121,0.12687813021702837,0.25892857142857145
0.0017705200478080885,0.12687813021702837,0.26339285714285715
0.0015670843644062238,0.12787979966611018,0.26339285714285715
0.0015387510740865196,0.128881469115192,0.26339285714285715
0.001438037264078873,0.130550918196995,0.26339285714285715
0.0014256524095823675,0.13121869782971618,0.26339285714285715
0.0013133158090732344,0.1318864774624374,0.26339285714285715
0.0012326925515964149,0.13255425709515858,0.26339285714285715
0.0011308458096255247,0.13255425709515858,0.27232142857142855
0.001118143080386269,0.1332220367278798,0.27232142857142855
0.0011140990779663351,0.1332220367278798,0.2767857142857143
0.0006566738020156171,0.13689482470784642,0.2767857142857143
0.00046678032527669444,0.1378964941569282,0.2767857142857143
0.00038348386306763516,0.13956594323873123,0.2767857142857143
0.0003827102108433511,0.13956594323873123,0.28125
0.00033293026060032815,0.14023372287145242,0.28125
0.0002977553419732937,0.14023372287145242,0.30357142857142855
0.00023032752260931932,0.14156928213689482,0.30357142857142855
4.38242919319487e-05,0.14357262103505844,0.30357142857142855
-8.385788688669571e-06,0.14524207011686144,0.30357142857142855
-2.192369666459415e-05,0.14524207011686144,0.3125
-4.5553467292624994e-05,0.14624373956594325,0.3125
-0.00018972273454775923,0.14657762938230384,0.3125
-0.00023385992317864757,0.14757929883138565,0.3125
-0.00023564134935200043,0.14757929883138565,0.3169642857142857
-0.00042683035370483235,0.14924874791318865,0.3169642857142857
-0.000461164434139516,0.14924874791318865,0.32142857142857145
-0.0005147217995546405,0.15025041736227046,0.32142857142857145
-0.0006210852332852457,0.15091819699499165,0.32142857142857145
-0.0006413016701650176,0.15091819699499165,0.32589285714285715
-0.0006546836828775215,0.15158597662771287,0.32589285714285715
-0.0006713894309423041,0.15292153589315527,0.32589285714285715
-0.0009607925298042996,0.15525876460767946,0.32589285714285715
-0.0009884526071223254,0.15659432387312186,0.32589285714285715
-0.0013155794189284586,0.16060100166944907,0.32589285714285715
-0.0013326036400196917,0.16193656093489148,0.32589285714285715
-0.0013991298481535464,0.1629382303839733,0.32589285714285715
-0.0014188849624136024,0.1636060100166945,0.32589285714285715
-0.0016472867870130914,0.1656093489148581,0.32589285714285715
-0.0016525288217359435,0.1656093489148581,0.33035714285714285
-0.001893046196207282,0.16894824707846412,0.33035714285714285
-0.0019055633149396844,0.17028380634390652,0.33035714285714285
-0.002013993089529098,0.1712854757929883,0.33035714285714285
-0.002017885275038267,0.17228714524207012,0.33035714285714285
-0.00204117681972521,0.1726210350584307,0.33035714285714285
-0.0020658908560398093,0.1726210350584307,0.33482142857142855
-0.002068968232283419,0.1726210350584307,0.3482142857142857
-0.0020902368033972607,0.17295492487479133,0.3482142857142857
