threshold,fpr,tpr
inf,0.0,0.0
0.13442333928921502,3.21450384133209e-05,0.0
0.1186261486272212,0.0005143206146131344,0.0
0.11737084519217766,0.0012858015365328362,0.0
0.11723162600334025,0.0014465267285994406,0.0
0.11709243820889526,0.0032145038413320904,0.0
0.106713025006274,0.005046771030891382,0.0
0.10660732313593935,0.005046771030891382,0.00016181229773462783
0.10616467291972076,0.005175351184544666,0.00016181229773462783
0.10611818420120667,0.0058503969912244045,0.00016181229773462783
0.10516812170772716,0.006203992413770934,0.00016181229773462783
0.10515370982192174,0.006203992413770934,0.00032362459546925567
0.1045509192608487,0.006493297759490823,0.00032362459546925567
0.10440800826758678,0.006493297759490823,0.0004854368932038835
0.10329214160789846,0.006846893182037353,0.0004854368932038835
0.10310812771536193,0.006846893182037353,0.000970873786407767
0.09865789821110083,0.00925777106303642,0.000970873786407767
0.09865084705960325,0.009322061139863062,0.000970873786407767
0.09805195914430298,0.009739946639236234,0.000970873786407767
0.09802783410368954,0.009804236716062877,0.000970873786407767
0.09683314433152712,0.010350702369089332,0.000970873786407767
0.09675312617578724,0.010350702369089332,0.0011326860841423948
0.0965232120150511,0.010382847407502652,0.0011326860841423948
0.09644735478882238,0.010382847407502652,0.0012944983818770227
0.09509866376506493,0.01102574817576907,0.0012944983818770227
0.09508741345307892,0.011090038252595712,0.0012944983818770227
0.09448537730191142,0.011475778713555563,0.0012944983818770227
0.09448489608426225,0.011475778713555563,0.0014563106796116505
0.09394596078829287,0.011797229097688771,0.0014563106796116505
0.0939177436753984,0.011797229097688771,0.0016181229773462784
0.09275601130262012,0.01247227490436851,0.0016181229773462784
0.09272053342696496,0.01247227490436851,0.0017799352750809063
0.0895188861902737,0.014047381786621235,0.0017799352750809063
0.08944895581048118,0.014304542093927803,0.0017799352750809063
0.08922264806729874,0.014465267285994407,0.0017799352750809063
0.08922212260747986,0.014754572631714294,0.0017799352750809063
0.08756914937686866,0.0156867787457006,0.0017799352750809063
0.0875248774384636,0.015751068822527244,0.0017799352750809063
0.08741855879548621,0.015751068822527244,0.001941747572815534
0.08727752431443925,0.015847503937767207,0.001941747572815534
0.08727628160513157,0.015847503937767207,0.002103559870550162
0.08677966503090773,0.01604037416824713,0.002103559870550162
0.0867417681919268,0.016136809283487093,0.002103559870550162
0.08642907660239607,0.01642611462920698,0.002103559870550162
0.08641334676658208,0.01642611462920698,0.0022653721682847896
0.08515913243981055,0.016940435243820117,0.0022653721682847896
0.08508772240729556,0.016940435243820117,0.0025889967637540453
0.08337298934950432,0.018001221511459706,0.0025889967637540453
0.08333559874001883,0.018001221511459706,0.002750809061488673
0.08220632340464518,0.018644122279726123,0.002750809061488673
0.08219636333452529,0.018644122279726123,0.002912621359223301
0.08118642615607463,0.0192227329711659,0.002912621359223301
0.08115204551055077,0.01928702304799254,0.002912621359223301
0.08114682605697299,0.019319168086405863,0.002912621359223301
0.08109982469362442,0.019319168086405863,0.0030744336569579287
0.08032283140352137,0.019737053585779034,0.0030744336569579287
0.08029986028419367,0.019737053585779034,0.003236245954692557
0.07908403653747509,0.02015493908515221,0.003236245954692557
0.0789826277878114,0.02015493908515221,0.0033980582524271844
0.07881945706522508,0.02025137420039217,0.0033980582524271844
0.07879496419405496,0.02025137420039217,0.0035598705501618125
0.07878134354702604,0.02028351923880549,0.0035598705501618125
0.07877068915288798,0.020347809315632133,0.0035598705501618125
0.07846237844798831,0.020604969622938698,0.0035598705501618125
0.07841967419178542,0.020604969622938698,0.00372168284789644
0.07734932034685404,0.021472885660098365,0.00372168284789644
0.07734308547872959,0.021569320775338328,0.00372168284789644
0.0773005065930209,0.02169790092899161,0.00372168284789644
0.07655226191820041,0.022115786428364783,0.00372168284789644
0.07652785098177406,0.022115786428364783,0.003883495145631068
0.07387196456366041,0.024076633771577358,0.003883495145631068
0.0738023005691788,0.024076633771577358,0.004207119741100324
0.07376530375815193,0.024140923848403998,0.004207119741100324
