bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.3671331823031945e-08,0.016666697183749538,0.00833336542754068,31005,0,31005
0.016666697183749538,0.03333336069616725,0.025000028939958393,0,0,0
0.03333336069616725,0.05000002420858496,0.0416666924523761,0,0,0
0.05000002420858496,0.06666668772100268,0.05833335596479382,0,0,0
0.06666668772100268,0.0833333512334204,0.07500001947721154,0,0,0
0.0833333512334204,0.1000000147458381,0.09166668298962924,0,0,0
0.1000000147458381,0.11666667825825582,0.10833334650204696,0,0,0
0.11666667825825582,0.13333334177067355,0.12500001001446467,0,0,0
0.13333334177067355,0.15000000528309126,0.1416666735268824,0,0,0
0.15000000528309126,0.16666666879550898,0.15833333703930014,0,0,0
0.16666666879550898,0.1833333323079267,0.17500000055171783,0,0,0
0.1833333323079267,0.1999999958203444,0.19166666406413554,0,0,0
0.1999999958203444,0.2166666593327621,0.20833332757655326,0,0,0
0.2166666593327621,0.23333332284517982,0.22499999108897095,0,0,0
0.23333332284517982,0.24999998635759754,0.2416666546013887,0,0,0
0.24999998635759754,0.26666664987001526,0.2583333181138064,0,0,0
0.26666664987001526,0.28333331338243295,0.2749999816262241,0,0,0
0.28333331338243295,0.2999999768948507,0.2916666451386418,0,0,0
0.2999999768948507,0.3166666404072684,0.30833330865105957,0,0,0
0.3166666404072684,0.33333330391968613,0.32499997216347726,0,0,0
0.33333330391968613,0.3499999674321038,0.34166663567589495,0,0,0
0.3499999674321038,0.36666663094452157,0.3583332991883127,0,0,0
0.36666663094452157,0.38333329445693926,0.37499996270073044,0,0,0
0.38333329445693926,0.39999995796935695,0.3916666262131481,0,0,0
0.39999995796935695,0.4166666214817747,0.4083332897255658,0,0,0
0.4166666214817747,0.4333332849941924,0.42499995323798356,0,0,0
0.4333332849941924,0.4499999485066101,0.44166661675040125,0,0,0
0.4499999485066101,0.4666666120190278,0.45833328026281894,0,0,0
0.4666666120190278,0.48333327553144556,0.4749999437752367,0,0,0
0.48333327553144556,0.49999993904386325,0.49166660728765443,0,0,0
0.49999993904386325,0.5166666025562809,0.5083332708000721,0,0,0
0.5166666025562809,0.5333332660686987,0.5249999343124898,0,0,0
0.5333332660686987,0.5499999295811164,0.5416665978249076,0,0,0
0.5499999295811164,0.5666665930935341,0.5583332613373253,0,0,0
0.5666665930935341,0.5833332566059518,0.5749999248497429,0,0,0
0.5833332566059518,0.5999999201183696,0.5916665883621607,0,0,0
0.5999999201183696,0.6166665836307873,0.6083332518745784,0,0,0
0.6166665836307873,0.6333332471432049,0.6249999153869961,0,0,0
0.6333332471432049,0.6499999106556227,0.6416665788994138,0,0,0
0.6499999106556227,0.6666665741680404,0.6583332424118316,0,0,0
0.6666665741680404,0.6833332376804581,0.6749999059242493,0,0,0
0.6833332376804581,0.6999999011928758,0.6916665694366669,0,0,0
0.6999999011928758,0.7166665647052936,0.7083332329490847,0,0,0
0.7166665647052936,0.7333332282177113,0.7249998964615024,0,0,0
0.7333332282177113,0.7499998917301289,0.7416665599739201,0,0,0
0.7499998917301289,0.7666665552425467,0.7583332234863378,0,0,0
0.7666665552425467,0.7833332187549644,0.7749998869987555,0,0,0
0.7833332187549644,0.7999998822673821,0.7916665505111733,0,0,0
0.7999998822673821,0.8166665457797998,0.8083332140235909,0,0,0
0.8166665457797998,0.8333332092922175,0.8249998775360087,0,0,0
0.8333332092922175,0.8499998728046353,0.8416665410484264,13,0,13
0.8499998728046353,0.8666665363170529,0.858333204560844,1,0,1
0.8666665363170529,0.8833331998294707,0.8749998680732618,5,0,5
0.8833331998294707,0.8999998633418884,0.8916665315856795,0,0,0
0.8999998633418884,0.9166665268543062,0.9083331950980973,0,0,0
0.9166665268543062,0.9333331903667238,0.924999858610515,0,0,0
0.9333331903667238,0.9499998538791415,0.9416665221229327,0,0,0
0.9499998538791415,0.9666665173915593,0.9583331856353504,0,0,0
0.9666665173915593,0.9833331809039769,0.974999849147768,0,0,0
0.9833331809039769,0.9999998444163947,0.9916665126601858,85,6180,6265
