y_true,anom_score,y_pred
1,-0.02083799794619734,0
0,-0.04025216723116437,0
0,0.033832373903101565,1
0,-0.03760093545573023,0
0,-0.037906243783178584,0
0,-0.028227344962728274,0
0,-0.04323414338394238,0
0,-0.00133581589273013,0
0,0.02111624044346605,0
0,-0.028208189196126887,0
1,0.020310063730152317,0
0,0.040364277345814714,1
0,-1.4964971976061392e-05,0
0,0.019656301145453803,0
0,0.02979514527326521,0
1,0.009787351110375653,0
0,0.026243411071779854,0
0,0.02109531910121365,0
0,-0.03542955130664732,0
0,-0.029940888254809728,0
0,-0.005132767345757405,0
0,-0.03025563993936331,0
0,-0.03470976461678166,0
0,-0.00602822933512398,0
0,0.013365650730640999,0
0,-0.02554933829775402,0
0,0.012562870308206575,0
0,0.004539464369437751,0
0,-0.03257431279676304,0
0,0.03209362432929452,1
0,0.10611818420120667,1
0,-0.005532483864061244,0
1,0.018125332971216546,0
0,0.0002624982001147025,0
0,0.0006756279587541991,0
0,0.03656408999411298,1
0,0.029157838243709988,0
1,0.013940980555758764,0
0,-0.038490791524310675,0
0,-0.0057226845374109825,0
0,0.008862676171748407,0
1,0.013295577915712675,0
1,0.007680167296169715,0
0,0.019915066300197015,0
0,-0.029069657243926073,0
1,0.03893927112121265,1
0,-0.0036784861232779797,0
1,0.008490007950640033,0
0,-0.025487202604183523,0
0,-0.046718789202989386,0
0,-0.03624370976190022,0
0,-0.01269604597272167,0
0,-0.03280952978084645,0
0,0.031600706120306965,1
1,0.012380501622700324,0
0,-0.034440999487812485,0
0,-0.02845270982206166,0
0,0.01494696474770807,0
0,0.005100037436597038,0
1,0.029936768998500063,0
0,-0.028204644992187,0
0,-0.025181830235059266,0
0,-0.015978118627890947,0
1,0.02015699001121274,0
0,0.007265943989275492,0
0,0.01446068016372315,0
0,-0.035857323893767334,0
0,0.0002182491889017868,0
0,-0.010682612287612192,0
0,0.031784776100017065,1
0,-0.04708598595504382,0
0,-0.005023647020090505,0
0,-0.04305711252770217,0
0,0.008209494172051524,0
1,0.03939411119029135,1
1,0.01853524732411871,0
0,-0.025908108003476094,0
0,0.007262853811772829,0
1,0.01230712645561105,0
0,-0.00589697782754961,0
0,-0.023441522169088125,0
0,-0.03943433264048135,0
0,0.0070332500212345606,0
1,-0.025351850434453704,0
0,-0.04968356499672999,0
0,-0.023245616943083636,0
0,0.024131033182059558,0
0,0.02736075411613137,0
1,0.05730038688427597,1
0,0.025616403019774636,0
0,-0.023963914727129665,0
0,0.05364230966032568,1
1,0.01723931960588132,0
0,-0.018453653041643647,0
0,0.03512891133134621,1
0,0.008420536703826365,0
0,0.008909828234225259,0
0,0.0032165152448547785,0
0,-0.009113785442855404,0
0,0.09927870078686796,1
0,0.02927642236794492,0
0,0.0052495042771996125,0
0,0.002641096494123918,0
0,0.02923149508880607,0
1,0.02015699001121274,0
1,0.018215174879010365,0
1,0.01606045712684767,0
0,0.043354384637146026,1
0,0.04246960132467659,1
0,0.00923644149029712,0
1,-0.0060781645896325065,0
1,0.013325082861065263,0
0,0.002664610787821098,0
1,0.01853524732411871,0
