threshold,fpr,tpr
inf,0.0,0.0
0.9999998444163947,0.0,0.014401294498381878
0.9999998439681098,0.0,0.015210355987055016
0.9999998437638544,0.0,0.018446601941747572
0.9999998433136893,0.0,0.018932038834951457
0.9999998432001275,0.0,0.02669902912621359
0.9999998427483382,0.0,0.03058252427184466
0.9999998427439772,0.0,0.03220064724919094
0.9999998423293672,0.0,0.0343042071197411
0.9999998422908734,0.0,0.03511326860841424
0.9999998421694385,0.0,0.05064724919093851
0.999999841875069,0.0,0.05177993527508091
0.9999998417146794,0.0,0.05728155339805825
0.9999998406014577,0.0,0.06763754045307444
0.9999998401421808,0.0,0.0726537216828479
0.999999839932917,0.0,0.0773462783171521
0.9999998394717138,0.0,0.07977346278317152
0.9999998393553673,0.0,0.08980582524271845
0.9999998388925002,0.0,0.09223300970873786
0.9999998388880322,0.0,0.09352750809061489
0.9999998384632561,0.0,0.09546925566343042
0.9999998384238183,0.0,0.09579288025889968
0.9999998382994058,0.0,0.11359223300970873
0.9999998379978183,0.0,0.11423948220064725
0.9999998378334959,0.0,0.12249190938511327
0.99999976976717,0.0,0.12637540453074433
0.9999997677785004,0.0,0.12734627831715212
0.9999997659317382,0.0,0.12750809061488674
0.99999976559887,0.0,0.129126213592233
0.9999997649758448,0.0,0.12944983818770225
0.9999997646428916,0.0,0.12977346278317153
0.9999997642971652,0.0,0.13058252427184466
0.9999997641218218,0.0,0.13333333333333333
0.9999997640964055,0.0,0.13365695792880258
0.9999997640580868,0.0,0.1383495145631068
0.9999997640223661,0.0,0.13915857605177995
0.9999997640012817,0.0,0.13932038834951457
0.9999997637830088,0.0,0.14142394822006474
0.9999997636817345,0.0,0.14158576051779936
0.9999997635467539,0.0,0.14190938511326862
0.9999997634101327,0.0,0.14271844660194175
0.9999997632117011,0.0,0.143042071197411
0.9999997632116536,0.0,0.14336569579288025
0.9999997632104939,0.0,0.14401294498381878
0.9999997632004042,0.0,0.1441747572815534
0.9999997630945414,0.0,0.14449838187702266
0.9999997630438124,0.0,0.14466019417475728
0.9999997629355888,0.0,0.14498381877022654
0.9999997627863569,0.0,0.1454692556634304
0.999999762545746,0.0,0.15097087378640778
0.9999997624499968,0.0,0.15129449838187703
0.9999997620843895,0.0,0.15355987055016182
0.9999997619728478,0.0,0.15372168284789645
0.9999997618955255,0.0,0.15436893203883495
0.999999761654011,0.0,0.15857605177993528
0.9999997614862339,0.0,0.1587378640776699
0.999999761114005,0.0,0.1603559870550162
0.9999997608354946,0.0,0.16067961165048544
0.9999997604256999,0.0,0.16084142394822007
0.9999997595827933,0.0,0.1622977346278317
0.9999997588900764,0.0,0.16310679611650486
0.9999997494828122,0.0,0.1703883495145631
0.9999997433400879,0.0,0.17944983818770227
0.9999997420224175,0.0,0.1809061488673139
0.9999997411231505,0.0,0.18689320388349515
0.9999997397940985,0.0,0.18705501618122977
0.9999997356967633,0.0,0.18754045307443365
0.9999997346678802,0.0,0.18770226537216828
0.9999997334138055,0.0,0.18867313915857606
0.9999997323760353,0.0,0.1901294498381877
0.9999997283778089,0.0,0.19110032362459548
0.9999997282463023,0.0,0.1912621359223301
0.9999997281618915,0.0,0.1919093851132686
0.9999997279048541,0.0,0.19207119741100323
0.9999997278598417,0.0,0.19271844660194173
0.9999997271874677,0.0,0.19692556634304206
0.9999997270681523,0.0,0.1975728155339806
0.9999997268694034,0.0,0.1995145631067961
0.999999726713018,0.0,0.2
0.9999997267041004,0.0,0.2004854368932039
0.999999726471321,0.0,0.2011326860841424
0.9999997263485599,0.0,0.20631067961165048
0.9999997263311079,0.0,0.20663430420711973
0.9999997261154776,0.0,0.20776699029126214
0.9999997260295177,0.0,0.20825242718446602
0.9999997258138501,0.0,0.21035598705501618
0.9999997257810439,0.0,0.2105177993527508
0.9999997254387937,0.0,0.21132686084142394
0.9999997253187136,0.0,0.21181229773462784
0.9999997249523281,0.0,0.21294498381877022
0.9999997247126039,0.0,0.21310679611650485
0.9999997245945088,0.0,0.21828478964401293
0.999999724592206,0.0,0.2190938511326861
0.9999997243983403,0.0,0.21941747572815534
0.9999997238660857,0.0,0.2244336569579288
0.9999997236717089,0.0,0.2250809061488673
0.9999997235031423,0.0,0.2260517799352751
0.9999997231807825,0.0,0.22653721682847897
0.999999722652905,0.0,0.22766990291262135
0.9999997221123424,0.0,0.22799352750809063
0.9999997212378173,0.0,0.2284789644012945
0.9999997208751654,0.0,0.22993527508090614
0.9999997203806141,0.0,0.23171521035598705
0.9999997192647501,0.0,0.23300970873786409
0.9999997042119568,0.0,0.2336569579288026
0.9999997026934058,0.0,0.23446601941747572
0.9999997026354321,0.0,0.23478964401294497
0.9999997011087874,0.0,0.23495145631067962
0.9999997001253769,0.0,0.23592233009708738
0.9999997000669023,0.0,0.2367313915857605
0.9999996954033978,0.0,0.23818770226537217
0.9999996937799244,0.0,0.2383495145631068
0.9999996927724002,0.0,0.23948220064724918
0.9999996823296434,0.0,0.23964401294498383
0.9999996798376222,0.0,0.23996763754045308
0.9999996615366147,0.0,0.2401294498381877
0.9999996516301438,0.0,0.24207119741100325
0.9999996498416421,0.0,0.24223300970873787
0.9999996486210485,0.0,0.243042071197411
0.9999996412557005,0.0,0.24336569579288025
0.9999995950528847,0.0,0.2441747572815534
0.9999995929739205,0.0,0.24449838187702266
0.999999572397198,0.0,0.24482200647249192
0.9999995708349413,0.0,0.2459546925566343
0.9999995221036019,0.0,0.25032362459546925
0.9999994752540986,0.0,0.25097087378640776
0.9999994748847183,0.0,0.2511326860841424
0.9999994736069193,0.0,0.25161812297734626
0.9999994733465727,0.0,0.25226537216828476
0.9999994718905829,0.0,0.2524271844660194
0.9999994707215304,0.0,0.2530744336569579
0.9999994699960097,0.0,0.25339805825242717
0.9999994699708301,0.0,0.2540453074433657
0.9999994673289618,0.0,0.2543689320388349
0.9999994625066793,0.0,0.25469255663430423
0.9999994555813749,0.0,0.2550161812297735
0.9999994499645669,0.0,0.25533980582524274
0.9999994493649328,0.0027001832267189558,0.25533980582524274
