bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.05166686903247414,-0.04856536556044599,-0.050116117296460067,236,0,236
-0.04856536556044599,-0.045463862088417836,-0.04701461382443191,834,0,834
-0.045463862088417836,-0.04236235861638968,-0.04391311035240376,981,0,981
-0.04236235861638968,-0.03926085514436153,-0.040811606880375606,853,0,853
-0.03926085514436153,-0.036159351672333376,-0.03771010340834745,1081,1,1082
-0.036159351672333376,-0.033057848200305225,-0.034608599936319304,973,11,984
-0.033057848200305225,-0.02995634472827707,-0.031507096464291146,855,21,876
-0.02995634472827707,-0.02685484125624892,-0.028405592992262994,1002,38,1040
-0.02685484125624892,-0.023753337784220768,-0.025304089520234843,1139,43,1182
-0.023753337784220768,-0.020651834312192613,-0.022202586048206692,1117,30,1147
-0.020651834312192613,-0.01755033084016446,-0.019101082576178537,984,52,1036
-0.01755033084016446,-0.01444882736813631,-0.015999579104150386,722,55,777
-0.01444882736813631,-0.01134732389610816,-0.012898075632122235,676,56,732
-0.01134732389610816,-0.008245820424080001,-0.00979657216009408,889,82,971
-0.008245820424080001,-0.00514431695205185,-0.006695068688065926,1300,69,1369
-0.00514431695205185,-0.002042813480023699,-0.0035935652160377744,1386,101,1487
-0.002042813480023699,0.0010586899920044524,-0.0004920617440096232,1008,92,1100
0.0010586899920044524,0.0041601934640326035,0.002609441728018528,532,110,642
0.0041601934640326035,0.007261696936060762,0.005710945200046683,799,141,940
0.007261696936060762,0.010363200408088913,0.008812448672074837,1489,147,1636
0.010363200408088913,0.013464703880117057,0.011913952144102985,1104,336,1440
0.013464703880117057,0.016566207352145215,0.015015455616131136,796,837,1633
0.016566207352145215,0.019667710824173373,0.018116959088159294,1037,1218,2255
0.019667710824173373,0.022769214296201518,0.021218462560187445,1364,952,2316
0.022769214296201518,0.025870717768229676,0.024319966032215597,555,127,682
0.025870717768229676,0.02897222124025782,0.027421469504243748,1228,66,1294
0.02897222124025782,0.03207372471228598,0.0305229729762719,725,50,775
0.03207372471228598,0.035175228184314136,0.03362447644830006,1177,73,1250
0.035175228184314136,0.03827673165634228,0.03672597992032821,632,176,808
0.03827673165634228,0.04137823512837044,0.03982748339235636,611,966,1577
0.04137823512837044,0.04447973860039858,0.04292898686438451,578,93,671
0.04447973860039858,0.04758124207242674,0.04603049033641266,615,67,682
0.04758124207242674,0.0506827455444549,0.04913199380844082,445,33,478
0.0506827455444549,0.05378424901648304,0.05223349728046897,320,33,353
0.05378424901648304,0.0568857524885112,0.05533500075249712,29,23,52
0.0568857524885112,0.059987255960539346,0.058436504224525274,43,13,56
0.059987255960539346,0.0630887594325675,0.061538007696553425,29,19,48
0.0630887594325675,0.06619026290459566,0.06463951116858158,112,7,119
0.06619026290459566,0.0692917663766238,0.06774101464060973,29,9,38
0.0692917663766238,0.07239326984865196,0.07084251811263789,48,3,51
0.07239326984865196,0.07549477332068011,0.07394402158466604,63,6,69
0.07549477332068011,0.07859627679270825,0.07704552505669418,76,2,78
0.07859627679270825,0.08169778026473642,0.08014702852872234,50,4,54
0.08169778026473642,0.08479928373676457,0.0832485320007505,55,2,57
0.08479928373676457,0.08790078720879271,0.08635003547277864,50,5,55
0.08790078720879271,0.09100229068082089,0.0894515389448068,68,0,68
0.09100229068082089,0.09410379415284903,0.09255304241683496,51,2,53
0.09410379415284903,0.09720529762487717,0.0956545458888631,47,3,50
0.09720529762487717,0.10030680109690535,0.09875604936089126,63,0,63
0.10030680109690535,0.10340830456893349,0.10185755283291942,41,3,44
0.10340830456893349,0.10650980804096163,0.10495905630494756,55,2,57
0.10650980804096163,0.10961131151298978,0.1080605597769757,21,1,22
0.10961131151298978,0.11271281498501795,0.11116206324900386,23,0,23
0.11271281498501795,0.1158143184570461,0.11426356672103202,8,0,8
0.1158143184570461,0.11891582192907424,0.11736507019306017,91,0,91
0.11891582192907424,0.12201732540110241,0.12046657366508833,4,0,4
0.12201732540110241,0.12511882887313056,0.12356807713711648,3,0,3
0.12511882887313056,0.1282203323451587,0.12666958060914463,5,0,5
0.1282203323451587,0.13132183581718687,0.12977108408117277,1,0,1
0.13132183581718687,0.13442333928921502,0.13287258755320094,1,0,1
