threshold,fpr,tpr
inf,0.0,0.0
0.18415902823467367,0.0006760973580195548,0.0
0.16630048884898696,0.000884127314333264,0.0
0.16559509805551875,0.0010921572706469732,0.0
0.16554956266307486,0.001248179737882255,0.0
0.16509586358538741,0.0013521947160391097,0.0
0.16466400736059172,0.001404202205117537,0.0
0.16434629502215425,0.0015082171832743916,0.0
0.16308114849171562,0.001612232161431246,0.0
0.1621471643300224,0.0018202621177449553,0.0
0.16144617052699173,0.001976284584980237,0.0
0.16139738906306555,0.0021843145412939464,0.0
0.16127036474081458,0.002340337008529228,0.0
0.16112124606360723,0.0029644268774703555,0.0
0.16069718902287822,0.0030684418556272105,0.0
0.1605702991771718,0.0031204493447056377,0.0
0.16042133836708872,0.003432494279176201,0.0
0.1319394007561734,0.006084876222175993,0.0
0.13190488322798055,0.006448928645724984,0.0
0.13104827852940404,0.006656958602038693,0.0
0.13090471396517367,0.007177033492822967,0.0
0.12874452886402354,0.008373205741626795,0.0
0.12864772628760968,0.008685250676097357,0.0
0.1276875970245075,0.009309340545038486,0.0
0.1276527124023641,0.009673392968587477,0.0
0.11292096014142272,0.021063033076763053,0.0
0.11283713904141268,0.02116704805491991,0.0
0.10352060843922972,0.023715415019762844,0.0
0.10318104471660094,0.0243915123777824,0.0
0.103045025375193,0.026107759517370502,0.0
0.10292565376724394,0.026263781984605782,0.0
0.10290903670660101,0.02688787185354691,0.0
0.10279067410501586,0.02704389432078219,0.0
0.1027730787039084,0.027615976700644893,0.0
0.10112773125475916,0.0278240066569586,0.0
0.10080926639897492,0.02829207405866445,0.0
0.09225966713535783,0.03058040357811525,0.0
0.09194384583251525,0.030684418556272103,0.0
0.07466318944805628,0.03515706261701685,0.0
0.07465851989219341,0.03536509257333056,0.0
0.07422428490950084,0.03557312252964427,0.0
0.07417828514946834,0.0358331599750364,0.0
0.06724300213293599,0.041501976284584984,0.0
0.06720559157562966,0.04160599126274184,0.0
0.0668307884656203,0.04197004368629083,0.0
0.06680909056828666,0.04207405866444768,0.0
0.06604147266579508,0.04327023091325151,0.0
0.0660247114685738,0.04337424589140836,0.0
0.06568875049743728,0.04394632827127106,0.0
0.06567026935275044,0.044050343249427915,0.0
0.06482120690178184,0.046026627834408154,0.0
0.0647796037693682,0.04613064281256501,0.0
0.06409233892946897,0.04815893488662367,0.0
0.06406896521805716,0.04826294986478053,0.0
0.0638061862069621,0.048991054711878514,0.0
0.06379400362105869,0.04909506969003537,0.0
0.06375428268485495,0.04914707717911379,0.0
0.06375195209021478,0.049251092157270644,0.0
0.06256324454738538,0.05273559392552528,0.0
0.06256291041851103,0.05283960890368213,0.0
0.062429059980143364,0.053931766174329106,0.0
0.06242347224448097,0.05403578115248596,0.0
0.061719171596675615,0.05668816309548575,0.0
0.06170730344194497,0.056792178073642605,0.0
0.06159806702125514,0.057156230497191596,0.0
0.06159796712660748,0.05726024547534845,0.0
0.06150445671470717,0.05767630538797587,0.0
0.061504145275522615,0.057780320366132724,0.0
0.061406746426949765,0.058300395256917,0.0
0.06139627607352427,0.05840441023507385,0.0
0.060854451986877334,0.06048470979821094,0.0
0.06085234494631364,0.0605887247763678,0.0
0.06073788068983432,0.06090076971083836,0.0
0.060696488672960625,0.061004784688995214,0.0
0.06043391837764478,0.06277303931766175,0.0
0.060422318784450035,0.0628770542958186,0.0
0.06041669242815906,0.06292906178489703,0.0
0.060406499075574605,0.06313709174121074,0.0
0.06027992275610272,0.06360515914291658,0.0
0.060257372246171226,0.06370917412107344,0.0
0.06022723390356732,0.06391720407738714,0.0
0.06021411529772813,0.064021219055544,0.0
0.059704906071540664,0.06578947368421052,0.0
0.05968610111055639,0.06589348866236738,0.0
0.05968078816081546,0.06599750364052423,0.0
0.05967426780440921,0.06610151861868109,0.0
0.059001812122610575,0.06979405034324943,0.0
0.058995576106754544,0.06989806532140629,0.0
0.05888729062277964,0.07067817765758269,0.0
