bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.03528378890579004,-0.03162640862011564,-0.03345509876295284,42,0,42
-0.03162640862011564,-0.027969028334441245,-0.029797718477278443,294,0,294
-0.027969028334441245,-0.02431164804876685,-0.026140338191604048,652,0,652
-0.02431164804876685,-0.020654267763092454,-0.022482957905929652,1033,0,1033
-0.020654267763092454,-0.016996887477418062,-0.01882557762025526,1129,0,1129
-0.016996887477418062,-0.013339507191743667,-0.015168197334580864,1060,0,1060
-0.013339507191743667,-0.009682126906069271,-0.011510817048906469,848,0,848
-0.009682126906069271,-0.006024746620394875,-0.007853436763232073,699,0,699
-0.006024746620394875,-0.002367366334720483,-0.004196056477557679,514,0,514
-0.002367366334720483,0.0012900139509539124,-0.0005386761918832854,425,0,425
0.0012900139509539124,0.004947394236628308,0.00311870409379111,380,0,380
0.004947394236628308,0.008604774522302704,0.006776084379465506,361,0,361
0.008604774522302704,0.0122621548079771,0.010433464665139901,776,0,776
0.0122621548079771,0.015919535093651495,0.014090844950814297,791,0,791
0.015919535093651495,0.01957691537932589,0.017748225236488693,1045,0,1045
0.01957691537932589,0.023234295665000286,0.021405605522163088,862,0,862
0.023234295665000286,0.02689167595067468,0.025062985807837484,685,0,685
0.02689167595067468,0.03054905623634907,0.028720366093511876,992,1,993
0.03054905623634907,0.03420643652202347,0.03237774637918627,1324,1,1325
0.03420643652202347,0.03786381680769786,0.03603512666486067,736,0,736
0.03786381680769786,0.041521197093372264,0.03969250695053506,830,0,830
0.041521197093372264,0.04517857737904665,0.04334988723620946,448,0,448
0.04517857737904665,0.048835957664721055,0.047007267521883854,439,0,439
0.048835957664721055,0.052493337950395444,0.05066464780755825,429,1,430
0.052493337950395444,0.056150718236069846,0.054322028093232645,572,0,572
0.056150718236069846,0.059808098521744235,0.05797940837890704,608,0,608
0.059808098521744235,0.06346547880741864,0.061636788664581436,287,0,287
0.06346547880741864,0.06712285909309303,0.06529416895025583,166,0,166
0.06712285909309303,0.07078023937876743,0.06895154923593022,67,0,67
0.07078023937876743,0.07443761966444182,0.07260892952160462,52,0,52
0.07443761966444182,0.07809499995011622,0.07626630980727903,34,0,34
0.07809499995011622,0.08175238023579061,0.07992369009295341,20,0,20
0.08175238023579061,0.085409760521465,0.0835810703786278,13,0,13
0.085409760521465,0.0890671408071394,0.08723845066430219,14,0,14
0.0890671408071394,0.09272452109281379,0.0908958309499766,16,0,16
0.09272452109281379,0.09638190137848818,0.09455321123565098,17,0,17
0.09638190137848818,0.1000392816641626,0.09821059152132539,22,0,22
0.1000392816641626,0.10369666194983698,0.10186797180699979,92,0,92
0.10369666194983698,0.10735404223551137,0.10552535209267418,16,0,16
0.10735404223551137,0.11101142252118576,0.10918273237834857,20,0,20
0.11101142252118576,0.11466880280686018,0.11284011266402297,25,0,25
0.11466880280686018,0.11832618309253456,0.11649749294969737,46,0,46
0.11832618309253456,0.12198356337820895,0.12015487323537176,66,0,66
0.12198356337820895,0.12564094366388334,0.12381225352104615,65,0,65
0.12564094366388334,0.12929832394955776,0.12746963380672055,60,0,60
0.12929832394955776,0.13295570423523215,0.13112701409239497,46,0,46
0.13295570423523215,0.13661308452090654,0.13478439437806933,16,0,16
0.13661308452090654,0.14027046480658092,0.13844177466374374,6,0,6
0.14027046480658092,0.1439278450922553,0.1420991549494181,8,0,8
0.1439278450922553,0.14758522537792973,0.14575653523509252,5,0,5
0.14758522537792973,0.15124260566360412,0.14941391552076694,4,0,4
0.15124260566360412,0.1548999859492785,0.1530712958064413,3,0,3
0.1548999859492785,0.1585573662349529,0.15672867609211572,0,0,0
0.1585573662349529,0.1622147465206273,0.1603860563777901,37,0,37
0.1622147465206273,0.1658721268063017,0.1640434366634645,14,0,14
0.1658721268063017,0.1695295070919761,0.1677008169491389,3,0,3
0.1695295070919761,0.17318688737765048,0.17135819723481327,0,0,0
0.17318688737765048,0.1768442676633249,0.1750155775204877,1,0,1
0.1768442676633249,0.18050164794899928,0.1786729578061621,0,0,0
0.18050164794899928,0.18415902823467367,0.18233033809183646,13,0,13
