threshold,fpr,tpr
inf,0.0,0.0
1.0,0.0033284793010193467,0.0
0.9999999999999993,0.00920532556688163,0.0
0.9999999999999931,0.10531516538381527,0.0
0.999995024013162,0.10547118785105056,0.0
6.908193081093341e-05,0.1067193675889328,0.0
6.90819307759834e-05,0.10697940503432495,0.0
6.908193077598168e-05,0.16351154566257542,0.0
6.908193077308103e-05,0.1638755980861244,0.0
6.908193077307711e-05,0.16418764302059496,0.0
6.908193077307699e-05,0.16439567297690869,0.0
6.90819307730759e-05,0.1648117328895361,0.0
6.908193077307417e-05,0.16553983773663408,0.0
6.908193077307405e-05,0.1671000624089869,0.0
6.908193077307355e-05,0.16886831703765343,0.0
6.908193077307343e-05,0.17323694612024132,0.0
6.90819307730733e-05,0.1760453505304764,0.0
6.908193077307318e-05,0.2029332223840233,0.0
6.908193077307306e-05,0.9818493863116289,0.0
1.4203839675504274e-20,0.9819534012897857,0.0
5.883445094743226e-26,0.9824214686914916,0.0
7.909565846572394e-35,0.9827855211150406,0.0
1.3264902019001466e-56,0.9833055960058248,0.0
7.554175758295778e-63,0.9833576034949033,0.0
1.3473101173681904e-272,0.9843457457873934,0.0
0.0,1.0,1.0
