y_true,anom_score,y_pred
0,0.0412266403671967,1
0,0.013603647921379358,0
0,-0.013737393417580235,0
0,0.04933370495956435,1
0,0.0365512469337681,1
0,-0.026286929262761494,0
0,0.05398433908849609,1
0,0.03188691999377491,1
0,0.04099623731555457,1
0,0.025935072164313788,0
0,-0.0201013966590865,0
0,0.16112124606360723,1
0,0.001332032840041908,0
0,0.052717359042368406,1
0,0.04059138780565097,1
0,0.03215463817337616,1
0,-0.0004860289508030191,0
0,0.024249822456335557,0
0,0.02848569102332721,0
0,0.05977767198436634,1
0,-0.022271455250354233,0
0,0.018799442919104403,0
0,0.031597992187017976,1
0,0.006497809120398768,0
0,-0.01718282693427886,0
0,0.012872312440208367,0
0,0.04056610334644206,1
0,0.015868687254561364,0
0,0.07519413903825056,1
0,0.04059138780565097,1
0,-0.01685226171543297,0
0,0.02048644723306403,0
0,0.04863101305959494,1
0,0.05645473710383608,1
0,0.03188691999377491,1
0,0.050742890069426116,1
0,0.02558631261630051,0
0,-0.013141465025252042,0
0,0.052073394327607825,1
0,0.028108585355722804,0
0,0.031668728694765225,1
0,0.027227086671231082,0
0,0.05491584937879923,1
0,-0.009759692542804843,0
0,0.04099623731555457,1
0,0.023961896391697657,0
0,0.018587657504172128,0
0,0.006155530894371264,0
0,0.05038470274139961,1
0,0.04965259448978088,1
0,-0.022660128994639872,0
0,0.031668728694765225,1
0,-0.007832095001940709,0
0,0.004858316761824799,0
0,0.010594629358273933,0
0,0.014259245198062653,0
0,0.003196892303191756,0
0,0.01729411855599161,0
0,-0.013868899461919493,0
0,-0.0141735603419883,0
0,-0.02087704226547238,0
0,0.03188691999377491,1
0,0.057500156249997936,1
0,-0.0322464249038838,0
0,-0.011949795008555253,0
0,-0.021269167998818617,0
0,0.07466318944805628,1
0,0.021525871525152396,0
0,-0.013052152429093411,0
0,0.003982174998050869,0
0,-0.02824746946217438,0
0,0.04821110559651964,1
0,-0.020658512234186188,0
0,0.02709332697047262,0
0,-0.0076751973205181345,0
0,0.03529172346158427,1
0,-0.014206673050184304,0
0,0.004372272255892318,0
0,0.02048031947833684,0
0,-0.013564159851658486,0
0,0.04255180966140004,1
0,-0.01149460591224738,0
0,0.016567736911288433,0
0,-0.02332797426100941,0
0,0.03188691999377491,1
0,0.027233018091680772,0
0,-0.005338790428575713,0
0,-0.015298022164781433,0
0,0.0099215397862773,0
0,0.044369152892824615,1
0,-0.02824517926407527,0
0,0.005556452148287483,0
0,0.014998730280017858,0
0,-0.01566526412284186,0
0,0.03886716533818624,1
0,0.009659711815383054,0
0,0.02548942920013275,0
0,0.02635139236560169,0
0,0.03866694762620482,1
0,-0.006966180737101035,0
0,-0.01705178214381836,0
0,0.015331724948599912,0
0,-0.008274028397373179,0
0,-0.013086344918411208,0
0,0.04592659158925616,1
0,-0.006857010172310718,0
0,-0.019648353977399113,0
0,0.0365512469337681,1
0,-0.020894855428436665,0
0,0.047192902392678926,1
0,0.0643200167451502,1
0,0.1262212911453835,1
0,0.027233018091680772,0
0,-0.010394039466139982,0
0,0.03188691999377491,1
0,-0.0033791123397501344,0
0,0.013997364654707023,0
0,-0.02002717283654587,0
0,0.021611759546796838,0
0,0.035145232174121355,1
0,-0.01006209194870733,0
0,0.03529172346158427,1
0,0.03272321977576331,1
0,-0.032977741956844664,0
0,-0.024635080394287634,0
0,0.008073851714473612,0
0,0.021873580837687534,0
0,0.04142435212683315,1
0,0.04099623731555457,1
0,-0.011277570578607954,0
0,0.012214821453736424,0
0,0.04115488165878756,1
0,-0.009389623396074298,0
0,0.026409481305719074,0
0,-0.017984945064958346,0
0,0.04048293188973273,1
0,0.03188691999377491,1
0,0.021488083682285497,0
0,0.027233018091680772,0
0,0.0365512469337681,1
0,0.025279678296859953,0
0,0.03378614606495334,1
0,0.022358428473353675,0
0,-0.011083562709180761,0
0,-0.017933997997462037,0
0,-0.028637842565877425,0
0,0.02840383192997431,0
0,0.015800768839987933,0
0,-0.007951818668729072,0
0,0.005454173019892816,0
0,0.12233129887336691,1
0,-0.011878756885529085,0
0,0.057500156249997936,1
0,0.05790816332454196,1
0,0.03713622992867294,1
0,0.013665438723606593,0
0,-0.022188693498796652,0
0,0.028077248337115113,0
0,0.04076273632743055,1
