threshold,fpr,tpr
inf,0.0,0.0
0.19945506174907857,0.0006750458066797389,0.0
0.17643674499936302,0.0008679160371596644,0.0
0.17299444043876755,0.0009322061139863062,0.0
0.17200388583301884,0.0010607862676395897,0.0
0.17194169871089227,0.0011893664212928735,0.0
0.17110634522391044,0.0012858015365328362,0.0
0.17093344287970047,0.0013500916133594779,0.0
0.1704849484667319,0.0015429618438394033,0.0
0.1700742452248717,0.001639396959079366,0.0
0.16985805704090184,0.0019287023047992542,0.0
0.1697070018103809,0.002314442765759105,0.0
0.16969183527995202,0.002346587804172426,0.0
0.1694788785051342,0.0024430229194123887,0.0
0.16941167572378812,0.0027001832267189558,0.0
0.16940499353203553,0.002732328265132277,0.0
0.1692616947739567,0.002732328265132277,0.00016181229773462783
0.16926072115374602,0.003021633610852165,0.00016181229773462783
0.16895891412826547,0.003053778649265486,0.00016181229773462783
0.1684539814414847,0.003053778649265486,0.00032362459546925567
0.16718591216829004,0.003278793918158732,0.00032362459546925567
0.16716686583741436,0.003278793918158732,0.0004854368932038835
0.1617410312101707,0.004018129801665113,0.0004854368932038835
0.1614548801276383,0.004018129801665113,0.0006472491909385113
0.1595742377691839,0.004371725224211643,0.0006472491909385113
0.15955659699727698,0.004436015301038284,0.0006472491909385113
0.15849628564629303,0.004789610723584815,0.0006472491909385113
0.15836673135237145,0.004789610723584815,0.0008090614886731392
0.15737107820196805,0.005046771030891382,0.0008090614886731392
0.15733627246539184,0.005111061107718024,0.0008090614886731392
0.15587759824238046,0.005496801568677875,0.0008090614886731392
0.15572594003285822,0.005496801568677875,0.0011326860841423948
0.1552760529004864,0.005625381722331158,0.0011326860841423948
0.15527058431391472,0.005625381722331158,0.0012944983818770227
0.1547754998845704,0.005721816837571121,0.0012944983818770227
0.15469388195561273,0.005721816837571121,0.0014563106796116505
0.1539615277009685,0.005978977144877688,0.0014563106796116505
0.15376753866364845,0.006236137452184255,0.0014563106796116505
0.15355011187181178,0.0062682824905975765,0.0014563106796116505
0.15353935922364859,0.006364717605837539,0.0014563106796116505
0.15295262735304516,0.006557587836317464,0.0014563106796116505
0.15294559597918034,0.006654022951557427,0.0014563106796116505
0.1528690239315107,0.006718313028384069,0.0014563106796116505
0.15279835456515012,0.006846893182037353,0.0014563106796116505
0.15246473704784047,0.006911183258863994,0.0014563106796116505
0.15244522805087368,0.006911183258863994,0.0016181229773462784
0.15241024037152617,0.006943328297277315,0.0016181229773462784
0.15237201477725826,0.007425503873477129,0.0016181229773462784
0.15143128674008244,0.007971969526503584,0.0016181229773462784
0.15140489948682967,0.008357709987463435,0.0016181229773462784
0.15103961496916796,0.008614870294770002,0.0016181229773462784
0.15100195697566865,0.008614870294770002,0.0017799352750809063
0.15082209063668495,0.008807740525249928,0.0017799352750809063
0.15078005075404566,0.008807740525249928,0.001941747572815534
0.1503617812524196,0.009097045870969815,0.001941747572815534
0.15031620798838008,0.011925809251342056,0.001941747572815534
0.1502863217032454,0.011925809251342056,0.002103559870550162
0.15026622598903905,0.011990099328168698,0.002103559870550162
