bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367131792432431e-08,0.016666695271646173,0.008333364471482049,31025,0,31025
0.016666695271646173,0.03333335687197442,0.025000026071810295,0,0,0
0.03333335687197442,0.05000001847230267,0.04166668767213855,0,0,0
0.05000001847230267,0.06666668007263092,0.05833334927246679,0,0,0
0.06666668007263092,0.08333334167295917,0.07500001087279504,0,0,0
0.08333334167295917,0.10000000327328742,0.0916666724731233,0,0,0
0.10000000327328742,0.11666666487361567,0.10833333407345155,0,0,0
0.11666666487361567,0.13333332647394391,0.12499999567377978,0,0,0
0.13333332647394391,0.14999998807427217,0.14166665727410804,0,0,0
0.14999998807427217,0.1666666496746004,0.1583333188744363,84,0,84
0.1666666496746004,0.18333331127492866,0.17499998047476453,0,0,0
0.18333331127492866,0.19999997287525692,0.1916666420750928,0,0,0
0.19999997287525692,0.21666663447558515,0.20833330367542102,0,0,0
0.21666663447558515,0.2333332960759134,0.22499996527574928,0,0,0
0.2333332960759134,0.24999995767624164,0.24166662687607754,0,0,0
0.24999995767624164,0.26666661927656987,0.25833328847640574,0,0,0
0.26666661927656987,0.28333328087689813,0.274999950076734,0,0,0
0.28333328087689813,0.2999999424772264,0.29166661167706226,0,0,0
0.2999999424772264,0.3166666040775546,0.30833327327739046,0,0,0
0.3166666040775546,0.33333326567788285,0.3249999348777187,0,0,0
0.33333326567788285,0.3499999272782111,0.341666596478047,0,0,0
0.3499999272782111,0.36666658887853937,0.35833325807837524,0,0,0
0.36666658887853937,0.3833332504788676,0.3749999196787035,0,0,0
0.3833332504788676,0.3999999120791959,0.39166658127903176,0,0,0
0.3999999120791959,0.4166665736795241,0.40833324287936,0,0,0
0.4166665736795241,0.43333323527985235,0.4249999044796882,0,0,0
0.43333323527985235,0.4499998968801806,0.4416665660800165,0,0,0
0.4499998968801806,0.46666655848050886,0.45833322768034473,0,0,0
0.46666655848050886,0.4833332200808371,0.474999889280673,0,0,0
0.4833332200808371,0.4999998816811653,0.4916665508810012,0,0,0
0.4999998816811653,0.5166665432814936,0.5083332124813295,0,0,0
0.5166665432814936,0.5333332048818219,0.5249998740816577,0,0,0
0.5333332048818219,0.5499998664821502,0.5416665356819861,0,0,0
0.5499998664821502,0.5666665280824784,0.5583331972823142,0,0,0
0.5666665280824784,0.5833331896828067,0.5749998588826426,0,0,0
0.5833331896828067,0.5999998512831349,0.5916665204829707,0,0,0
0.5999998512831349,0.6166665128834632,0.6083331820832991,0,0,0
0.6166665128834632,0.6333331744837913,0.6249998436836273,0,0,0
0.6333331744837913,0.6499998360841196,0.6416665052839554,0,0,0
0.6499998360841196,0.6666664976844479,0.6583331668842838,0,0,0
0.6666664976844479,0.6833331592847761,0.6749998284846119,0,0,0
0.6833331592847761,0.6999998208851044,0.6916664900849403,0,0,0
0.6999998208851044,0.7166664824854326,0.7083331516852684,0,0,0
0.7166664824854326,0.7333331440857609,0.7249998132855968,0,0,0
0.7333331440857609,0.7499998056860891,0.741666474885925,0,0,0
0.7499998056860891,0.7666664672864174,0.7583331364862533,0,0,0
0.7666664672864174,0.7833331288867457,0.7749997980865815,0,0,0
0.7833331288867457,0.7999997904870739,0.7916664596869099,0,0,0
0.7999997904870739,0.8166664520874021,0.808333121287238,0,0,0
0.8166664520874021,0.8333331136877303,0.8249997828875661,0,0,0
0.8333331136877303,0.8499997752880586,0.8416664444878945,0,0,0
0.8499997752880586,0.8666664368883868,0.8583331060882227,0,0,0
0.8666664368883868,0.8833330984887151,0.874999767688551,0,0,0
0.8833330984887151,0.8999997600890434,0.8916664292888792,0,0,0
0.8999997600890434,0.9166664216893716,0.9083330908892076,0,0,0
0.9166664216893716,0.9333330832896999,0.9249997524895357,0,0,0
0.9333330832896999,0.9499997448900281,0.9416664140898641,0,0,0
0.9499997448900281,0.9666664064903564,0.9583330756901922,0,0,0
0.9666664064903564,0.9833330680906845,0.9749997372905205,0,0,0
0.9833330680906845,0.9999997296910128,0.9916663988908487,0,6180,6180
