bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.036611239724177014,0.03932530342459204,0.037968271574384524,70,0,70
0.03932530342459204,0.04203936712500707,0.04068233527479956,404,0,404
0.04203936712500707,0.04475343082542209,0.04339639897521458,905,0,905
0.04475343082542209,0.047467494525837116,0.0461104626756296,1257,0,1257
0.047467494525837116,0.05018155822625214,0.04882452637604463,1285,0,1285
0.05018155822625214,0.05289562192666717,0.05153859007645965,1289,6,1295
0.05289562192666717,0.0556096856270822,0.05425265377687469,1268,18,1286
0.0556096856270822,0.05832374932749722,0.05696671747728971,1138,44,1182
0.05832374932749722,0.06103781302791225,0.059680781177704735,929,66,995
0.06103781302791225,0.06375187672832727,0.06239484487811976,786,85,871
0.06375187672832727,0.06646594042874229,0.06510890857853478,672,80,752
0.06646594042874229,0.06918000412915733,0.06782297227894982,526,75,601
0.06918000412915733,0.07189406782957236,0.07053703597936484,464,56,520
0.07189406782957236,0.07460813152998738,0.07325109967977987,460,41,501
0.07460813152998738,0.0773221952304024,0.07596516338019489,394,53,447
0.0773221952304024,0.08003625893081742,0.07867922708060991,473,76,549
0.08003625893081742,0.08275032263123246,0.08139329078102495,486,94,580
0.08275032263123246,0.08546438633164749,0.08410735448143997,435,103,538
0.08546438633164749,0.08817845003206251,0.086821418181855,900,110,1010
0.08817845003206251,0.09089251373247753,0.08953548188227002,1226,80,1306
0.09089251373247753,0.09360657743289255,0.09224954558268504,1777,60,1837
0.09360657743289255,0.09632064113330759,0.09496360928310008,1203,267,1470
0.09632064113330759,0.09903470483372262,0.0976776729835151,1058,67,1125
0.09903470483372262,0.10174876853413764,0.10039173668393013,1853,469,2322
0.10174876853413764,0.10446283223455266,0.10310580038434515,1529,547,2076
0.10446283223455266,0.1071768959349677,0.10581986408476018,730,155,885
0.1071768959349677,0.10989095963538272,0.1085339277851752,711,134,845
0.10989095963538272,0.11260502333579774,0.11124799148559023,1449,74,1523
0.11260502333579774,0.11531908703621277,0.11396205518600525,558,209,767
0.11531908703621277,0.11803315073662779,0.11667611888642028,887,457,1344
0.11803315073662779,0.12074721443704282,0.11939018258683531,173,327,500
0.12074721443704282,0.12346127813745784,0.12210424628725033,416,575,991
0.12346127813745784,0.12617534183787288,0.12481830998766535,721,1313,2034
0.12617534183787288,0.1288894055382879,0.1275323736880804,240,200,440
0.1288894055382879,0.13160346923870292,0.1302464373884954,551,152,703
0.13160346923870292,0.13431753293911797,0.13296050108891044,246,18,264
0.13431753293911797,0.13703159663953296,0.13567456478932546,454,81,535
0.13703159663953296,0.139745660339948,0.13838862848974048,117,15,132
0.139745660339948,0.14245972404036303,0.14110269219015553,425,15,440
0.14245972404036303,0.14517378774077805,0.14381675589057052,89,18,107
0.14517378774077805,0.1478878514411931,0.14653081959098557,125,17,142
0.1478878514411931,0.1506019151416081,0.1492448832914006,151,11,162
0.1506019151416081,0.15331597884202314,0.1519589469918156,79,3,82
0.15331597884202314,0.15603004254243816,0.15467301069223066,32,4,36
0.15603004254243816,0.15874410624285318,0.15738707439264565,23,1,24
0.15874410624285318,0.16145816994326823,0.1601011380930607,20,1,21
0.16145816994326823,0.16417223364368325,0.16281520179347575,14,0,14
0.16417223364368325,0.16688629734409827,0.16552926549389074,9,0,9
0.16688629734409827,0.1696003610445133,0.1682433291943058,29,3,32
0.1696003610445133,0.1723144247449283,0.17095739289472078,41,0,41
0.1723144247449283,0.17502848844534333,0.17367145659513583,5,0,5
0.17502848844534333,0.17774255214575838,0.17638552029555085,1,0,1
0.17774255214575838,0.1804566158461734,0.17909958399596587,3,0,3
0.1804566158461734,0.18317067954658842,0.18181364769638092,0,0,0
0.18317067954658842,0.18588474324700344,0.1845277113967959,0,0,0
0.18588474324700344,0.18859880694741846,0.18724177509721096,0,0,0
0.18859880694741846,0.1913128706478335,0.18995583879762598,0,0,0
0.1913128706478335,0.19402693434824853,0.192669902498041,0,0,0
0.19402693434824853,0.19674099804866355,0.19538396619845605,0,0,0
0.19674099804866355,0.19945506174907857,0.19809802989887104,23,0,23
