threshold,fpr,tpr
inf,0.0,0.0
0.9999997296910128,0.0,0.03576051779935275
0.9999997295007362,0.0,0.036245954692556634
0.9999997288425118,0.0,0.03705501618122977
0.9999997287212891,0.0,0.038187702265372166
0.9999997286516379,0.0,0.038511326860841424
0.9999997285909209,0.0,0.056472491909385115
0.9999997285871185,0.0,0.056957928802589
0.9999997283998701,0.0,0.05728155339805825
0.9999997283543681,0.0,0.07540453074433658
0.9999997281631505,0.0,0.07766990291262135
0.9999997278346938,0.0,0.07815533980582524
0.9999997278002671,0.0,0.08996763754045307
0.9999997276172508,0.0,0.0901294498381877
0.9999997269951565,0.0,0.09045307443365695
0.9999997267270474,0.0,0.09061488673139159
0.9999997266924806,0.0,0.10097087378640776
0.9999997264542728,0.0,0.10194174757281553
0.9999997262641988,0.0,0.10258899676375405
0.9999997262617178,0.0,0.10307443365695793
0.999999725664283,0.0,0.10711974110032363
0.9999997251501607,0.0,0.10728155339805825
0.9999997248155694,0.0,0.1076051779935275
0.9999997246670335,0.0,0.10792880258899676
0.9999997245478035,0.0,0.11116504854368932
0.9999997245439441,0.0,0.11132686084142394
0.9999997243077267,0.0,0.11440129449838188
0.9999997241136604,0.0,0.1145631067961165
0.9999997240202303,0.0,0.11488673139158576
0.9999997237453714,0.0,0.11779935275080906
0.9999997226210823,0.0,0.11860841423948221
0.9999997221864204,0.0,0.11925566343042071
0.9999997221839027,0.0,0.11974110032362459
0.9999997220898189,0.0,0.11990291262135923
0.9999997206903782,0.0,0.1203883495145631
0.9999997203772577,0.0,0.12055016181229773
0.9999997201895562,0.0,0.12637540453074433
0.9999997197335797,0.0,0.12896440129449838
0.9999997195536559,0.0,0.13009708737864079
0.9999997191724053,0.0,0.13042071197411004
0.9999997190507958,0.0,0.13705501618122978
0.9999997187147712,0.0,0.13754045307443366
0.9999997185929635,0.0,0.14126213592233008
0.9999997182323502,0.0,0.14449838187702266
0.9999997177731842,0.0,0.14514563106796116
0.9999997171984549,0.0,0.1453074433656958
0.9999997170856246,0.0,0.14676375404530745
0.9999997166245899,0.0,0.14724919093851133
0.9999997166206195,0.0,0.14741100323624595
0.9999996988668846,0.0,0.1477346278317152
0.9999996967605316,0.0,0.14854368932038836
0.9999996887331103,0.0,0.14902912621359224
0.9999996425690888,0.0,0.15097087378640778
0.9999994384335975,0.0,0.15453074433656958
0.9999994380382984,0.0,0.16326860841423949
0.9999994366708387,0.0,0.16440129449838187
0.9999994363922241,0.0,0.1645631067961165
0.9999994362742988,0.0,0.16537216828478965
0.9999994361481597,0.0,0.16682847896440128
0.9999994357512518,0.0,0.16779935275080907
0.9999994345770995,0.0,0.16812297734627832
0.9999994345055783,0.0,0.16828478964401294
0.9999994343782268,0.0,0.17055016181229773
0.9999994341790857,0.0,0.1710355987055016
0.999999434125362,0.0,0.17249190938511327
0.9999994341075142,0.0,0.1726537216828479
0.9999994340984782,0.0,0.1742718446601942
0.9999994338454884,0.0,0.17653721682847898
0.9999994324337214,0.0,0.17686084142394823
0.9999994301672076,0.0,0.17718446601941748
0.9999994300680768,0.0,0.1779935275080906
0.999999429957482,0.0,0.17815533980582524
0.9999994296668888,0.0,0.18009708737864077
0.9999994289921624,0.0,0.1802588996763754
0.9999994279962933,0.0,0.18106796116504853
0.9999994266683002,0.0,0.18155339805825244
0.9999994254116196,0.0,0.18220064724919094
0.9999994219681986,0.0,0.18268608414239482
0.9999994177470557,0.0,0.18640776699029127
0.9999994156304834,0.0,0.18737864077669902
0.9999994153774286,0.0,0.18754045307443365
0.9999994136743391,0.0,0.1878640776699029
0.9999994132522426,0.0,0.18883495145631068
0.9999994129899332,0.0,0.18964401294498381
0.999999335675193,0.0,0.19838187702265372
