y_true,prob_attack,y_pred
1,0.9999996967605316,1
0,3.571531324349182e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.571531324349182e-08,0
0,3.3706490705502485e-08,0
0,6.96583002229235e-08,0
0,3.571531324349182e-08,0
1,0.9999994338454884,1
0,3.373083954411426e-08,0
0,3.373083954411426e-08,0
0,3.3706490705502485e-08,0
0,3.4702429072922744e-08,0
1,0.9999986557479683,1
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.571531324349182e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,4.6310992172406186e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.373083954411426e-08,0
0,3.506449098837467e-08,0
0,4.6310992172406186e-08,0
1,0.9999993228351374,1
0,4.6310992172406186e-08,0
0,3.3706490705502485e-08,0
0,3.373083954411426e-08,0
0,3.373083954411426e-08,0
1,0.9999986753153545,1
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
1,0.9999986753153545,1
1,0.9999994338454884,1
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
1,0.9999986753153545,1
0,3.3706490705502485e-08,0
1,0.9999997296910128,1
0,3.469030572445373e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.4702429072922744e-08,0
0,3.3706490705502485e-08,0
0,4.6310992172406186e-08,0
1,0.9999986753153545,1
0,3.571531324349182e-08,0
0,3.3706490705502485e-08,0
0,6.96583002229235e-08,0
0,3.3706490705502485e-08,0
1,0.9999993341049231,1
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
1,0.9999986557479683,1
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.571531324349182e-08,0
0,3.3706490705502485e-08,0
0,3.373083954411426e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
1,0.999999335675193,1
1,0.9999986557479683,1
0,3.4702429072922744e-08,0
0,3.571531324349182e-08,0
1,0.9999994366708387,1
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.571531324349182e-08,0
0,3.3706490705502485e-08,0
1,0.9999997245478035,1
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.373083954411426e-08,0
1,0.999999335675193,1
0,4.6310992172406186e-08,0
0,3.571531324349182e-08,0
0,4.672093223674377e-08,0
1,0.999999429957482,1
0,3.3706490705502485e-08,0
0,4.6310992172406186e-08,0
0,3.571531324349182e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.571531324349182e-08,0
0,3.571531324349182e-08,0
0,3.3706490705502485e-08,0
0,3.469030572445373e-08,0
0,3.571531324349182e-08,0
0,3.571531324349182e-08,0
1,0.9999986557479683,1
1,0.9999986740478191,1
1,0.9999986746403291,1
0,4.672093223674377e-08,0
0,3.3706490705502485e-08,0
0,3.4702429072922744e-08,0
1,0.9999997285909209,1
1,0.9999986753153545,1
0,3.3706490705502485e-08,0
1,0.9999986557479683,1
0,3.3706490705502485e-08,0
1,0.9999986557479683,1
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,4.6310992172406186e-08,0
0,3.3706490705502485e-08,0
0,3.373083954411426e-08,0
0,4.6310992172406186e-08,0
0,3.373083954411426e-08,0
0,3.373083954411426e-08,0
0,3.4702429072922744e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.4702429072922744e-08,0
1,0.9999958150424106,1
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,4.6310992172406186e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,4.6310992172406186e-08,0
0,6.965831846777293e-08,0
0,3.3706490705502485e-08,0
1,0.9999986557479683,1
0,6.965831846777293e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,6.965831846777293e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.571531324349182e-08,0
0,3.3706490705502485e-08,0
0,4.060993659170893e-08,0
0,4.672093223674377e-08,0
0,3.571531324349182e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,6.965831846777293e-08,0
0,3.571531324349182e-08,0
0,3.3706490705502485e-08,0
0,3.373083954411426e-08,0
0,3.571531324349182e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,4.6310992172406186e-08,0
0,4.6310992172406186e-08,0
1,0.999999335675193,1
0,3.571531324349182e-08,0
1,0.9999986753153545,1
1,0.9999997283543681,1
1,0.9999986753153545,1
0,3.4702429072922744e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,4.6310992172406186e-08,0
0,3.3706490705502485e-08,0
1,0.9999986753153545,1
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
1,0.9999986753153545,1
1,0.9999986557479683,1
0,3.373083954411426e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,4.6310992172406186e-08,0
0,4.6310992172406186e-08,0
0,3.373083954411426e-08,0
0,3.373083954411426e-08,0
0,3.571531324349182e-08,0
0,3.373083954411426e-08,0
0,4.6310992172406186e-08,0
1,0.9999986557479683,1
0,3.373083954411426e-08,0
1,0.9999986557479683,1
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.571531324349182e-08,0
0,3.3706490705502485e-08,0
1,0.9999949693636484,1
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
0,3.3706490705502485e-08,0
