y_true,anom_score,y_pred
1,0.05644800770177005,1
0,0.044686329259363666,1
0,0.0997595695060901,1
0,0.06185385648188113,1
0,0.05771926000019589,1
0,0.04929618120375867,1
0,0.04538560585757656,1
0,0.10375542972714458,1
0,0.0971761300056736,1
0,0.05395678056023334,1
1,0.08805306539637714,1
0,0.1397491080618597,1
0,0.09486389888549196,1
0,0.08790511937141143,1
0,0.10093490884327594,1
1,0.10681293322705865,1
0,0.09221654017020942,1
0,0.08846638091637937,1
0,0.06313542240979964,1
0,0.06611249485841464,1
0,0.09179619087449342,1
0,0.05858877439528676,1
0,0.06197792942593472,1
0,0.0994750209559675,1
0,0.08914454846692754,1
0,0.04967912592317458,1
0,0.10097141248428587,1
0,0.1058201382859798,1
0,0.05740439605425118,1
0,0.1299262962253377,1
0,0.19945506174907857,1
0,0.0944439964670748,1
1,0.10912382856664016,1
0,0.09155840089937028,1
0,0.10468457908871687,1
0,0.13515051312919124,1
0,0.12421931010373599,1
1,0.12007404314929604,1
0,0.06202313671368431,1
0,0.09961023506786604,1
0,0.1121599752224367,1
1,0.11260704559265355,1
1,0.0824543610961197,1
0,0.08790511937141143,1
0,0.05783089555085297,1
1,0.09919517701063141,1
0,0.09156056770706522,1
1,0.08069314781065984,1
0,0.07627009928596551,1
0,0.04818507910909531,1
0,0.056925754355822034,1
0,0.07901028317699188,1
0,0.06439773008862892,1
0,0.10330714691365339,1
1,0.11678568838244496,1
0,0.05067303700389281,1
0,0.07572333601859715,1
0,0.08796007728159105,1
0,0.10347545556784132,1
1,0.13504301953412967,1
0,0.04923672356534203,1
0,0.06892781329391062,1
0,0.04646951972767466,1
1,0.12601989418178117,1
0,0.09989975323750422,1
0,0.1017057609088422,1
0,0.054600309643017875,1
0,0.08210506464411993,1
0,0.0509240172633435,1
0,0.1248124786733723,1
0,0.04776899753415487,1
0,0.10021074422516763,1
0,0.04215939222609788,1
0,0.08915324626804366,1
1,0.14675228154190656,1
1,0.12405431370906539,1
0,0.0658980802048108,1
0,0.07977458935618265,1
1,0.08744059185143926,1
0,0.09110158344365638,1
0,0.05347460757091349,1
0,0.04849250404897354,1
0,0.08956386714696463,1
1,0.06885806835447594,1
0,0.04459685659054535,1
0,0.05675957932859288,1
0,0.08928709301440751,1
0,0.11622819621775138,1
1,0.12376015531562068,1
0,0.09596280832349124,1
0,0.06228595404205828,1
0,0.13024844323903273,1
1,0.10668388745320034,1
0,0.04724189921087141,1
0,0.10085781816125772,1
0,0.0819645908043245,1
0,0.08102133482086926,1
0,0.10231178558602971,1
0,0.052992158103143616,1
0,0.1357958256029279,1
0,0.11569026319051312,1
0,0.0836391404653154,1
0,0.09719420045981109,1
0,0.11206770630194218,1
1,0.12601989418178117,1
1,0.12273097187813753,1
1,0.12420537577110158,1
0,0.11082812628628447,1
0,0.11092686160668497,1
0,0.1154599166528626,1
1,0.06997922029353065,1
1,0.1126167622995311,1
0,0.07241345336690896,1
1,0.12405431370906539,1
0,0.0790756081377656,1
1,0.10371045706391468,1
0,0.10306791505813073,1
0,0.051136860121560934,1
0,0.05711700574591405,1
0,0.09092996956458921,1
0,0.1299262962253377,1
0,0.09297507918473513,1
0,0.1397491080618597,1
0,0.13515051312919124,1
0,0.10725278453428433,1
0,0.05333318655401509,1
0,0.10895678067212466,1
0,0.05723246857157105,1
1,0.09138454871440771,1
0,0.048423129843394364,1
0,0.09923975684406316,1
0,0.1008095883500848,1
0,0.056875455656903995,1
0,0.043589293951263985,1
0,0.07830463585541969,1
0,0.09622050850800612,1
0,0.09297417500749316,1
1,0.1012949471937803,1
0,0.08898909062555238,1
0,0.08760297931699657,1
0,0.051831358450668,1
0,0.10846662108656369,1
0,0.07171203680876193,1
0,0.05505237409290242,1
0,0.10528914858583016,1
0,0.11812351437478363,1
0,0.04914166891692817,1
0,0.09631767718047068,1
0,0.05560063665449255,1
0,0.12565283965137508,1
0,0.10638520501147763,1
0,0.04750274254073583,1
0,0.04712054738195959,1
0,0.12253550446782613,1
0,0.04124254905144009,1
0,0.09390211126601766,1
0,0.0654711158429161,1
0,0.05553390406622194,1
0,0.11622819621775138,1
0,0.08333759217395653,1
0,0.10335955541158703,1
0,0.05580002701943809,1
0,0.11686141412126161,1
0,0.09792494294347875,1
1,0.1306969857468202,1
0,0.05149035734153884,1
1,0.11605937846765235,1
1,0.07258283268623544,1
1,0.1171698013557485,1
0,0.06640715782825746,1
0,0.09620379638344356,1
0,0.09975346659115791,1
0,0.10943307435179372,1
0,0.04663129820967371,1
1,0.11605937846765235,1
0,0.09187110607293303,1
0,0.11416285319487174,1
1,0.09629227197817569,1
1,0.12936416721561417,1
0,0.1299262962253377,1
0,0.05261495363465618,1
0,0.04930550230987718,1
0,0.07966610604233637,1
0,0.10722364297405451,1
0,0.15031620798838008,1
0,0.1397491080618597,1
0,0.13114812726388347,1
0,0.13268622452583834,1
0,0.10061415288883335,1
1,0.12405431370906539,1
0,0.13515051312919124,1
1,0.12405431370906539,1
0,0.09170251959453479,1
0,0.08215805647462904,1
0,0.04800722890203524,1
0,0.05898076356585913,1
1,0.07580477087360593,1
0,0.06206196300513278,1
0,0.10022449055529381,1
0,0.09156056770706522,1
0,0.07661695964959692,1
1,0.12122213292274375,1
0,0.06394970192201821,1
0,0.048664330024743574,1
1,0.10591173327113801,1
0,0.08166705831519072,1
0,0.04628902178049932,1
0,0.09898397857056429,1
0,0.09989484779911084,1
0,0.12565283965137508,1
0,0.09354601047008704,1
0,0.09127598766400125,1
0,0.09066364477836508,1
1,0.06538743534732538,1
0,0.09527817229376256,1
0,0.09059066546337469,1
0,0.04982171654036771,1
0,0.09414864250446764,1
0,0.1056106038061897,1
1,0.10235532101807521,1
0,0.05326871242304876,1
0,0.10120663269267405,1
0,0.087048318194759,1
0,0.09680802756864249,1
0,0.09306868857340533,1
0,0.15031620798838008,1
0,0.1397491080618597,1
0,0.10361928085999716,1
1,0.12007404314929604,1
0,0.11622819621775138,1
0,0.0484116425273019,1
0,0.054274583949706634,1
1,0.12565043403933351,1
0,0.09235327867941945,1
0,0.05087235060298423,1
1,0.12405431370906539,1
1,0.11678568838244496,1
0,0.04082701702980651,1
0,0.05348714713147007,1
0,0.09634713933473671,1
0,0.046992810489311365,1
0,0.04185197946647767,1
0,0.11067550071859533,1
0,0.11622819621775138,1
0,0.13835330527762513,1
0,0.05093785947763996,1
0,0.10466925367268987,1
1,0.08327392098848063,1
0,0.09181599008220509,1
1,0.11620358752559123,1
0,0.09580054948486605,1
0,0.0590147239011104,1
0,0.051497885014122,1
0,0.056785933777901865,1
0,0.1397491080618597,1
0,0.09867575945592888,1
1,0.1012949471937803,1
0,0.056281694316965725,1
1,0.10371045706391468,1
1,0.11605937846765235,1
0,0.10199553229204006,1
1,0.10371045706391468,1
1,0.06959312700446418,1
0,0.11082812628628447,1
0,0.09254159360146164,1
1,0.1126167622995311,1
1,0.11260704559265355,1
0,0.09159951539637834,1
0,0.11615263848486412,1
0,0.07301134467820747,1
0,0.11953223801086865,1
0,0.10502427731301933,1
0,0.0499897339073303,1
0,0.11082812628628447,1
0,0.09348069054623243,1
0,0.11085015134502052,1
0,0.1088194588829563,1
0,0.06914971892738742,1
0,0.08777254480222074,1
0,0.08515239839819666,1
0,0.054250188247195186,1
0,0.05780665219671055,1
0,0.12226178272626187,1
1,0.0982865593549277,1
0,0.13024844323903273,1
0,0.10262519434348472,1
0,0.05614875895882954,1
0,0.061581824442061506,1
0,0.05976404501031718,1
0,0.08903285095255842,1
1,0.12108439281741767,1
0,0.07486935259609717,1
0,0.0689408917825225,1
0,0.04181510459622284,1
0,0.1299262962253377,1
0,0.09137171266195221,1
1,0.12122213292274375,1
1,0.10371045706391468,1
0,0.07174039686034783,1
0,0.05178127226535545,1
0,0.06376711588990214,1
0,0.08773551563997894,1
1,0.12122213292274375,1
1,0.10517833927537745,1
0,0.06535808645605978,1
0,0.04151054146495192,1
0,0.053026754512720986,1
0,0.05238460446716697,1
0,0.13024844323903273,1
0,0.04117964294226595,1
0,0.047573726998249355,1
0,0.08777254480222074,1
0,0.13515051312919124,1
1,0.11527504511246733,1
0,0.09707260719258248,1
0,0.052084970774915695,1
0,0.13747459126075767,1
