y_true,prob_attack,y_pred
0,4.716996602131218e-08,0
0,4.7169943227373564e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.7169943227373564e-08,0
0,4.716996602131218e-08,0
0,5.180169161818076e-06,0
0,4.7169943227373564e-08,0
0,4.7169928292926276e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716970535405917e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716344752081281e-08,0
0,4.7169928292926276e-08,0
0,4.7169943227373564e-08,0
0,4.716996602131218e-08,0
0,4.716986393107386e-08,0
1,0.9999996458640417,1
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.7169928292926276e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.7169943227373564e-08,0
0,4.716939179694407e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.7169928292926276e-08,0
0,4.716984777295843e-08,0
0,4.716996602131218e-08,0
0,4.7169960603926284e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.7169928292926276e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
1,0.9999996458640417,1
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716986393107386e-08,0
0,4.7169928292926276e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716974067800862e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716970535405917e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,5.180169161818076e-06,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.7169943227373564e-08,0
0,4.716981004466711e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.7169928292926276e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716986393107386e-08,0
0,5.180169161818076e-06,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716965246246448e-08,0
0,4.716996602131218e-08,0
0,4.716994187428149e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.7169785897716275e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.7169943227373564e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.7169890504558584e-08,0
0,4.716939179694407e-08,0
0,4.716996602131218e-08,0
0,4.716970535405917e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716968256024651e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716984777295843e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,5.761371612065187e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.7169928292926276e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,5.761371612065187e-08,0
0,4.716996602131218e-08,0
0,4.7169898728536114e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,5.180169161818076e-06,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,5.761371612065187e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716986597854085e-08,0
0,4.716996602131218e-08,0
0,5.180169161818076e-06,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,5.180169161818076e-06,0
1,0.9999996458640417,1
0,5.180169161818076e-06,0
0,5.180169161818076e-06,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.7169928292926276e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.7169943227373564e-08,0
0,4.716986597854085e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.7169928292926276e-08,0
0,5.180169161818076e-06,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.7169943227373564e-08,0
0,4.7169928292926276e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,5.180169161818076e-06,0
0,4.716996602131218e-08,0
0,4.716970535405917e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716990370687691e-08,0
0,4.716970535405917e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,5.761338558007871e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,5.180169161818076e-06,0
0,4.7169890504558584e-08,0
0,4.716996602131218e-08,0
0,5.180169161818076e-06,0
0,4.716996602131218e-08,0
0,5.761371612065187e-08,0
0,5.180169161818094e-06,0
0,4.716968256024651e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.7169928292926276e-08,0
0,4.716996602131218e-08,0
0,4.7165717021997505e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.7169928292926276e-08,0
0,4.716996602131218e-08,0
0,5.761347247196313e-08,0
0,4.7169928292926276e-08,0
0,5.761347247196313e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,0.030661928205062444,0
1,0.9999996458640417,1
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,5.761371612065187e-08,0
0,4.716344752081281e-08,0
0,4.716996602131218e-08,0
0,5.180169161818076e-06,0
0,9.290910766388309e-05,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716970535405917e-08,0
0,4.716996602131218e-08,0
0,4.716965246246448e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,5.180169161818076e-06,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.7169928292926276e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.716996602131218e-08,0
0,4.7169928292926276e-08,0
