bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.020651070272986072,-0.01748886698560013,-0.019069968629293103,39,0,39
-0.01748886698560013,-0.014326663698214188,-0.01590776534190716,453,0,453
-0.014326663698214188,-0.011164460410828247,-0.012745562054521218,1186,0,1186
-0.011164460410828247,-0.008002257123442305,-0.009583358767135276,2057,0,2057
-0.008002257123442305,-0.0048400538360563634,-0.0064211554797493344,2245,0,2245
-0.0048400538360563634,-0.0016778505486704232,-0.0032589521923633933,1596,0,1596
-0.0016778505486704232,0.0014843527387155206,-9.674890497745128e-05,1254,1,1255
0.0014843527387155206,0.004646556026101461,0.0030654543824084907,946,1,947
0.004646556026101461,0.007808759313487401,0.006227657669794431,617,2,619
0.007808759313487401,0.010970962600873345,0.009389860957180373,563,2,565
0.010970962600873345,0.014133165888259289,0.012552064244566317,1009,4,1013
0.014133165888259289,0.017295369175645225,0.015714267531952257,1297,4,1301
0.017295369175645225,0.02045757246303117,0.018876470819338197,2152,4,2156
0.02045757246303117,0.023619775750417113,0.02203867410672414,1468,13,1481
0.023619775750417113,0.02678197903780305,0.02520087739411008,1388,109,1497
0.02678197903780305,0.029944182325188994,0.02836308068149602,1278,24,1302
0.029944182325188994,0.03310638561257494,0.03152528396888196,1399,114,1513
0.03310638561257494,0.036268588899960874,0.034687487256267906,657,51,708
0.036268588899960874,0.03943079218734682,0.03784969054365385,462,23,485
0.03943079218734682,0.04259299547473276,0.041011893831039786,358,25,383
0.04259299547473276,0.0457551987621187,0.04417409711842573,361,10,371
0.0457551987621187,0.04891740204950465,0.047336300405811674,554,7,561
0.04891740204950465,0.052079605336890586,0.05049850369319762,853,22,875
0.052079605336890586,0.05524180862427652,0.053660706980583554,988,5,993
0.05524180862427652,0.05840401191166247,0.0568229102679695,759,2,761
0.05840401191166247,0.06156621519904841,0.05998511355535544,401,3,404
0.06156621519904841,0.06472841848643435,0.06314731684274139,224,2,226
0.06472841848643435,0.0678906217738203,0.06630952013012732,388,2,390
0.0678906217738203,0.07105282506120623,0.06947172341751326,658,3,661
0.07105282506120623,0.07421502834859217,0.07263392670489921,101,1,102
0.07421502834859217,0.07737723163597812,0.07579612999228515,483,0,483
0.07737723163597812,0.08053943492336406,0.07895833327967108,247,0,247
0.08053943492336406,0.08370163821075,0.08212053656705703,143,0,143
0.08370163821075,0.08686384149813595,0.08528273985444297,666,2,668
0.08686384149813595,0.09002604478552188,0.08844494314182891,65,0,65
0.09002604478552188,0.09318824807290782,0.09160714642921486,275,1,276
0.09318824807290782,0.09635045136029377,0.0947693497166008,187,1,188
0.09635045136029377,0.09951265464767971,0.09793155300398673,23,0,23
0.09951265464767971,0.10267485793506564,0.10109375629137268,348,0,348
0.10267485793506564,0.1058370612224516,0.10425595957875862,60,2,62
0.1058370612224516,0.10899926450983755,0.10741816286614457,116,1,117
0.10899926450983755,0.11216146779722347,0.11058036615353051,64,0,64
0.11216146779722347,0.11532367108460942,0.11374256944091644,146,0,146
0.11532367108460942,0.11848587437199537,0.1169047727283024,89,0,89
0.11848587437199537,0.12164807765938129,0.12006697601568833,143,1,144
0.12164807765938129,0.12481028094676724,0.12322917930307427,67,0,67
0.12481028094676724,0.1279724842341532,0.12639138259046023,48,0,48
0.1279724842341532,0.13113468752153912,0.12955358587784616,41,0,41
0.13113468752153912,0.13429689080892507,0.13271578916523208,21,0,21
0.13429689080892507,0.13745909409631102,0.13587799245261806,31,0,31
0.13745909409631102,0.14062129738369694,0.13904019574000398,41,0,41
0.14062129738369694,0.1437835006710829,0.1422023990273899,4,0,4
0.1437835006710829,0.14694570395846884,0.14536460231477588,0,0,0
0.14694570395846884,0.15010790724585477,0.1485268056021618,0,0,0
0.15010790724585477,0.15327011053324072,0.15168900888954773,2,0,2
0.15327011053324072,0.15643231382062667,0.1548512121769337,43,0,43
0.15643231382062667,0.1595945171080126,0.15801341546431963,20,0,20
0.1595945171080126,0.16275672039539854,0.16117561875170555,1,0,1
0.16275672039539854,0.1659189236827845,0.16433782203909153,1,0,1
0.1659189236827845,0.16908112697017041,0.16750002532647745,23,0,23
