threshold,fpr,tpr
inf,0.0,0.0
0.9999996460872456,0.0,0.0022624434389140274
0.9999996460871232,0.0,0.00904977375565611
0.9999996458649751,0.0,0.020361990950226245
0.9999996458644265,0.0,0.02262443438914027
0.9999996458643414,0.0,0.03167420814479638
0.9999996458643405,0.0,0.042986425339366516
0.9999996458643041,0.0,0.04524886877828054
0.9999996458642191,0.0,0.058823529411764705
0.9999996458641642,0.0,0.06334841628959276
0.9999996458640783,0.0,0.07239819004524888
0.9999996458640417,0.0,0.7760180995475113
0.9999989992029816,0.0,0.7850678733031674
0.9999989992016376,0.0,0.7873303167420814
0.9999989992015346,0.0,0.7918552036199095
0.9999989992012941,0.0,0.8438914027149321
0.9999989992012914,0.0,0.8461538461538461
0.9999989992010512,0.0,0.8506787330316742
0.9999989992009479,0.0,0.9751131221719457
0.9999987131168656,0.0,0.9773755656108597
0.9999987131145599,0.0,0.9819004524886877
0.9997808434866458,0.0,1.0
0.9995041013690764,0.0027001832267189558,1.0
0.9989165981578677,0.002732328265132277,1.0
0.998916597897919,0.0029573435340255233,1.0
0.9984271935213537,0.002989488572438844,1.0
0.9969953802548102,0.0031502137645054488,1.0
0.9969443153655257,0.003343083994985374,1.0
0.15096641145369272,0.004211000032145039,1.0
0.0048289467288474275,0.00427529010897168,1.0
0.004828940624647062,0.0045645954546915685,1.0
0.0034893513055950544,0.004918190877238098,1.0
0.0002818402196221736,0.0049824809540647405,1.0
9.291267869822886e-05,0.005046771030891382,1.0
9.290910766388309e-05,0.005207496222957986,1.0
1.4827407777430758e-05,0.005946832106464367,1.0
1.4827390275202925e-05,0.006011122183291009,1.0
1.4826554922365697e-05,0.006139702336944292,1.0
7.702434810169508e-06,0.006364717605837539,1.0
5.180169161818094e-06,0.01947989327847247,1.0
5.180169161818076e-06,0.0753479700408242,1.0
3.7756509169883866e-06,0.07538011507923752,1.0
3.765607493680998e-06,0.0755086952328908,1.0
2.5650245995384745e-06,0.07554084027130413,1.0
2.5649592357303097e-06,0.07573371050178405,1.0
5.761371612065187e-08,0.10141759619402745,1.0
5.761347247196313e-08,0.10521071072679931,1.0
5.761338558007871e-08,0.11212189398566332,1.0
5.761256832819245e-08,0.11215403902407664,1.0
4.716996602131218e-08,0.8191198688482433,1.0
4.7169960603926284e-08,0.8248738307242277,1.0
4.7169943227373564e-08,0.8411713651997814,1.0
4.716994187428149e-08,0.8452216400398599,1.0
4.716993645689837e-08,0.8452537850782732,1.0
4.7169928292926276e-08,0.9026005336076377,1.0
4.716992287554472e-08,0.9087080909061687,1.0
4.7169904145914906e-08,0.9100260374811148,1.0
4.716990370687691e-08,0.9111189687871677,1.0
4.7169898728536114e-08,0.9120833199395674,1.0
4.716989828949817e-08,0.9123726252852872,1.0
4.7169890504558584e-08,0.9135941367449935,1.0
4.716986597854085e-08,0.9183194573917516,1.0
4.716986393107386e-08,0.9238162589604294,1.0
4.716986056116644e-08,0.9253592208042689,1.0
4.716985277623308e-08,0.9278665338005079,1.0
4.716984777295843e-08,0.9292166254138674,1.0
4.7169841137184586e-08,0.9302452666430936,1.0
4.7169828190223076e-08,0.9302774116815069,1.0
4.7169823625988276e-08,0.9304381368735736,1.0
4.716981004466711e-08,0.935195602558745,1.0
4.716979046194742e-08,0.9353241827123984,1.0
4.7169785897716275e-08,0.9358706483654248,1.0
4.716978545867938e-08,0.9359670834806647,1.0
4.716977840624464e-08,0.9359992285190781,1.0
4.7169747730437896e-08,0.9363528239416246,1.0
4.716974067800862e-08,0.9375743354013308,1.0
4.716970535405917e-08,0.9684657173165322,1.0
4.716968256024651e-08,0.9772091677649555,1.0
4.71696651616158e-08,0.9772734578417821,1.0
4.716966015836105e-08,0.9774663280722621,1.0
4.716965246246448e-08,0.9830274197177665,1.0
4.716962243021979e-08,0.9832202899482465,1.0
4.716958479481648e-08,0.9834774502555531,1.0
4.7169577279818227e-08,0.9835417403323797,1.0
4.7169550372904806e-08,0.9840882059854061,1.0
4.7169459495031195e-08,0.9841524960622328,1.0
4.716945198005306e-08,0.984377511331126,1.0
4.716939179694407e-08,0.9899707480150439,1.0
4.716851064937616e-08,0.9900028930534572,1.0
4.7165717021997505e-08,0.994696068661802,1.0
4.716344752081281e-08,0.9991320839628404,1.0
4.7086681424110605e-08,0.9995821145006268,1.0
4.454359270995427e-08,1.0,1.0
