y_true,anom_score,y_pred
0,0.004140778160399261,0
0,0.011370360830489479,0
0,0.05271332809304796,1
0,-0.004051883058063865,0
0,0.026002664336088,0
0,0.01835337374757129,0
0,0.03082945141379745,1
0,-0.011170171409229213,0
0,0.0255527011592378,0
0,0.024557796694875456,0
0,0.055870124943643074,1
0,0.07541604468105778,1
0,0.015867453217851324,0
0,0.026784006548379757,0
0,0.020300113881980275,0
0,0.004422011351836952,0
0,0.02590195353505864,0
0,0.022640301471834712,0
0,0.01446769892260713,0
0,0.023587940126202467,0
0,0.028316136600507136,0
0,0.0476276040681155,1
0,-0.009910516690452731,0
0,0.018587233685116722,0
0,0.02350288240211218,0
0,-0.013740186235911445,0
0,-0.016252489867911335,0
0,0.053120431973124216,1
0,0.1209268485983771,1
0,0.018830328757016956,0
0,0.04741652227754056,1
0,0.013946742807445789,0
1,0.03398673260358365,1
0,-0.005554698055970531,0
0,-0.006975758160921053,0
0,-0.0033884657097411064,0
0,0.008009672662195544,0
0,0.01330152870989465,0
0,0.03543496761794418,1
0,0.04172746548350992,1
0,0.02008249060850764,0
0,0.025969799139119898,0
0,-0.01418953264683881,0
0,0.028435300526800766,0
0,-0.008327546070325154,0
0,-0.0019772270368710876,0
0,-0.0077544116195503165,0
0,-0.0006700541769258384,0
0,0.02721470633263623,0
0,-0.007492269482542224,0
0,0.054390331135992565,1
0,0.011456005828007876,0
0,0.021889369651018398,0
0,-0.008013120562486209,0
0,-0.011800501049773093,0
0,0.007271189387989763,0
0,0.017750420000288925,0
0,-0.0015379592840431555,0
0,0.017219053899124703,0
0,0.11005403715133066,1
0,0.06269975441812925,1
0,0.09106258486825569,1
0,-0.0115917934267174,0
0,0.01476207082983183,0
0,0.046689385249420234,1
0,0.027333621826701293,0
0,0.02285884456235976,0
0,0.01846542586228206,0
0,0.025926455537372273,0
0,0.010801487542235977,0
0,0.0171254209572429,0
0,0.0023907288853490805,0
0,0.027333621826701293,0
1,0.03186418616181552,1
0,0.06401763066676336,1
0,0.0071312195123561795,0
0,0.031647830365417406,1
0,0.010052803598414317,0
0,-0.0022377544168829533,0
0,0.03082945141379745,1
0,0.0027306280770054148,0
0,0.050019525995218306,1
0,-0.004370847737630745,0
0,0.023068564482362275,0
0,0.028021225915243364,0
0,-0.006286473442109641,0
0,0.0012639848312070434,0
0,-0.007449010434667114,0
0,0.04651221819371132,1
0,0.03526055378659354,1
0,0.041497137668490724,1
0,0.049920061804301086,1
0,-0.0021137311890758737,0
0,0.006140387213820708,0
0,0.02312433867321273,0
0,0.01197260227638286,0
0,0.0315588058491737,1
0,0.06940511793580662,1
0,-0.010693959438045852,0
0,0.01835337374757129,0
0,0.017784730983858466,0
0,0.024210715666776017,0
0,0.12676784950637876,1
0,0.06014379798140479,1
0,0.01977327287735453,0
0,0.019164907079027738,0
0,0.0196176069954751,0
0,0.016965189330634733,0
0,0.05599196009423224,1
0,-0.006761746654337597,0
0,0.022087155040702577,0
0,0.06940511793580662,1
0,-0.005435999003567782,0
0,0.03573107896305616,1
0,0.011660147817950772,0
0,-0.013567061664904512,0
0,0.032541112834922004,1
0,-0.0024563035051031745,0
0,0.013575352382421468,0
0,0.003881317499724757,0
0,0.03962898246751223,1
0,0.04896110201379411,1
