bin_left,bin_right,midpoint,count_benign,count_attack,count_total
4.454359270995427e-08,0.01666670456932026,0.008333374556456484,30977,0,30977
0.01666670456932026,0.03333336459504781,0.025000034582184034,1,0,1
0.03333336459504781,0.05000002462077536,0.041666694607911586,0,0,0
0.05000002462077536,0.0666666846465029,0.05833335463363913,0,0,0
0.0666666846465029,0.08333334467223044,0.07500001465936668,0,0,0
0.08333334467223044,0.100000004697958,0.09166667468509422,0,0,0
0.100000004697958,0.11666666472368555,0.10833333471082177,0,0,0
0.11666666472368555,0.1333333247494131,0.12499999473654932,0,0,0
0.1333333247494131,0.14999998477514065,0.14166665476227686,0,0,0
0.14999998477514065,0.16666664480086818,0.15833331478800441,27,0,27
0.16666664480086818,0.18333330482659574,0.17499997481373197,0,0,0
0.18333330482659574,0.1999999648523233,0.1916666348394595,0,0,0
0.1999999648523233,0.21666662487805083,0.20833329486518706,0,0,0
0.21666662487805083,0.2333332849037784,0.22499995489091462,0,0,0
0.2333332849037784,0.24999994492950592,0.24166661491664215,0,0,0
0.24999994492950592,0.2666666049552335,0.2583332749423697,0,0,0
0.2666666049552335,0.283333264980961,0.27499993496809727,0,0,0
0.283333264980961,0.2999999250066886,0.2916665949938248,0,0,0
0.2999999250066886,0.3166665850324161,0.30833325501955233,0,0,0
0.3166665850324161,0.33333324505814366,0.3249999150452799,0,0,0
0.33333324505814366,0.34999990508387124,0.34166657507100745,0,0,0
0.34999990508387124,0.3666665651095988,0.358333235096735,0,0,0
0.3666665651095988,0.3833332251353263,0.37499989512246257,0,0,0
0.3833332251353263,0.3999998851610539,0.3916665551481901,0,0,0
0.3999998851610539,0.4166665451867814,0.40833321517391763,0,0,0
0.4166665451867814,0.43333320521250895,0.4249998751996452,0,0,0
0.43333320521250895,0.4499998652382365,0.4416665352253727,0,0,0
0.4499998652382365,0.46666652526396407,0.4583331952511003,0,0,0
0.46666652526396407,0.4833331852896916,0.47499985527682786,0,0,0
0.4833331852896916,0.49999984531541913,0.49166651530255534,0,0,0
0.49999984531541913,0.5166665053411467,0.5083331753282829,0,0,0
0.5166665053411467,0.5333331653668743,0.5249998353540104,0,0,0
0.5333331653668743,0.5499998253926018,0.5416664953797381,0,0,0
0.5499998253926018,0.5666664854183293,0.5583331554054656,0,0,0
0.5666664854183293,0.5833331454440569,0.574999815431193,0,0,0
0.5833331454440569,0.5999998054697845,0.5916664754569207,0,0,0
0.5999998054697845,0.616666465495512,0.6083331354826482,0,0,0
0.616666465495512,0.6333331255212395,0.6249997955083757,0,0,0
0.6333331255212395,0.6499997855469671,0.6416664555341034,0,0,0
0.6499997855469671,0.6666664455726946,0.6583331155598309,0,0,0
0.6666664455726946,0.6833331055984222,0.6749997755855583,0,0,0
0.6833331055984222,0.6999997656241498,0.691666435611286,0,0,0
0.6999997656241498,0.7166664256498773,0.7083330956370135,0,0,0
0.7166664256498773,0.7333330856756048,0.724999755662741,0,0,0
0.7333330856756048,0.7499997457013324,0.7416664156884687,0,0,0
0.7499997457013324,0.7666664057270599,0.7583330757141962,0,0,0
0.7666664057270599,0.7833330657527875,0.7749997357399236,0,0,0
0.7833330657527875,0.7999997257785151,0.7916663957656513,0,0,0
0.7999997257785151,0.8166663858042426,0.8083330557913788,0,0,0
0.8166663858042426,0.8333330458299701,0.8249997158171063,0,0,0
0.8333330458299701,0.8499997058556976,0.8416663758428339,0,0,0
0.8499997058556976,0.8666663658814252,0.8583330358685615,0,0,0
0.8666663658814252,0.8833330259071528,0.8749996958942889,0,0,0
0.8833330259071528,0.8999996859328803,0.8916663559200165,0,0,0
0.8999996859328803,0.9166663459586079,0.9083330159457441,0,0,0
0.9166663459586079,0.9333330059843354,0.9249996759714716,0,0,0
0.9333330059843354,0.9499996660100629,0.9416663359971992,0,0,0
0.9499996660100629,0.9666663260357905,0.9583329960229268,0,0,0
0.9666663260357905,0.9833329860615181,0.9749996560486542,0,0,0
0.9833329860615181,0.9999996460872456,0.9916663160743818,104,442,546
