threshold,fpr,tpr
inf,0.0,0.0
0.16908112697017041,0.0007071908450930599,0.0
0.16009673971282945,0.0008036259603330226,0.0
0.15951281428366304,0.0008679160371596644,0.0
0.1578408429192356,0.000996496190812948,0.0
0.15727424595916073,0.0010929313060529108,0.0
0.15695062763761092,0.0012215114597061943,0.0
0.15692264241122755,0.0012536564981195152,0.0
0.1568031279948625,0.001317946574946157,0.0
0.1566543719205966,0.0014465267285994406,0.0
0.15634765899050285,0.0014786717670127617,0.0
0.15576640611805415,0.0017679771127326496,0.0
0.1557558248565536,0.0018644122279726123,0.0
0.15516452438435702,0.0019287023047992542,0.0
0.15499314288245736,0.0021215725352791794,0.0
0.15487964107393215,0.0021537175736925005,0.0
0.15469776990460993,0.002250152688932463,0.0
0.15442614852290348,0.0024108778809990676,0.0
0.15381244993182763,0.0027966183419589185,0.0
0.13966020714476035,0.0031502137645054488,0.0
0.13950392647933585,0.003278793918158732,0.0
0.13880816581057753,0.0035038091870519786,0.0
0.1385815804021674,0.0036002443022919413,0.0
0.1384107909419594,0.003632389340705262,0.0
0.13820720412616117,0.0041145649169050755,0.0
0.1380953082933225,0.004146709955318397,0.0
0.138005766088798,0.00427529010897168,0.0
0.136852918446982,0.004468160339451605,0.0
0.136712081556013,0.004853900800411456,0.0
0.12961067571451657,0.00675045806679739,0.0
0.12940961900398473,0.006814748143624032,0.0
0.12387869722260192,0.009418496255103026,0.0
0.1238471728465419,0.009547076408756308,0.0
0.12384076157325863,0.00964351152399627,0.0
0.12089329747424538,0.011668648944035489,0.0
0.12087911088341041,0.011797229097688771,0.0
0.120519061985074,0.01211867948182198,0.0
0.1204823906489001,0.01211867948182198,0.0022624434389140274
0.1186696035585375,0.013629496287248064,0.0022624434389140274
0.11866003456584151,0.015397473399980714,0.0022624434389140274
0.1185648437786182,0.015461763476807356,0.0022624434389140274
0.11852052466049201,0.01562248866887396,0.0022624434389140274
0.11800835593330139,0.01610466424507377,0.0022624434389140274
0.11796279956765732,0.016876145166993473,0.0022624434389140274
0.11794346636319764,0.016940435243820117,0.0022624434389140274
0.11789221881254708,0.017004725320646757,0.0022624434389140274
0.1131373587940594,0.01996206885467228,0.0022624434389140274
0.11312840154105164,0.022790832235044522,0.0022624434389140274
0.11195293393772643,0.023240862772831012,0.0022624434389140274
0.11194038011505725,0.023305152849657656,0.0022624434389140274
0.10929003387860114,0.0249124047703237,0.0022624434389140274
0.10927697307440176,0.024976694847150344,0.0022624434389140274
0.10912379982077425,0.025137420039216946,0.0022624434389140274
0.10905438420959468,0.02520171011604359,0.0022624434389140274
0.1087337711171601,0.025394580346523515,0.0022624434389140274
0.10859285120235407,0.025458870423350155,0.0022624434389140274
0.10790567601392353,0.025716030730656723,0.0022624434389140274
0.10780668515704772,0.025716030730656723,0.004524886877828055
0.10738790685596933,0.026069626153203254,0.004524886877828055
0.10736936282738496,0.028223343726895753,0.004524886877828055
