bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.037937744925149675,0.04075568129921057,0.03934671311218012,200,0,200
0.04075568129921057,0.04357361767327146,0.04216464948624102,888,0,888
0.04357361767327146,0.046391554047332355,0.044982585860301905,1930,0,1930
0.046391554047332355,0.04920949042139325,0.047800522234362805,2364,0,2364
0.04920949042139325,0.05202742679545414,0.05061845860842369,1974,0,1974
0.05202742679545414,0.054845363169515035,0.05343639498248459,1493,1,1494
0.054845363169515035,0.057663299543575935,0.056254331356545485,1004,0,1004
0.057663299543575935,0.06048123591763682,0.05907226773060638,734,2,736
0.06048123591763682,0.06329917229169772,0.06189020410466727,853,1,854
0.06329917229169772,0.06611710866575861,0.06470814047872817,956,0,956
0.06611710866575861,0.06893504503981951,0.06752607685278905,1732,0,1732
0.06893504503981951,0.0717529814138804,0.07034401322684995,2702,0,2702
0.0717529814138804,0.0745709177879413,0.07316194960091085,1506,2,1508
0.0745709177879413,0.0773888541620022,0.07597988597497174,1014,0,1014
0.0773888541620022,0.08020679053606308,0.07879782234903264,1327,1,1328
0.08020679053606308,0.08302472691012397,0.08161575872309353,1501,3,1504
0.08302472691012397,0.08584266328418487,0.08443369509715443,1408,3,1411
0.08584266328418487,0.08866059965824577,0.08725163147121531,1144,0,1144
0.08866059965824577,0.09147853603230666,0.09006956784527621,1145,1,1146
0.09147853603230666,0.09429647240636754,0.0928875042193371,1044,0,1044
0.09429647240636754,0.09711440878042844,0.095705440593398,1012,0,1012
0.09711440878042844,0.09993234515448934,0.09852337696745889,780,0,780
0.09993234515448934,0.10275028152855023,0.10134131334151979,840,1,841
0.10275028152855023,0.10556821790261113,0.10415924971558069,232,0,232
0.10556821790261113,0.10838615427667202,0.10697718608964157,67,0,67
0.10838615427667202,0.11120409065073292,0.10979512246370246,59,0,59
0.11120409065073292,0.1140220270247938,0.11261305883776336,139,1,140
0.1140220270247938,0.1168399633988547,0.11543099521182426,47,0,47
0.1168399633988547,0.11965789977291559,0.11824893158588515,91,0,91
0.11965789977291559,0.12247583614697649,0.12106686795994603,28,0,28
0.12247583614697649,0.12529377252103738,0.12388480433400693,24,0,24
0.12529377252103738,0.12811170889509826,0.1267027407080678,31,0,31
0.12811170889509826,0.13092964526915918,0.12952067708212872,22,0,22
0.13092964526915918,0.13374758164322006,0.13233861345618964,26,0,26
0.13374758164322006,0.13656551801728095,0.1351565498302505,47,0,47
0.13656551801728095,0.13938345439134187,0.1379744862043114,91,0,91
0.13938345439134187,0.14220139076540275,0.14079242257837232,113,0,113
0.14220139076540275,0.14501932713946364,0.14361035895243318,85,0,85
0.14501932713946364,0.14783726351352455,0.1464282953264941,71,0,71
0.14783726351352455,0.1506551998875854,0.14924623170055498,38,0,38
0.1506551998875854,0.15347313626164633,0.15206416807461587,101,0,101
0.15347313626164633,0.1562910726357072,0.15488210444867678,34,0,34
0.1562910726357072,0.1591090090097681,0.15770004082273764,45,0,45
0.1591090090097681,0.161926945383829,0.16051797719679856,18,0,18
0.161926945383829,0.1647448817578899,0.16333591357085947,12,0,12
0.1647448817578899,0.16756281813195079,0.16615384994492033,5,0,5
0.16756281813195079,0.17038075450601167,0.16897178631898124,3,0,3
0.17038075450601167,0.1731986908800726,0.17178972269304213,1,0,1
0.1731986908800726,0.17601662725413347,0.17460765906710302,0,0,0
0.17601662725413347,0.17883456362819436,0.17742559544116393,12,0,12
0.17883456362819436,0.18165250000225527,0.18024353181522482,27,0,27
0.18165250000225527,0.18447043637631616,0.1830614681892857,0,0,0
0.18447043637631616,0.18728837275037705,0.18587940456334662,0,0,0
0.18728837275037705,0.19010630912443793,0.18869734093740748,13,0,13
0.19010630912443793,0.19292424549849885,0.1915152773114684,50,0,50
0.19292424549849885,0.19574218187255973,0.1943332136855293,3,0,3
0.19574218187255973,0.19856011824662062,0.19715115005959016,0,0,0
0.19856011824662062,0.2013780546206815,0.19996908643365108,0,0,0
0.2013780546206815,0.20419599099474242,0.20278702280771196,0,0,0
0.20419599099474242,0.2070139273688033,0.20560495918177285,23,0,23
