threshold,fpr,tpr
inf,0.0,0.0
0.2070139273688033,3.21450384133209e-05,0.0
0.206601129293701,0.0007393358835063808,0.0
0.1924675948547736,0.0008679160371596644,0.0
0.19231144109791476,0.001382236651772799,0.0
0.19075906921512853,0.0015429618438394033,0.0
0.19069695404069276,0.001639396959079366,0.0
0.19057349896924403,0.001703687035906008,0.0
0.19049323705514754,0.0018001221511459707,0.0
0.19041527387427082,0.0018322671895592915,0.0
0.1903375285225709,0.0024108778809990676,0.0
0.190103927079863,0.0024751679578257097,0.0
0.18950472222699521,0.002603748111478993,0.0
0.18934923660781589,0.002764473303545598,0.0
0.18903837054913064,0.0028287633803722395,0.0
0.1889607802459028,0.0028609084187855606,0.0
0.17931991463010566,0.002989488572438844,0.0
0.17929941896927104,0.003021633610852165,0.0
0.17906133922228473,0.0032466488797454115,0.0
0.1790135713526596,0.0037288244559452247,0.0
0.17860205100465454,0.0041145649169050755,0.0
0.16194392688249515,0.004725320646758173,0.0
0.16192732630243323,0.004789610723584815,0.0
0.15817667563205062,0.005721816837571121,0.0
0.1581044411693402,0.005786106914397762,0.0
0.1567408551151308,0.006621877913144106,0.0
0.1566561485691279,0.006686167989970748,0.0
0.15380572243514135,0.007521938988717091,0.0
0.15358650121393902,0.007875534411263622,0.0
0.15339070829595847,0.007939824488090262,0.0
0.15329176256935595,0.008711305410009964,0.0
0.15324640175960524,0.008743450448423286,0.0
0.15314444309360264,0.00925777106303642,0.0
0.1529866407122943,0.009354206178276384,0.0
0.15284990379770713,0.010414992445915972,0.0
0.14652670511520127,0.013243755826288213,0.0
0.14652062641258745,0.013308045903114855,0.0
0.14363933474908275,0.015815358899353885,0.0
0.14361534357968708,0.015879648976180525,0.0
0.14252465294004157,0.0170690153974734,0.0
0.14239468314298742,0.01713330547430004,0.0
0.13984164904335883,0.020412099392458773,0.0
0.13979965555479767,0.020476389469285417,0.0
0.1381493455894458,0.022437236812497992,0.0
0.13814715165694902,0.022501526889324632,0.0
0.13812933165722496,0.022597962004564594,0.0
0.13812251198916325,0.02266225208139124,0.0
0.13637983726176484,0.02417306888681732,0.0
0.1362716338370341,0.02423735896364396,0.0
0.13609031987487985,0.024398084155710566,0.0
0.1360620698480165,0.024462374232537207,0.0
0.1273692435443905,0.027194702497669483,0.0
0.12707796376344727,0.027258992574496127,0.0
0.11839778693896752,0.03015204603169501,0.0
0.11836343688076878,0.032305763605387505,0.0
0.11680785953813733,0.032659359027934036,0.0
0.11665218830366542,0.03272364910476068,0.0
0.11383985448090184,0.034395191102253364,0.0
0.11381740681160446,0.03445948117908001,0.0
0.11247753833943153,0.03500594683210646,0.0
0.11237858245141552,0.03500594683210646,0.0625
0.1113592992736866,0.03561670256195956,0.0625
0.11135809700411947,0.0384454659423318,0.0625
0.10984199016473428,0.03931338197949147,0.0625
0.10979476404184774,0.039377672056318105,0.0625
0.10855965614287244,0.04024558809347777,0.0625
0.10853589654246298,0.04030987817030442,0.0625
0.10636755588339286,0.04185284001414382,0.0625
0.10635338280336426,0.04191713009097046,0.0625
0.10564568927119922,0.042527885820823556,0.0625
0.10561425302574123,0.0425921758976502,0.0625
0.10503307726204814,0.04362081712687647,0.0625
0.10500981401245835,0.04368510720370311,0.0625
0.10405956405854766,0.04561380950850236,0.0625
0.10403860854693292,0.045742389662155644,0.0625
0.10387484044713247,0.04616027516152882,0.0625
0.10383118802403257,0.04622456523835546,0.0625
0.10374724965163973,0.04651387058407535,0.0625
0.10374405896902861,0.046578160660901986,0.0625
0.10373508610609816,0.04661030569931531,0.0625
0.10373368970036267,0.04673888585296859,0.0625
0.10365743850671316,0.04686746600662188,0.0625
0.10364205840064311,0.04693175608344852,0.0625
0.10354837011186879,0.04715677135234177,0.0625
0.1035295493749886,0.04722106142916841,0.0625
0.1035185624349293,0.04728535150599505,0.0625
0.10351482251108646,0.04738178662123501,0.0625
0.10350256433664906,0.047413931659648335,0.0625
0.10350254930810843,0.0475103667748883,0.0625
0.1033057847651847,0.04799254235108811,0.0625
0.10329729764319528,0.04805683242791475,0.0625
0.10329446042246093,0.04808897746632807,0.0625
0.1032870595096319,0.048153267543154715,0.0625
0.1030142724503601,0.04918190877238098,0.0625
0.1030024202926092,0.049246198849207626,0.0625
0.10291815698960682,0.04947121411810087,0.0625
0.1029133011409441,0.04953550419492751,0.0625
0.10235585507807676,0.051078466038766916,0.0625
0.10234923550814201,0.051078466038766916,0.125
0.10223445606660397,0.0513677713844868,0.125
0.10221777203056659,0.05143206146131345,0.125
0.10220377482409693,0.05149635153814009,0.125
0.10218903162683779,0.05156064161496673,0.125
0.10192342232638929,0.05262142788260632,0.125
0.10192261238148115,0.05737889356777781,0.125
0.10128675543778676,0.059275450834163745,0.125
0.1012812361859795,0.05940403098781703,0.125
0.10124190426902191,0.059629046256710276,0.125
0.10123296371778423,0.05969333633353692,0.125
0.10120444017122732,0.0598219164871902,0.125
0.10120010422088699,0.059886206564016845,0.125
0.10090020682637058,0.06091484779324311,0.125
0.10088850266962224,0.060979137870069755,0.125
0.10087350119577909,0.061107718023723036,0.125
0.10086486589871535,0.07139413031598572,0.125
0.10076028550479788,0.07187630589218554,0.125
0.10075891887512867,0.07194059596901219,0.125
0.10070969654927553,0.0722620463531454,0.125
0.10070892452665647,0.07239062650679867,0.125
0.10063140702581086,0.07277636696775852,0.125
0.10062481205268237,0.07287280208299848,0.125
0.10059307841505771,0.07309781735189173,0.125
0.10059038352412375,0.0731942524671317,0.125
0.10054842137354103,0.07345141277443827,0.125
0.10054735142288063,0.07354784788967823,0.125
0.10044795120583283,0.0742871837731846,0.125
0.10044679863867201,0.07435147385001126,0.125
0.1003909588928319,0.07470506927255778,0.125
0.10038659331137234,0.07476935934938442,0.125
0.10038533940837968,0.07480150438779774,0.125
0.10038203776922083,0.0748979395030377,0.125
0.10034076468936814,0.07509080973351763,0.125
0.10033178762693173,0.07515509981034427,0.125
0.10002080642904332,0.07660162653894372,0.125
0.10001449801116569,0.07666591661577035,0.125
0.09998108429880082,0.07682664180783697,0.125
0.09997688998054965,0.0768909318846636,0.125
0.09989015998128359,0.07737310746086341,0.125
0.09988915398471843,0.07746954257610338,0.125
0.09982957228846456,0.07779099296023659,0.125
0.0998233059709166,0.07785528303706322,0.125
0.09981700685653028,0.07791957311388988,0.125
0.09981561556378393,0.07798386319071651,0.125
0.09980248358382371,0.07804815326754315,0.125
