threshold,fpr,tpr
inf,0.0,0.0
1.0,0.002218007650519142,0.3125
0.9999999999969389,0.002218007650519142,0.4375
0.0010922040980845956,0.0045645954546915685,0.4375
1.909120496256859e-05,0.004661030569931531,0.4375
1.9091204962568318e-05,0.004789610723584815,0.4375
1.9091204962568115e-05,0.005561091645504517,0.4375
1.9091204962568047e-05,0.008839885563663248,0.4375
1.9091204962567708e-05,0.008968465717316533,0.4375
1.9091204962529727e-05,0.009000610755729853,0.4375
1.9091204962529456e-05,0.010061397023369443,0.4375
1.9091204962528436e-05,0.010125687100196085,0.4375
1.9091204962528165e-05,0.011443633675142242,0.4375
1.90912049625281e-05,0.011475778713555563,0.4375
1.909120496230211e-05,0.012247259635475264,0.4375
1.9091204962278402e-05,0.012279404673888585,0.4375
1.9091204962277864e-05,0.012343694750715227,0.4375
1.909120496227759e-05,0.012568710019608473,0.4375
1.9091204962277386e-05,0.013597351248834742,0.4375
1.9091204962277318e-05,0.019351313124819185,0.4375
1.909120496227725e-05,0.01947989327847247,0.4375
1.909120496227698e-05,0.01957632839371243,0.4375
1.9091204962273994e-05,0.01964061847053907,0.4375
1.9091204962273926e-05,0.019737053585779034,0.4375
1.9091204962273046e-05,0.019801343662605678,0.4375
1.909120496227291e-05,0.019929923816258962,0.4375
1.9091204962272707e-05,0.02015493908515221,0.4375
1.909120496227264e-05,0.02166575589057829,0.4375
1.909120496227257e-05,0.021890771159471537,0.4375
1.9091204962272503e-05,0.022597962004564594,0.4375
1.9091204962052787e-05,0.02266225208139124,0.4375
1.9091204962052143e-05,0.022790832235044522,0.4375
1.9091204961516466e-05,0.022855122311871163,0.4375
1.909120496146007e-05,0.022983702465524447,0.4375
1.909120496145973e-05,0.023273007811244334,0.4375
1.909120496145919e-05,0.02375518338744415,0.4375
1.9091204961459054e-05,0.024655244463017135,0.4375
1.9091204961458986e-05,0.029702015493908517,0.4375
1.9091204961458915e-05,0.029734160532321835,0.4375
1.909120496145878e-05,0.02979845060914848,0.4375
1.9091204961458715e-05,0.05226783246005979,0.4375
1.9091204961458644e-05,0.05249284772895304,0.4375
1.9091204961458576e-05,0.052782153074672926,0.4375
1.9091204961458376e-05,0.05291073322832621,0.4375
1.9091204961458305e-05,0.05326432865087274,0.4375
1.909120496145783e-05,0.05345719888135266,0.4375
1.9091204961457766e-05,0.05358577903500595,0.4375
1.9091204961457627e-05,0.05416438972644572,0.4375
1.909120496145756e-05,0.054614420264232216,0.4375
1.9091204961457492e-05,0.0590504355652705,0.4375
1.9091204961457424e-05,0.05911472564209714,0.4375
1.9091204961457356e-05,0.059886206564016845,0.4375
1.9091204961457153e-05,0.05998264167925681,0.4375
1.9091204961429855e-05,0.06004693175608345,0.4375
1.90912049614287e-05,0.06033623710180334,0.4375
1.9091204961419375e-05,0.06040052717862998,0.4375
1.9091204961419308e-05,0.06046481725545662,0.4375
1.9091204961419104e-05,0.060754122601176505,0.4375
1.9091204961419036e-05,0.060850557716416474,0.4375
1.9091204961418833e-05,0.06142916840785625,0.4375
1.9091204961418765e-05,0.0658008936320679,0.4375
1.9091204961418698e-05,0.06583303867048121,0.4375
1.9091204961415476e-05,0.0682760615898936,0.4375
