bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.36713280378222e-08,0.016665828452443545,0.008332931061885792,31084,0,31084
0.016665828452443545,0.03333162323355905,0.0249987258430013,0,0,0
0.03333162323355905,0.04999741801467456,0.04166452062411681,0,0,0
0.04999741801467456,0.06666321279579006,0.058330315405232314,0,0,0
0.06666321279579006,0.08332900757690556,0.0749961101863478,0,0,0
0.08332900757690556,0.09999480235802108,0.09166190496746332,0,0,0
0.09999480235802108,0.11666059713913658,0.10832769974857884,0,0,0
0.11666059713913658,0.13332639192025209,0.12499349452969433,0,0,0
0.13332639192025209,0.1499921867013676,0.14165928931080984,0,0,0
0.1499921867013676,0.1666579814824831,0.15832508409192536,0,0,0
0.1666579814824831,0.1833237762635986,0.17499087887304085,0,0,0
0.1833237762635986,0.19998957104471413,0.19165667365415637,1,0,1
0.19998957104471413,0.21665536582582962,0.20832246843527186,0,0,0
0.21665536582582962,0.23332116060694513,0.22498826321638737,0,0,0
0.23332116060694513,0.24998695538806062,0.2416540579975029,1,0,1
0.24998695538806062,0.26665275016917617,0.2583198527786184,0,0,0
0.26665275016917617,0.2833185449502917,0.2749856475597339,0,0,0
0.2833185449502917,0.2999843397314072,0.29165144234084944,0,0,0
0.2999843397314072,0.31665013451252266,0.3083172371219649,0,0,0
0.31665013451252266,0.3333159292936382,0.3249830319030804,0,0,0
0.3333159292936382,0.3499817240747537,0.34164882668419594,0,0,0
0.3499817240747537,0.3666475188558692,0.35831462146531146,0,0,0
0.3666475188558692,0.38331331363698473,0.374980416246427,0,0,0
0.38331331363698473,0.39997910841810025,0.3916462110275425,0,0,0
0.39997910841810025,0.4166449031992157,0.408312005808658,0,0,0
0.4166449031992157,0.4333106979803312,0.42497780058977347,0,0,0
0.4333106979803312,0.44997649276144674,0.441643595370889,0,0,0
0.44997649276144674,0.46664228754256226,0.4583093901520045,0,0,0
0.46664228754256226,0.4833080823236778,0.47497518493312,0,0,0
0.4833080823236778,0.49997387710479324,0.4916409797142355,0,0,0
0.49997387710479324,0.5166396718859088,0.508306774495351,0,0,0
0.5166396718859088,0.5333054666670243,0.5249725692764665,0,0,0
0.5333054666670243,0.5499712614481398,0.541638364057582,0,0,0
0.5499712614481398,0.5666370562292553,0.5583041588386976,0,0,0
0.5666370562292553,0.5833028510103708,0.5749699536198131,0,0,0
0.5833028510103708,0.5999686457914863,0.5916357484009286,0,0,0
0.5999686457914863,0.6166344405726019,0.6083015431820441,0,0,0
0.6166344405726019,0.6333002353537173,0.6249673379631595,0,0,0
0.6333002353537173,0.6499660301348328,0.641633132744275,0,0,0
0.6499660301348328,0.6666318249159483,0.6582989275253905,0,0,0
0.6666318249159483,0.6832976196970638,0.6749647223065061,0,0,0
0.6832976196970638,0.6999634144781793,0.6916305170876216,0,0,0
0.6999634144781793,0.7166292092592949,0.7082963118687371,0,0,0
0.7166292092592949,0.7332950040404104,0.7249621066498526,0,0,0
0.7332950040404104,0.7499607988215259,0.7416279014309681,0,2,2
0.7499607988215259,0.7666265936026414,0.7582936962120836,0,0,0
0.7666265936026414,0.7832923883837569,0.7749594909931992,0,40,40
0.7832923883837569,0.7999581831648724,0.7916252857743147,0,25,25
0.7999581831648724,0.8166239779459878,0.8082910805554302,0,1,1
0.8166239779459878,0.8332897727271034,0.8249568753365456,1,82,83
0.8332897727271034,0.8499555675082189,0.8416226701176611,0,304,304
0.8499555675082189,0.8666213622893344,0.8582884648987766,0,66,66
0.8666213622893344,0.8832871570704499,0.8749542596798922,0,78,78
0.8832871570704499,0.8999529518515654,0.8916200544610077,8,4378,4386
0.8999529518515654,0.916618746632681,0.9082858492421232,14,190,204
0.916618746632681,0.9332845414137965,0.9249516440232387,0,1002,1002
0.9332845414137965,0.949950336194912,0.9416174388043542,0,0,0
0.949950336194912,0.9666161309760275,0.9582832335854697,0,0,0
0.9666161309760275,0.9832819257571429,0.9749490283665851,0,0,0
0.9832819257571429,0.9999477205382584,0.9916148231477007,0,12,12
