threshold,fpr,tpr
inf,0.0,0.0
0.1292698399377279,0.0,0.00016181229773462783
0.1152583519344097,9.643511523996271e-05,0.00016181229773462783
0.11366994426933874,0.0008036259603330226,0.00016181229773462783
0.11339320622891202,0.0014465267285994406,0.00016181229773462783
0.11325488401095407,0.0029573435340255233,0.00016181229773462783
0.10370991577145228,0.003985984763251792,0.00016181229773462783
0.10349177409809307,0.003985984763251792,0.00032362459546925567
0.10206681721415156,0.004371725224211643,0.00032362459546925567
0.10206248227787584,0.004436015301038284,0.00032362459546925567
0.10021927081151705,0.004886045838824777,0.00032362459546925567
0.10020583936116467,0.004886045838824777,0.0004854368932038835
0.09743125646232831,0.005914687068051047,0.0004854368932038835
0.09742511811383092,0.005914687068051047,0.0006472491909385113
0.09423996368720433,0.0075862290655437335,0.0006472491909385113
0.0941578356439311,0.007650519142370375,0.0006472491909385113
0.09202728293989448,0.008711305410009964,0.0006472491909385113
0.09181548007640805,0.008711305410009964,0.0008090614886731392
0.09149224055163119,0.00890417564048989,0.0008090614886731392
0.09147823429252178,0.011700793982448809,0.0008090614886731392
0.09138642031052291,0.011797229097688771,0.0008090614886731392
0.09136184640774347,0.011797229097688771,0.000970873786407767
0.09035568973406483,0.012279404673888585,0.000970873786407767
0.09033067116559657,0.012279404673888585,0.0011326860841423948
0.08960482350439614,0.012600855058021795,0.0011326860841423948
0.08958414524149005,0.012600855058021795,0.0012944983818770227
0.08769675037205293,0.014015236748207914,0.0012944983818770227
0.08757208123969618,0.014015236748207914,0.0014563106796116505
0.08635828198349871,0.014786717670127616,0.0014563106796116505
0.08634053237030248,0.014786717670127616,0.0016181229773462784
0.08555355744598125,0.015140313092674145,0.0016181229773462784
0.08553798662037226,0.01523674820791411,0.0016181229773462784
0.0836038751375755,0.016908290205406795,0.0016181229773462784
0.08354511495527472,0.017004725320646757,0.0016181229773462784
0.08227142345351335,0.018097656626699668,0.0016181229773462784
0.08222762632260472,0.018161946703526312,0.0016181229773462784
0.08203615489104132,0.018258381818766274,0.0016181229773462784
0.08200187882859111,0.018740557394966086,0.0016181229773462784
0.0810411514580649,0.019608473432125753,0.0016181229773462784
0.08103184268253816,0.029766305570735157,0.0016181229773462784
0.08076740587162445,0.029927030762801763,0.0016181229773462784
0.0807096817701154,0.029991320839628403,0.0016181229773462784
0.080519525032128,0.030119900993281688,0.0016181229773462784
0.08048685260326316,0.030409206339001574,0.0016181229773462784
0.08048582882550048,0.03047349641582822,0.0016181229773462784
0.08035595087802039,0.030698511684721465,0.0016181229773462784
0.07800088225788215,0.032177183451734225,0.0016181229773462784
0.07785383786837374,0.03224147352856087,0.0016181229773462784
0.07688980433090953,0.03310938956572053,0.0016181229773462784
0.07681900050643586,0.03310938956572053,0.0017799352750809063
0.07628356519803325,0.033302259796200454,0.0017799352750809063
0.0762105412431141,0.0333665498730271,0.0017799352750809063
0.07563113310342795,0.03372014529557363,0.0017799352750809063
0.07559118014850541,0.03372014529557363,0.001941747572815534
0.07522149209030349,0.03410588575653348,0.001941747572815534
0.07515676285997619,0.03410588575653348,0.002103559870550162
0.07454540873062487,0.03449162621749333,0.002103559870550162
0.0744459698035892,0.042527885820823556,0.002103559870550162
0.0738116528152033,0.04297791635861005,0.002103559870550162
0.07380058741525364,0.04297791635861005,0.0022653721682847896
0.07375567991030829,0.04307435147385001,0.0022653721682847896
0.07374797787482223,0.04307435147385001,0.0024271844660194173
0.07326105390185755,0.043299366742743255,0.0024271844660194173
0.07325880308712363,0.043299366742743255,0.0025889967637540453
0.07321835626869344,0.0433636568195699,0.0025889967637540453
0.07276701030323063,0.04355652705004982,0.0025889967637540453
0.07274189086445237,0.04355652705004982,0.002750809061488673
0.07246105715684403,0.04378154231894307,0.002750809061488673
0.07242797806141055,0.04580667973898229,0.002750809061488673
0.07220812961913314,0.04603169500787553,0.002750809061488673
0.07206639213155608,0.04603169500787553,0.002912621359223301
0.07189263055723993,0.046063840046288856,0.002912621359223301
0.07188263365715974,0.05091774084670031,0.002912621359223301
0.07128464685924885,0.0510463210003536,0.002912621359223301
0.0711979876889447,0.056896717991578,0.002912621359223301
0.07071295576947656,0.05715387829888457,0.002912621359223301
0.0706524845695421,0.05715387829888457,0.0030744336569579287
0.06927189824801883,0.057796779067150986,0.0030744336569579287
0.06922959942836548,0.057796779067150986,0.003236245954692557
0.06868325126261066,0.05802179433604423,0.003236245954692557
0.06855412390677973,0.0582789546433508,0.003236245954692557
0.06809200101461677,0.058536114950657366,0.003236245954692557
0.06799956103931948,0.05895400045003054,0.003236245954692557
0.06798109865851232,0.05901829052685718,0.003236245954692557
0.06795235656505783,0.059146870680510465,0.003236245954692557
0.06759411526603343,0.05924330579575043,0.003236245954692557
0.06756000888940583,0.05924330579575043,0.0033980582524271844
0.06745931975690811,0.05930759587257707,0.0033980582524271844
0.06712251892909715,0.059661191295123595,0.0033980582524271844
