threshold,fpr,tpr
inf,0.0,0.0
0.9999477205382584,0.0,0.001941747572815534
0.930771328868973,0.0,0.0030744336569579287
0.9306710835394769,0.0,0.00372168284789644
0.9305803122020389,0.0,0.004207119741100324
0.9305803038068645,0.0,0.011812297734627832
0.9303744038660446,0.0,0.01197411003236246
0.9302736268331466,0.0,0.012297734627831715
0.9302599170921805,0.0,0.013592233009708738
0.9301823657102516,0.0,0.015372168284789644
0.9301589867890095,0.0,0.01699029126213592
0.9300675868994671,0.0,0.0343042071197411
0.9297588158522836,0.0,0.036245954692556634
0.9296669318639151,0.0,0.043042071197411005
0.9238578366084014,0.0,0.04320388349514563
0.9237588664051364,0.0,0.04385113268608414
0.9231795611271323,0.0,0.0441747572815534
0.9225323569426289,0.0,0.04482200647249191
0.9225323478273559,0.0,0.12702265372168284
0.9220297949628685,0.0,0.13527508090614887
0.9220235849269004,0.0,0.13592233009708737
0.9220235757568226,0.0,0.14223300970873787
0.9219057566309337,0.0,0.15307443365695794
0.9217937523263735,0.0,0.16148867313915857
0.9217937523263733,0.0,0.1616504854368932
0.9216860461163509,0.0,0.16359223300970874
0.916775332628331,0.0,0.16375404530744336
0.9167753227129778,0.0,0.16407766990291262
0.9146801427635398,0.00045003053778649266,0.16407766990291262
0.9146036329674787,0.00045003053778649266,0.17006472491909386
0.9142984999622441,0.00045003053778649266,0.1703883495145631
0.9141309629389289,0.00045003053778649266,0.1710355987055016
0.9134427936068121,0.00045003053778649266,0.17135922330097086
0.9134303924968136,0.00045003053778649266,0.18398058252427185
0.9133197927794343,0.00045003053778649266,0.18414239482200648
0.9131214655553322,0.00045003053778649266,0.18446601941747573
0.9129914650150063,0.00045003053778649266,0.18576051779935276
0.907556042806012,0.00045003053778649266,0.19385113268608414
0.9073880342609368,0.00045003053778649266,0.19401294498381877
0.9073880233401644,0.00045003053778649266,0.19433656957928802
0.9072282820955576,0.00045003053778649266,0.1948220064724919
0.8988344780732528,0.00045003053778649266,0.19546925566343043
0.8986854828476989,0.00045003053778649266,0.19563106796116506
0.8984155849795654,0.00045003053778649266,0.19741100323624594
0.88799624610551,0.00045003053778649266,0.19935275080906148
0.8879962334198976,0.00045003053778649266,0.8686084142394822
0.8877970713393765,0.00045003053778649266,0.8710355987055016
0.8877970586340559,0.00045003053778649266,0.8967637540453074
0.8876077242666305,0.00045003053778649266,0.8969255663430421
0.8876077115425834,0.00045003053778649266,0.9027508090614886
0.8874442522201695,0.00045003053778649266,0.9029126213592233
0.8874442394799624,0.00045003053778649266,0.9032362459546925
0.8841732118449019,0.0007071908450930599,0.9032362459546925
0.8785753812933673,0.0007071908450930599,0.9080906148867314
0.8780703953524829,0.0007071908450930599,0.9095469255663431
0.8779184414117237,0.0007071908450930599,0.9100323624595469
0.8777290358999907,0.0007071908450930599,0.9108414239482201
0.877411104576181,0.0007071908450930599,0.9129449838187702
0.8774111045761808,0.0007071908450930599,0.9132686084142395
0.8770681577576807,0.0007071908450930599,0.9155339805825242
0.8765577842245245,0.0007071908450930599,0.9158576051779935
0.8634370254494766,0.0007071908450930599,0.917799352750809
0.8634370101260168,0.0007071908450930599,0.9239482200647249
0.8627109659557544,0.0007071908450930599,0.9242718446601942
0.8625016617899592,0.0007071908450930599,0.9247572815533981
0.8624090468522325,0.0007071908450930599,0.9249190938511327
0.8520734554762532,0.0007071908450930599,0.9258899676375405
0.8510737002026937,0.0007071908450930599,0.926537216828479
0.8388128845353722,0.0007071908450930599,0.927831715210356
0.8388128672903744,0.0007071908450930599,0.9339805825242719
0.8375738667542325,0.0007071908450930599,0.9349514563106797
0.8375738494023439,0.0007071908450930599,0.9532362459546926
0.8372252281448341,0.0007071908450930599,0.9535598705501618
0.8372252107629389,0.0007071908450930599,0.9566343042071197
0.8369299940825641,0.0007071908450930599,0.9658576051779936
0.8369299940825639,0.0007071908450930599,0.9665048543689321
0.8366177753873074,0.0007071908450930599,0.9666666666666667
0.8366177579532041,0.0007071908450930599,0.968284789644013
0.835976392730287,0.0007071908450930599,0.9689320388349515
0.8359763752411614,0.0007071908450930599,0.9726537216828479
0.8359708549132702,0.0007071908450930599,0.9736245954692556
0.8353274325384922,0.0007071908450930599,0.9757281553398058
0.8332881007036099,0.0007393358835063808,0.9757281553398058
0.8183804241411696,0.0007393358835063808,0.9779935275080907
0.8183804051834711,0.0007393358835063808,0.9846278317152104
0.8173359933060697,0.0007393358835063808,0.9854368932038835
0.8173359742636852,0.0007393358835063808,0.986084142394822
0.816635507027828,0.0007393358835063808,0.9868932038834951
0.8166354879288018,0.0007393358835063808,0.9889967637540453
0.799248682013825,0.0007393358835063808,0.9893203883495145
0.7944404527293013,0.0007393358835063808,0.9930420711974111
0.7745346319209776,0.0007393358835063808,0.9933656957928803
0.7699260248401998,0.0007393358835063808,0.9996763754045307
0.748398119252727,0.0007393358835063808,1.0
0.19319290013085,0.0008036259603330226,1.0
4.727318353742738e-06,0.0024430229194123887,1.0
3.255360546261718e-06,0.003696679417531904,1.0
1.387995961411944e-06,0.006557587836317464,1.0
6.904345339956872e-08,0.007746954257610338,1.0
6.90434348608561e-08,0.008872030602076569,1.0
6.904341176259762e-08,0.009739946639236234,1.0
6.685228455041431e-08,0.009836381754476197,1.0
6.685226218519806e-08,0.009997106946542801,1.0
6.685226218519782e-08,0.010607862676395899,1.0
5.306837699826166e-08,0.013083030634221608,1.0
5.206140480481235e-08,0.013115175672634928,1.0
4.811525866784233e-08,0.0256838856922434,1.0
4.7888442558745363e-08,0.043910122472596354,1.0
4.655644686352404e-08,0.09932816869716159,1.0
4.432597927177266e-08,0.10061397023369444,1.0
4.432597927177235e-08,0.10263910765373364,1.0
4.4325967369896795e-08,0.10369989392137324,1.0
4.432596736989648e-08,0.10514642064997268,1.0
3.9490288095028644e-08,0.10521071072679931,1.0
3.9490288095028505e-08,0.1151756726349288,1.0
3.949028111312343e-08,0.11797229097688772,1.0
3.8380987769103895e-08,0.12613713073387123,1.0
3.838097746350519e-08,0.13378764987624162,1.0
3.838096462327283e-08,0.13426982545244143,1.0
3.838096462327269e-08,0.13430197049085474,1.0
3.838096462327256e-08,0.13462342087498794,1.0
3.771360489261268e-08,0.13664855829502717,1.0
3.771360489261255e-08,0.17030441351377415,1.0
3.47987178591557e-08,0.18010865022983702,1.0
3.479871785915558e-08,0.18014079526825036,1.0
3.4798717859155456e-08,0.2434022308656659,1.0
3.4798711706722856e-08,0.24610241409238484,1.0
3.4798711706722605e-08,0.2639750554501913,1.0
3.463467613705929e-08,0.28210485711530425,1.0
3.4634676137059164e-08,0.28220129223054424,1.0
3.4634676137059044e-08,0.42335015590343633,1.0
3.372577912820317e-08,0.4261467742453952,1.0
3.372577912820305e-08,0.49336204956764923,1.0
3.3671328037822446e-08,0.5502909125976405,1.0
3.36713280378222e-08,1.0,1.0
