y_true,anom_score,y_pred
0,0.00042339749462505516,0
0,0.01187941138418025,0
0,-0.04909786085243645,0
1,0.0014787231712596327,0
1,0.015540808416921514,0
0,-0.0014749082228995847,0
0,0.048606195319022216,1
0,-0.042253953195202476,0
0,-0.03632006810740357,0
0,0.08103184268253816,1
0,-0.0008848932530018394,0
0,-0.00020776438863973068,0
0,-0.021414632195368877,0
0,0.08103184268253816,1
0,0.06642445781760864,1
0,-0.015886755129709385,0
0,0.021281530079014455,0
0,0.0070814821524359806,0
1,-0.010793649612311385,0
0,0.0016923176850044408,0
0,-0.04098112450326269,0
0,0.006712494909854816,0
0,-0.038922825059920396,0
0,0.04287202997093631,1
0,-0.015836610495390202,0
0,-0.04575090617959776,0
0,0.11325488401095407,1
0,0.014299565007479975,0
0,0.016045420718961423,0
0,-0.009769587094823451,0
1,0.003403610256794809,0
0,0.07188263365715974,1
0,-0.032462815669515255,0
0,0.012921479811056291,0
0,-0.04109781693598463,0
0,-0.03389602676449305,0
0,0.007074645455412698,0
0,0.02590163212544927,0
0,0.030645604819773298,1
0,0.0711979876889447,1
1,-0.00615118971678974,0
0,-0.021525992310483355,0
0,-0.033004184048603113,0
0,0.04778672614988355,1
0,-0.01861849242150876,0
0,0.0011653763394762207,0
0,0.010279631591200045,0
1,0.028435242895217927,0
0,0.02710408942402065,0
0,-0.05370338000678376,0
0,-0.001251164024614393,0
0,0.005934680253440794,0
0,0.0744459698035892,1
0,-0.007010209241592846,0
0,0.043406216960288235,1
0,0.029523270650747335,0
0,0.012392228812808548,0
0,0.005796509591135424,0
0,0.0062766073453001114,0
1,0.01833546121132068,0
0,0.08354511495527472,1
1,0.013785101491996188,0
0,0.06487150873218617,1
1,0.012008962246503385,0
0,-0.04815903461316984,0
0,0.02175134397964895,0
1,0.016903598337995596,0
0,-0.021032120437691815,0
0,0.06712251892909715,1
1,-0.016133097588887202,0
0,-0.025785358859364838,0
0,0.01572096546262014,0
0,-0.0489866384892656,0
0,0.01057288028647596,0
0,-0.0315976666642665,0
0,-0.003128155984407077,0
0,-0.008681349076227585,0
0,0.004894914971454889,0
0,-0.017109635409689072,0
0,-0.004706025192108332,0
0,0.03286546138610236,1
0,-0.014284824064185242,0
0,0.011970920990905576,0
0,0.013112328683507757,0
0,0.028392339177191972,0
0,0.006399335779560977,0
0,0.08103184268253816,1
0,0.010376304948877424,0
0,-0.0039675359250470055,0
0,0.019261898041269987,0
1,0.011458972573208603,0
0,-0.0024528097919695457,0
0,0.015375871546837061,0
0,-0.01475116119399783,0
0,-0.010665108088357078,0
0,-0.04749311487195307,0
0,-0.038197747680507155,0
0,-0.0018198924557052965,0
1,0.023393297364437182,0
0,-0.051792629877253527,0
0,-0.03361555867057631,0
0,-0.007413862157443496,0
0,-0.022323830481385476,0
0,0.04324259459667246,1
0,-0.028117697257087404,0
