threshold,fpr,tpr
inf,0.0,0.0
0.9999998407341637,0.0,0.0025889967637540453
0.9999998399811915,0.0,0.004530744336569579
0.9999998398376341,0.0,0.012135922330097087
0.9999998393192929,0.0,0.013268608414239482
0.9999998392730965,0.0,0.01634304207119741
0.9999998390804233,0.0,0.01715210355987055
0.9999998386836888,0.0,0.02524271844660194
0.9999998385596315,0.0,0.02605177993527508
0.9999998383683423,0.0,0.027993527508090615
0.9999998382091879,0.0,0.04514563106796116
0.9999998380612758,0.0,0.04644012944983819
0.999999837845246,0.0,0.04951456310679612
0.9999998377756169,0.0,0.05339805825242718
0.9999998374674244,0.0,0.05841423948220065
0.9999998372984449,0.0,0.07071197411003237
0.9999998372418065,0.0,0.08414239482200647
0.9999998369893458,0.0,0.10145631067961165
0.9999998365215893,0.0,0.10161812297734628
0.9999998364723232,0.0,0.10307443365695793
0.999999835967524,0.0,0.10355987055016182
0.9999998357487011,0.0,0.10566343042071197
0.9999998353659945,0.0,0.11165048543689321
0.9999998348817347,0.0,0.12637540453074433
0.9999998346614634,0.0,0.12653721682847896
0.9999997847142347,0.0,0.12702265372168284
0.9999997843972238,0.0,0.12734627831715212
0.9999997841383508,0.0,0.12750809061488674
0.9999997840809862,0.0,0.12880258899676375
0.9999997839361006,0.0,0.129126213592233
0.9999997835034082,0.0,0.13058252427184466
0.9999997834479624,0.0,0.13090614886731392
0.9999997833826458,0.0,0.1338187702265372
0.9999997832145971,0.0,0.13414239482200646
0.9999997831514151,0.0,0.13446601941747574
0.999999783063674,0.0,0.13624595469255663
0.9999997829799159,0.0,0.13705501618122978
0.9999997828321981,0.0,0.1372168284789644
0.9999997828031998,0.0,0.1378640776699029
0.9999997827852939,0.0,0.13802588996763754
0.9999997825135696,0.0,0.13980582524271845
0.9999997824500679,0.0,0.1401294498381877
0.9999997823655346,0.0,0.14029126213592233
0.9999997823415662,0.0,0.1441747572815534
0.9999997822780141,0.0,0.14449838187702266
0.9999997821298188,0.0,0.14498381877022654
0.9999997818101597,0.0,0.14741100323624595
0.9999997817034426,0.0,0.1477346278317152
0.9999997816375997,0.0,0.15129449838187703
0.9999997814888724,0.0,0.15161812297734628
0.9999997803373016,0.0,0.15210355987055016
0.9999997802467905,0.0,0.1529126213592233
0.9999997800735538,0.0,0.15307443365695794
0.999999779950878,0.0,0.1533980582524272
0.9999997799232012,0.0,0.15355987055016182
0.999999779658956,0.0,0.1540453074433657
0.9999997789463135,0.0,0.15453074433656958
0.9999997786515403,0.0,0.15485436893203883
0.9999997782183895,0.0,0.15517799352750808
0.9999997779356395,0.0,0.1563106796116505
0.999999759653238,0.0,0.15647249190938511
0.9999997542626353,0.0,0.15679611650485437
0.9999997444484146,0.0,0.1576051779935275
0.9999997442463063,0.0,0.15776699029126215
0.9999997440722241,0.0,0.1580906148867314
0.9999997437648204,0.0,0.15841423948220065
0.999999743696727,0.0,0.1616504854368932
0.9999997436885437,0.0,0.16197411003236245
0.9999997436218917,0.0,0.16245954692556636
0.9999997434940243,0.0,0.16440129449838187
0.9999997434191298,0.0,0.1645631067961165
0.99999974331943,0.0,0.16537216828478965
0.9999997433193172,0.0,0.16666666666666666
0.999999742982924,0.0,0.16682847896440128
