bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367133191009269e-08,0.016666697122379105,0.008333365396855507,30987,0,30987
0.016666697122379105,0.0333333605734263,0.0250000288479027,0,0,0
0.0333333605734263,0.05000002402447349,0.0416666922989499,0,0,0
0.05000002402447349,0.06666668747552068,0.05833335574999708,0,0,0
0.06666668747552068,0.08333335092656788,0.07500001920104428,0,0,0
0.08333335092656788,0.10000001437761506,0.09166668265209146,0,0,0
0.10000001437761506,0.11666667782866226,0.10833334610313866,0,0,0
0.11666667782866226,0.13333334127970947,0.12500000955418586,0,0,0
0.13333334127970947,0.15000000473075667,0.14166667300523306,0,0,0
0.15000000473075667,0.16666666818180387,0.15833333645628028,0,0,0
0.16666666818180387,0.18333333163285107,0.17499999990732745,0,0,0
0.18333333163285107,0.19999999508389824,0.19166666335837465,0,0,0
0.19999999508389824,0.21666665853494543,0.20833332680942185,0,0,0
0.21666665853494543,0.23333332198599263,0.22499999026046902,0,0,0
0.23333332198599263,0.24999998543703983,0.24166665371151624,0,0,0
0.24999998543703983,0.266666648888087,0.2583333171625634,0,0,0
0.266666648888087,0.28333331233913417,0.2749999806136106,0,0,0
0.28333331233913417,0.2999999757901814,0.2916666440646578,0,0,0
0.2999999757901814,0.31666663924122856,0.308333307515705,0,0,0
0.31666663924122856,0.3333333026922758,0.32499997096675215,0,0,0
0.3333333026922758,0.34999996614332296,0.3416666344177994,0,0,0
0.34999996614332296,0.3666666295943702,0.3583332978688466,0,0,0
0.3666666295943702,0.38333329304541736,0.37499996131989377,0,0,0
0.38333329304541736,0.3999999564964645,0.39166662477094094,0,0,0
0.3999999564964645,0.41666661994751175,0.4083332882219881,0,0,0
0.41666661994751175,0.4333332833985589,0.42499995167303534,0,0,0
0.4333332833985589,0.44999994684960615,0.44166661512408256,0,0,0
0.44999994684960615,0.4666666103006533,0.45833327857512973,0,0,0
0.4666666103006533,0.48333327375170054,0.4749999420261769,0,0,0
0.48333327375170054,0.4999999372027477,0.49166660547722413,0,0,0
0.4999999372027477,0.516666600653795,0.5083332689282714,0,0,0
0.516666600653795,0.5333332641048422,0.5249999323793186,0,0,0
0.5333332641048422,0.5499999275558893,0.5416665958303657,0,0,0
0.5499999275558893,0.5666665910069365,0.558333259281413,0,0,0
0.5666665910069365,0.5833332544579838,0.5749999227324601,0,0,0
0.5833332544579838,0.599999917909031,0.5916665861835073,0,0,0
0.599999917909031,0.6166665813600781,0.6083332496345546,0,0,0
0.6166665813600781,0.6333332448111253,0.6249999130856017,0,0,0
0.6333332448111253,0.6499999082621726,0.6416665765366489,0,0,0
0.6499999082621726,0.6666665717132197,0.6583332399876962,0,0,0
0.6666665717132197,0.6833332351642669,0.6749999034387433,0,0,0
0.6833332351642669,0.6999998986153141,0.6916665668897906,0,0,0
0.6999998986153141,0.7166665620663613,0.7083332303408376,0,0,0
0.7166665620663613,0.7333332255174085,0.7249998937918849,0,0,0
0.7333332255174085,0.7499998889684557,0.7416665572429322,0,0,0
0.7499998889684557,0.7666665524195029,0.7583332206939792,7,0,7
0.7666665524195029,0.78333321587055,0.7749998841450265,11,0,11
0.78333321587055,0.7999998793215972,0.7916665475960736,2,0,2
0.7999998793215972,0.8166665427726445,0.8083332110471209,0,0,0
0.8166665427726445,0.8333332062236917,0.8249998744981681,0,0,0
0.8333332062236917,0.8499998696747388,0.8416665379492152,0,0,0
0.8499998696747388,0.866666533125786,0.8583332014002625,0,0,0
0.866666533125786,0.8833331965768333,0.8749998648513096,0,0,0
0.8833331965768333,0.8999998600278805,0.8916665283023568,0,0,0
0.8999998600278805,0.9166665234789276,0.9083331917534041,0,0,0
0.9166665234789276,0.9333331869299748,0.9249998552044512,0,0,0
0.9333331869299748,0.949999850381022,0.9416665186554984,0,0,0
0.949999850381022,0.9666665138320693,0.9583331821065456,0,0,0
0.9666665138320693,0.9833331772831164,0.9749998455575928,0,0,0
0.9833331772831164,0.9999998407341637,0.9916665090086401,102,6180,6282
