threshold,fpr,tpr
inf,0.0,0.0
0.16351662549892432,0.000604326722170433,0.0
0.16336700028240914,0.0006171847375357613,0.0
0.14975852445050786,0.0006364717605837539,0.0
0.14952108585396695,0.0006493297759490823,0.0
0.1465904932113079,0.0006686167989970748,0.0
0.14656654882129339,0.0006814748143624032,0.0
0.14431561550458805,0.0007007618374103957,0.0
0.14401929947763137,0.000713619852775724,0.0
0.14306649085911505,0.0007264778681410524,0.0
0.14297515945111405,0.0007393358835063808,0.0
0.1429629837182106,0.000745764891189045,0.0
0.14283384094960772,0.0007586229065543734,0.0
0.1417780967995751,0.0007971969526503585,0.0
0.1417037585291917,0.0008100549680156868,0.0
0.14121456107446284,0.0008422000064290077,0.0
0.14113704668266858,0.0008422000064290077,3.2362459546925564e-05
0.14087557380992266,0.0008807740525249928,3.2362459546925564e-05
0.140771822546497,0.0008936320678903211,3.2362459546925564e-05
0.14073918284813347,0.0009064900832556495,3.2362459546925564e-05
0.14073077883642815,0.0009193480986209779,3.2362459546925564e-05
0.14057942755688002,0.0009386351216689704,3.2362459546925564e-05
0.1405578792606904,0.0009514931370342987,3.2362459546925564e-05
0.1404680558348742,0.0009514931370342987,9.70873786407767e-05
0.14041343131817974,0.0009643511523996271,9.70873786407767e-05
0.1403925724497589,0.0009772091677649555,9.70873786407767e-05
0.14028988341294368,0.0009900671831302838,9.70873786407767e-05
0.14027540668499527,0.0010029251984956123,9.70873786407767e-05
0.14018387920148234,0.0010093542061782763,9.70873786407767e-05
0.14017999198789333,0.0010093542061782763,0.0001941747572815534
0.1401770301368993,0.0010286412292262689,0.0001941747572815534
0.13998937162864267,0.0010543572599569257,0.0001941747572815534
0.13984968703335432,0.0010736442830049182,0.0001941747572815534
0.1398165653947937,0.0010929313060529108,0.0001941747572815534
0.13965416810355202,0.0010993603137355748,0.0001941747572815534
0.1395836490364083,0.0011122183291009033,0.0001941747572815534
0.13954645012896905,0.0011315053521488959,0.0001941747572815534
0.13942404661279917,0.0011572213828795524,0.0001941747572815534
0.13926514295488435,0.001176508405927545,0.0001941747572815534
0.13901723950030087,0.0012022244366582018,0.0001941747572815534
0.1389467327311631,0.0012215114597061943,0.0001941747572815534
0.1389095764654319,0.0012343694750715226,0.0001941747572815534
0.1388064317327149,0.0012472274904368511,0.0001941747572815534
0.13879748558344518,0.0012600855058021794,0.0001941747572815534
0.1386890323935115,0.0012729435211675077,0.0001941747572815534
0.13860301377980278,0.0012986595518981645,0.0001941747572815534
0.13851321478723155,0.001317946574946157,0.0001941747572815534
0.13840597613820915,0.0013436626056768138,0.0001941747572815534
0.13834481869655646,0.0013565206210421421,0.0001941747572815534
0.13828058977331958,0.0013758076440901347,0.0001941747572815534
0.13823862482598237,0.001382236651772799,0.0001941747572815534
0.13793954680822407,0.0014079526825034555,0.0001941747572815534
0.1379258535137059,0.0014143816901861198,0.0001941747572815534
0.13784106662227102,0.0014336687132341123,0.0001941747572815534
0.13782117905228608,0.0014400977209167766,0.0001941747572815534
0.13781171700071437,0.0014529557362821049,0.0001941747572815534
0.13779923435285701,0.0014658137516474332,0.0001941747572815534
0.13776121396286223,0.0014786717670127617,0.0001941747572815534
0.13766289309620217,0.0014979587900607542,0.0001941747572815534
0.13761323030004113,0.0015172458131087467,0.0001941747572815534
0.13753170815290006,0.0015236748207914108,0.0001941747572815534
0.13750219568074196,0.0015365328361567393,0.0001941747572815534
0.13737556185565658,0.0015558198592047318,0.0001941747572815534
0.13732456310853802,0.0015686778745700601,0.0001941747572815534
0.13726935901926474,0.0015751068822527244,0.0001941747572815534
0.13724126280522642,0.0015879648976180527,0.0001941747572815534
0.13711156472252628,0.0016072519206660452,0.0001941747572815534
0.13692311958178238,0.0016201099360313735,0.0001941747572815534
0.13689014294974367,0.001632967951396702,0.0001941747572815534
0.13683000647452992,0.0016458259667620303,0.0001941747572815534
0.13678990095165444,0.0016586839821273586,0.0001941747572815534
0.136787747306505,0.0016779710051753511,0.0001941747572815534
0.136745775753489,0.0016844000128580154,0.0001941747572815534
0.13673680225709284,0.001703687035906008,0.0001941747572815534
0.13665052776040154,0.0017229740589540005,0.0001941747572815534
0.13648472890361474,0.0017615481050499856,0.0001941747572815534
0.13640933726358295,0.0017808351280979781,0.0001941747572815534
0.13639869792299997,0.0018001221511459707,0.0001941747572815534
0.13630314405902666,0.0018194091741939632,0.0001941747572815534
0.13630214341791258,0.0018386961972419557,0.0001941747572815534
0.13628873613331194,0.0018451252049246198,0.0001941747572815534
0.1362395211217,0.0018579832202899483,0.0001941747572815534
0.13616452839689996,0.0018772702433379408,0.0001941747572815534
0.13611370650055177,0.0018901282587032691,0.0001941747572815534
0.13602987780256448,0.001915844289433926,0.0001941747572815534
0.13602107116969164,0.0019287023047992542,0.0001941747572815534
0.13593034548604987,0.0019415603201645825,0.0001941747572815534
0.13592657165479782,0.001954418335529911,0.0001941747572815534
0.13567770229255804,0.0019801343662605676,0.0001941747572815534
0.13562247521274073,0.0020058503969912246,0.0001941747572815534
0.13557602266591573,0.0020122794046738886,0.0001941747572815534
0.13556431675545022,0.002025137420039217,0.0001941747572815534
0.1355461524534115,0.002031566427721881,0.0001941747572815534
0.1355066850428004,0.0020508534507698737,0.0001941747572815534
0.13545639225506179,0.0020572824584525378,0.0001941747572815534
0.1354403390698904,0.0020701404738178663,0.0001941747572815534
0.13534898156045094,0.002082998489183195,0.0001941747572815534
0.13531309471492003,0.0021087145199138514,0.0001941747572815534
0.13521245131086024,0.002128001542961844,0.0001941747572815534
0.13512975851322884,0.0021858626121058215,0.0001941747572815534
0.13502519334591256,0.0021987206274711496,0.0001941747572815534
0.1349735938593184,0.002211578642836478,0.0001941747572815534
0.13494057680281502,0.002218007650519142,0.0001941747572815534
0.13492342552710668,0.0022308656658844707,0.0001941747572815534
0.13490593035408138,0.0022372946735671347,0.0001941747572815534
0.13488987201220404,0.002250152688932463,0.0001941747572815534
0.13488484784109434,0.0022694397119804558,0.0001941747572815534
0.13487313576008098,0.0022822977273457843,0.0001941747572815534
0.134839127298215,0.002301584750393777,0.0001941747572815534
0.13483832746458546,0.002314442765759105,0.0001941747572815534
0.1347906659615029,0.0023208717734417694,0.0001941747572815534
0.13475534492813057,0.0023337297888070974,0.0001941747572815534
0.1347197353027869,0.002340158796489762,0.0001941747572815534
0.13469269297422093,0.00235301681185509,0.0001941747572815534
0.13465367187759847,0.0023658748272204185,0.0001941747572815534
0.13464458198478224,0.002378732842585747,0.0001941747572815534
0.13461220547650388,0.002385161850268411,0.0001941747572815534
0.13461080578874762,0.0023980198656337395,0.0001941747572815534
0.13458172195597085,0.0024108778809990676,0.0001941747572815534
0.1345723787439883,0.00243016490404706,0.0001941747572815534
0.13454093025254243,0.0024430229194123887,0.0001941747572815534
0.13452471592459025,0.0024494519270950527,0.0001941747572815534
0.1344802775350291,0.0024751679578257097,0.0001941747572815534
0.13444711548689403,0.002488025973191038,0.0001941747572815534
0.13443942300991552,0.0025008839885563663,0.0001941747572815534
0.13441483352325734,0.002520171011604359,0.0001941747572815534
0.13440577628462647,0.002526600019287023,0.0001941747572815534
0.13439368485410963,0.00255231605001768,0.0001941747572815534
0.13438607480564946,0.002558745057700344,0.0001941747572815534
0.13436442611225663,0.0025844610884310005,0.0001941747572815534
0.13436189322243453,0.002590890096113665,0.0001941747572815534
0.1343569301770421,0.002603748111478993,0.0001941747572815534
0.13429635479973734,0.0026166061268443216,0.0001941747572815534
0.13428561245436976,0.002635893149892314,0.0001941747572815534
0.1342618658885275,0.0026487511652576426,0.0001941747572815534
0.13424912788244714,0.002674467195988299,0.0001941747572815534
0.13424489871886358,0.002674467195988299,0.00022653721682847896
0.1342146601248565,0.0027001832267189558,0.00022653721682847896
0.13406768398582125,0.0027194702497669483,0.00022653721682847896
0.1340431369437728,0.002732328265132277,0.00022653721682847896
0.13403084538895926,0.002738757272814941,0.00022653721682847896
0.1340154189860654,0.0027516152881802694,0.00022653721682847896
0.13399281864879486,0.002770902311228262,0.00022653721682847896
0.13393978591576605,0.0027837603265935904,0.00022653721682847896
0.13388089587870722,0.002809476357324247,0.00022653721682847896
0.13379914289784856,0.0028223343726895755,0.00022653721682847896
0.13378533422351668,0.0028351923880549036,0.00022653721682847896
0.13375444896410715,0.0028673374264682246,0.00022653721682847896
0.13374378727929037,0.002880195441833553,0.00022653721682847896
0.13370753144638303,0.002886624449516217,0.00022653721682847896
0.13366922782362134,0.0028994824648815457,0.00022653721682847896
0.1336684654098651,0.0029059114725642097,0.00022653721682847896
0.13363122033444141,0.0029251984956122023,0.00022653721682847896
0.13362819108459634,0.0029316275032948663,0.00022653721682847896
0.13360315291094582,0.0029573435340255233,0.00022653721682847896
0.13359986748718278,0.002976630557073516,0.00022653721682847896
0.13359504359177754,0.002989488572438844,0.00022653721682847896
0.13356967222233374,0.003028062618534829,0.00022653721682847896
0.1335579173405791,0.0030473496415828216,0.00022653721682847896
0.13349387113581035,0.0030859236876788067,0.00022653721682847896
0.1333692707956573,0.0031180687260921277,0.00022653721682847896
0.13334888347691698,0.0031437847568227843,0.00022653721682847896
0.13332076870974574,0.003156642772188113,0.00022653721682847896
0.13331478186468326,0.0031695007875534413,0.00022653721682847896
0.133258475060545,0.0031823588029187694,0.00022653721682847896
0.13324259138996553,0.003201645825966762,0.00022653721682847896
0.1332420384224926,0.0032080748336494264,0.00022653721682847896
0.1332165272949849,0.003233790864380083,0.00022653721682847896
