threshold,fpr,tpr
inf,0.0,0.0
0.9999998450157292,1.2858015365328362e-05,0.0
0.9999910134580271,1.2858015365328362e-05,0.0023624595469255664
0.9288090373006105,0.003163071779870777,0.0023624595469255664
0.7511556510723464,0.003163071779870777,0.002750809061488673
0.7511556510723462,0.003163071779870777,0.004563106796116505
0.751155651072346,0.0031823588029187694,0.0819093851132686
0.7511556510723459,0.0031823588029187694,0.0829126213592233
0.6654893680267757,0.003195216818284098,0.0829126213592233
6.103637928860284e-06,0.003195216818284098,0.31585760517799355
6.103637928860263e-06,0.003195216818284098,0.6355987055016181
6.092072579260791e-06,0.003195216818284098,0.6463754045307444
6.087921449828887e-06,0.003195216818284098,0.6697734627831715
6.08374201685855e-06,0.003195216818284098,0.6731067961165048
6.079301982466604e-06,0.003195216818284098,0.6733656957928803
6.078204728194557e-06,0.003195216818284098,0.6738834951456311
6.076145467225637e-06,0.003195216818284098,0.684368932038835
6.074031965832641e-06,0.003195216818284098,0.6844012944983818
6.0664228341447695e-06,0.003195216818284098,0.6847572815533981
6.058714975691614e-06,0.003195216818284098,0.6879288025889968
6.058581643001907e-06,0.003195216818284098,0.6896440129449838
6.05564093106906e-06,0.003195216818284098,0.6924271844660194
6.054877364275099e-06,0.003195216818284098,0.6950161812297735
6.054422352047952e-06,0.003195216818284098,0.6950809061488673
6.051483658937866e-06,0.003195216818284098,0.6953721682847896
6.046914375175257e-06,0.003195216818284098,0.6954045307443366
6.042875073234453e-06,0.003195216818284098,0.6981229773462783
6.042763093896032e-06,0.003195216818284098,0.6981877022653722
6.039047494807383e-06,0.003195216818284098,0.7020711974110032
6.030113717275811e-06,0.003195216818284098,0.7022653721682848
6.021723424688676e-06,0.003195216818284098,0.7038511326860841
6.017838221929617e-06,0.003195216818284098,0.7080258899676375
6.013706901668072e-06,0.003195216818284098,0.708705501618123
6.0136409195537785e-06,0.003195216818284098,0.7087378640776699
6.008233357048175e-06,0.003195216818284098,0.7088349514563107
6.00598023234955e-06,0.003195216818284098,0.7097734627831715
5.9989772080125e-06,0.003195216818284098,0.7098705501618123
5.998294445968667e-06,0.003195216818284098,0.7113915857605178
5.994176542670267e-06,0.003195216818284098,0.7116504854368932
5.938852088170394e-06,0.003195216818284098,0.7124919093851133
5.44230926149163e-06,0.003195216818284098,0.7228478964401295
5.434596842230526e-06,0.003195216818284098,0.7280906148867314
5.428080881185136e-06,0.003195216818284098,0.7314239482200647
5.414301012618234e-06,0.003195216818284098,0.7314563106796117
5.4125094667915265e-06,0.003195216818284098,0.7333333333333333
5.40908116200758e-06,0.003195216818284098,0.7359870550161812
5.400145856718056e-06,0.003195216818284098,0.736957928802589
5.394939652818282e-06,0.003195216818284098,0.739546925566343
5.37946330941488e-06,0.003195216818284098,0.7401294498381877
5.365399232764457e-06,0.003195216818284098,0.7407443365695793
5.008170245256254e-06,0.003195216818284098,0.7414239482200647
4.897956393196352e-06,0.003195216818284098,0.7480582524271845
4.891021706901888e-06,0.003195216818284098,0.7489320388349514
4.890138924494618e-06,0.003195216818284098,0.7496116504854369
4.88639868824869e-06,0.003195216818284098,0.7506148867313915
4.886398688248673e-06,0.003195216818284098,0.7533656957928803
4.883071746569512e-06,0.003195216818284098,0.7561812297734628
4.882976807473999e-06,0.003195216818284098,0.7568608414239483
4.882095477086662e-06,0.003195216818284098,0.7573139158576052
4.880659946804358e-06,0.003195216818284098,0.7577022653721683
4.876158134340098e-06,0.003195216818284098,0.7601294498381878
4.875278034651733e-06,0.003195216818284098,0.7624595469255664
4.87435141310773e-06,0.003195216818284098,0.7629126213592233
4.871985499569423e-06,0.003195216818284098,0.7639805825242718
4.8665716193626925e-06,0.003195216818284098,0.7640129449838188
4.864964656604754e-06,0.003195216818284098,0.7641423948220065
4.863971911314897e-06,0.003195216818284098,0.7641747572815534
4.859538500496392e-06,0.003195216818284098,0.7643042071197411
4.859444018943662e-06,0.003195216818284098,0.764336569579288
4.858566935977864e-06,0.003195216818284098,0.7644336569579288
4.858061673314755e-06,0.003195216818284098,0.7644660194174757
4.857179776817267e-06,0.003195216818284098,0.7646925566343042
4.851782349044653e-06,0.003195216818284098,0.7650161812297734
4.8508162369897066e-06,0.003195216818284098,0.7650809061488674
4.850302823105231e-06,0.003195216818284098,0.7653721682847896
4.8501802697433265e-06,0.003195216818284098,0.7654045307443366
4.849427390029471e-06,0.003195216818284098,0.7656957928802589
4.844115390501102e-06,0.003195216818284098,0.7658576051779935
4.8415717961303416e-06,0.003195216818284098,0.7672168284789644
4.838136377593373e-06,0.003195216818284098,0.7672815533980583
4.834716940600114e-06,0.003195216818284098,0.7675728155339806
4.834648959028434e-06,0.003195216818284098,0.7677022653721682
4.8323023161810844e-06,0.003195216818284098,0.7677669902912622
4.82685849867122e-06,0.003195216818284098,0.7681553398058253
4.825848092379351e-06,0.003195216818284098,0.769126213592233
4.82002447460783e-06,0.003195216818284098,0.7693851132686084
4.819154506456835e-06,0.003195216818284098,0.7695792880258899
4.819015498875329e-06,0.003195216818284098,0.7696440129449839
4.814819689879173e-06,0.003195216818284098,0.7696763754045307
4.8111825782491004e-06,0.003195216818284098,0.769967637540453
4.811089036851621e-06,0.003195216818284098,0.7700323624595469
4.810220681453613e-06,0.003195216818284098,0.7701294498381877
4.804370748559695e-06,0.003195216818284098,0.7704854368932039
4.803503605742422e-06,0.003195216818284098,0.7705825242718447
4.734855837704115e-06,0.003195216818284098,0.7712621359223301
4.732557632232071e-06,0.003195216818284098,0.771326860841424
4.731605296527033e-06,0.003195216818284098,0.7713592233009708
4.73067208269454e-06,0.003195216818284098,0.7714886731391586
4.72930866879599e-06,0.003195216818284098,0.7715533980582524
4.7120714183217264e-06,0.003195216818284098,0.7715857605177994
4.502986362140177e-06,0.003195216818284098,0.7716504854368932
4.502986362140161e-06,0.003195216818284098,0.7721359223300971
4.474012383026405e-06,0.003195216818284098,0.7724271844660194
4.4150206356707625e-06,0.003195216818284098,0.7728478964401294
4.411989664622705e-06,0.003195216818284098,0.773042071197411
4.4119896646226895e-06,0.003195216818284098,0.7731391585760518
4.378469450272688e-06,0.003195216818284098,0.7735598705501618
4.378469450272673e-06,0.003195216818284098,0.7748543689320389
4.365228593496265e-06,0.0032080748336494264,0.7751132686084142
4.074590827532457e-06,0.0032080748336494264,0.8495145631067961
4.074590827532442e-06,0.0032080748336494264,0.9772815533980582
4.022709826682007e-06,0.0032080748336494264,0.9790614886731391
4.022709826681992e-06,0.0032080748336494264,0.9791585760517799
3.640005652805152e-06,0.003310938956572053,0.9791585760517799
3.6400056528051387e-06,0.0037223954482625606,0.9791909385113269
3.4419496115425827e-06,0.0037223954482625606,0.9792556634304207
3.4274443955910166e-06,0.0037223954482625606,0.980032362459547
3.2863288446374145e-06,0.0037223954482625606,0.9851132686084142
3.2863288446374027e-06,0.0037223954482625606,0.9869902912621359
3.285377756456192e-06,0.0037223954482625606,0.9872815533980582
3.0274282412309845e-06,0.0037223954482625606,0.9908414239482201
2.90204849007304e-06,0.0037223954482625606,0.9911003236245954
2.9020484900730297e-06,0.0037223954482625606,0.9932362459546925
2.901208615181914e-06,0.0037223954482625606,0.9966666666666667
2.271051135753672e-06,0.0037223954482625606,0.997411003236246
1.9474023708287753e-06,0.003741682471310553,0.997411003236246
1.7742318518931991e-06,0.003748111478993217,0.997411003236246
1.1108112401333072e-06,0.003748111478993217,0.9975080906148868
1.1089841375417217e-06,0.003748111478993217,0.9975404530744336
1.1074355271056716e-06,0.003748111478993217,0.9998058252427184
1.1074355271056678e-06,0.003748111478993217,1.0
7.874512769803953e-07,0.006384004628885532,1.0
4.3756060276780437e-07,0.006403291651933524,1.0
3.425199990506194e-07,0.006416149667298853,1.0
3.3671233280906866e-08,0.006461152721077502,1.0
3.3671233280906747e-08,0.00647401073644283,1.0
3.367123328090663e-08,0.007116911504709248,1.0
3.367123328090651e-08,0.04899546754958372,1.0
3.367123328090639e-08,1.0,1.0
