bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.03072606407716627,-0.02748868591756476,-0.029107374997365515,688,0,688
-0.02748868591756476,-0.02425130775796325,-0.025869996837764003,3735,0,3735
-0.02425130775796325,-0.021013929598361743,-0.0226326186781625,3784,0,3784
-0.021013929598361743,-0.01777655143876023,-0.019395240518560987,3596,0,3596
-0.01777655143876023,-0.01453917327915872,-0.016157862358959475,5315,0,5315
-0.01453917327915872,-0.011301795119557211,-0.012920484199357965,5980,10,5990
-0.011301795119557211,-0.008064416959955703,-0.009683106039756457,7545,52,7597
-0.008064416959955703,-0.004827038800354191,-0.006445727880154947,7256,93,7349
-0.004827038800354191,-0.0015896606407526798,-0.0032083497205534356,7361,130,7491
-0.0015896606407526798,0.0016477175188488319,2.902843904807606e-05,5099,233,5332
0.0016477175188488319,0.004885095678450337,0.0032664065986495842,4165,260,4425
0.004885095678450337,0.008122473838051848,0.006503784758251092,5469,368,5837
0.008122473838051848,0.01135985199765336,0.009741162917852604,5061,385,5446
0.01135985199765336,0.014597230157254865,0.012978541077454112,5164,374,5538
0.014597230157254865,0.017834608316856376,0.01621591923705562,3730,380,4110
0.017834608316856376,0.021071986476457888,0.019453297396657132,4346,510,4856
0.021071986476457888,0.0243093646360594,0.022690675556258644,6001,424,6425
0.0243093646360594,0.02754674279566091,0.025928053715860155,7553,346,7899
0.02754674279566091,0.030784120955262416,0.029165431875461664,6395,2104,8499
0.030784120955262416,0.034021499114863935,0.03240281003506318,4786,2732,7518
0.034021499114863935,0.03725887727446543,0.03564018819466468,5091,1462,6553
0.03725887727446543,0.040496255434066944,0.03887756635426619,4927,6887,11814
0.040496255434066944,0.043733633593668456,0.0421149445138677,4166,3658,7824
0.043733633593668456,0.04697101175326997,0.04535232267346921,4611,2758,7369
0.04697101175326997,0.05020838991287148,0.04858970083307072,4722,4983,9705
0.05020838991287148,0.05344576807247299,0.051827078992672235,2835,331,3166
0.05344576807247299,0.0566831462320745,0.055064457152273746,2320,605,2925
0.0566831462320745,0.059920524391676,0.05830183531187525,3465,336,3801
0.059920524391676,0.06315790255127751,0.061539213471476756,2371,277,2648
0.06315790255127751,0.06639528071087902,0.06477659163107827,2441,150,2591
0.06639528071087902,0.06963265887048053,0.06801396979067978,1725,268,1993
0.06963265887048053,0.07287003703008205,0.07125134795028129,3592,172,3764
0.07287003703008205,0.07610741518968356,0.0744887261098828,1609,121,1730
0.07610741518968356,0.07934479334928507,0.07772610426948431,1422,129,1551
0.07934479334928507,0.08258217150888658,0.08096348242908583,1599,105,1704
0.08258217150888658,0.0858195496684881,0.08420086058868734,174,99,273
0.0858195496684881,0.08905692782808959,0.08743823874828885,885,22,907
0.08905692782808959,0.0922943059876911,0.09067561690789035,128,14,142
0.0922943059876911,0.09553168414729263,0.09391299506749187,350,24,374
0.09553168414729263,0.09876906230689414,0.09715037322709338,162,17,179
0.09876906230689414,0.10200644046649562,0.10038775138669488,216,8,224
0.10200644046649562,0.10524381862609714,0.10362512954629638,182,22,204
0.10524381862609714,0.10848119678569865,0.10686250770589789,234,8,242
0.10848119678569865,0.11171857494530016,0.1100998858654994,312,2,314
0.11171857494530016,0.11495595310490167,0.11333726402510091,340,3,343
0.11495595310490167,0.11819333126450318,0.11657464218470243,412,10,422
0.11819333126450318,0.1214307094241047,0.11981202034430394,523,5,528
0.1214307094241047,0.1246680875837062,0.12304939850390545,329,6,335
0.1246680875837062,0.12790546574330772,0.12628677666350696,318,4,322
0.12790546574330772,0.13114284390290923,0.12952415482310847,260,5,265
0.13114284390290923,0.13438022206251074,0.13276153298270998,397,2,399
0.13438022206251074,0.13761760022211225,0.1359989111423115,165,0,165
0.13761760022211225,0.14085497838171376,0.139236289301913,96,5,101
0.14085497838171376,0.14409235654131528,0.14247366746151452,28,1,29
0.14409235654131528,0.1473297347009168,0.14571104562111603,6,0,6
0.1473297347009168,0.15056711286051827,0.14894842378071754,5,0,5
0.15056711286051827,0.15380449102011978,0.15218580194031903,1,0,1
0.15380449102011978,0.1570418691797213,0.15542318009992054,0,0,0
0.1570418691797213,0.1602792473393228,0.15866055825952205,0,0,0
0.1602792473393228,0.16351662549892432,0.16189793641912356,97,0,97
