y_true,anom_score,y_pred
1,0.03115199971948235,1
1,0.04778246350526638,1
0,0.024027306945095694,0
0,-0.006451796991306824,0
0,0.07018119155678604,1
0,0.02887315277316649,0
0,-0.010422909847708606,0
0,-0.026515719338768895,0
1,0.035173094124758886,1
0,-0.010991820890905446,0
0,0.048453735790806696,1
1,0.04778246350526638,1
0,-0.0014981807645336187,0
0,-0.016979725900537146,0
0,0.041536082596857926,1
0,0.056202226839742964,1
1,0.03798047790507164,1
0,-0.0031737798780972493,0
0,0.07037885251955434,1
0,0.0075826784654912105,0
0,0.05817057887879329,1
0,0.062650282996222,1
0,-0.0030774293329446367,0
0,0.015991108758513173,0
0,0.032897821341739464,1
0,0.007133454573458375,0
0,-0.01661281793566588,0
0,-0.0029608847801065874,0
0,-0.01687015324812352,0
0,-0.004630825014995399,0
0,0.00864683480447892,0
0,0.06522833954517493,1
0,0.05560311306513621,1
0,-0.02777967251430913,0
1,0.04113587634890581,1
0,0.054353103956687465,1
0,0.05250002593793324,1
0,-4.89708793492416e-05,0
0,0.06097402160092369,1
0,-0.013990088403806888,0
0,0.012497938622503368,0
0,0.06313225557034718,1
0,0.07559464329853827,1
0,0.049949160403389925,1
0,0.04898239807358984,1
0,0.0450843225332227,1
1,-0.0066234057324245366,0
0,-0.004946426953571892,0
1,0.02945727010368948,0
0,-0.008695305326981873,0
1,0.02945727010368948,0
0,-0.009617674850646019,0
0,-0.009763643779327535,0
0,-0.011320404930355465,0
0,0.038726738239240666,1
0,0.0028057438472021135,0
0,0.039826727235022896,1
0,0.04721173665577505,1
0,-0.010474471105211991,0
0,0.040528065511277855,1
0,0.04497720676705663,1
0,0.027094761167843706,0
0,0.02435452675456451,0
0,0.014854259754511379,0
0,0.02658063741095673,0
0,-0.01661281793566588,0
0,0.009614129837747454,0
0,0.08078779978112194,1
0,0.03538763836481018,1
0,-0.00973950517419292,0
0,-0.014751660841824554,0
0,0.012887287295548888,0
0,-0.026515719338768895,0
0,-0.0003824473011488916,0
0,0.07247180481431592,1
0,0.04444564062449052,1
0,0.0330312256819576,1
0,-0.012261257324656716,0
0,0.015144814269353102,0
0,0.0077928010907928336,0
0,-0.01693470980026307,0
1,0.05440523449553725,1
0,-0.0028851200164683455,0
1,0.04032804341726792,1
0,0.0510788450043842,1
0,0.023478015949445097,0
0,-0.019123200036161747,0
1,0.035173094124758886,1
0,0.038058388745652705,1
0,0.024556104839393966,0
0,-0.002565994660131632,0
0,-0.004054606055809207,0
0,0.07929367368845552,1
0,-8.10481208481928e-05,0
0,0.012541036927574578,0
1,0.0413327860465571,1
0,-0.02113892304176157,0
1,0.04032804341726792,1
0,0.013953158570829238,0
1,0.00492500214546554,0
0,0.09250999350334599,1
0,0.01987190535420358,0
0,0.11312667397745502,1
1,0.009909972340672812,0
0,0.024866731261430353,0
0,0.12183855322549297,1
0,-0.03072606407716627,0
0,-0.02018874630572559,0
1,0.03474099743225578,1
0,0.02782645421262442,0
0,0.01247648950936009,0
0,0.01390099929978994,0
0,0.02454835485150031,0
0,0.11677027376858395,1
0,-0.006289867543462502,0
0,-0.01661281793566588,0
0,-0.01493052846549714,0
0,-0.014627452508947869,0
0,0.0025440141176937825,0
0,0.024346890491248052,0
1,0.05472153702291693,1
0,-0.010923477747856236,0
0,-0.007492050429139641,0
0,-0.005735534434801959,0
0,0.02467406586152543,0
0,-0.027976333485373817,0
0,0.015270893558498866,0
0,0.06581887596195168,1
0,0.002388330508392711,0
0,0.035814580341043345,1
0,-0.010070302266220299,0
1,0.038750718866745304,1
0,0.012316691042241867,0
0,0.04125234676606926,1
1,0.027316170338934964,0
0,0.02605483754090332,0
0,-0.011367645349093736,0
1,0.0413327860465571,1
0,-0.011820655576013528,0
0,0.022708747729268897,0
1,0.026644357631335547,0
0,0.02832180772058157,0
0,-0.008715976842234963,0
0,0.009477613741161517,0
0,-0.021598570736376443,0
0,0.0029096295205265355,0
0,0.03421742115534554,1
0,-0.0016281017535714204,0
0,-0.002154567780039418,0
0,0.0008222927669944147,0
1,0.043835621546505776,1
0,0.0017257547391246186,0
1,0.043835621546505776,1
0,-0.018562494606692626,0
0,-0.008922359973444649,0
1,0.0472850329594956,1
0,0.0741133897606654,1
0,0.027759437313588875,0
0,0.009468079093581494,0
0,0.017845561920370567,0
0,0.02780874292887614,0
0,0.009421722991244219,0
0,0.03572263291633304,1
0,0.04020026870175597,1
0,0.017641151206641226,0
0,0.11486728503229426,1
1,0.04113587634890581,1
0,-0.0003248788503557032,0
0,-0.015672591838249095,0
0,-0.007028014200260779,0
0,-0.013160014980764023,0
0,0.0335622083668452,1
0,0.03190147860781334,1
0,-0.00517204361133744,0
0,0.02578960256081686,0
0,0.021577248159257212,0
0,0.02685391211723498,0
0,0.0386883223161848,1
0,-0.018092575576860448,0
1,0.0478142385583058,1
0,-0.009201881197557715,0
0,0.028141335096951936,0
0,0.04157854792741533,1
1,0.035173094124758886,1
0,-0.008759296621248358,0
0,0.0006741463812107718,0
0,0.01839468535900335,0
0,0.07044230198076762,1
0,0.024979732241724673,0
0,0.035306393443591544,1
0,-0.0033648381426710783,0
0,0.08668775768618486,1
0,-0.01284717196854157,0
0,0.0060132784318055466,0
0,0.0078555080320859,0
0,-0.01096025277551299,0
0,-0.0029804806212781476,0
0,-0.01980920791825591,0
0,0.031345203455599435,1
1,0.035173094124758886,1
1,0.04032804341726792,1
0,-0.026515719338768895,0
0,-0.008759296621248358,0
0,0.08174555183907539,1
0,0.01987190535420358,0
1,0.04113587634890581,1
0,0.027438566951796584,0
0,-0.017443329033864752,0
0,0.04713343189598318,1
0,-0.002347064653295594,0
1,0.03850954130258499,1
1,0.05686284837218347,1
0,0.06059169707642276,1
1,0.043835621546505776,1
0,-0.009653239250087542,0
0,0.0697659105941113,1
0,0.024960562634782524,0
0,-0.021127527420453984,0
0,0.0075826784654912105,0
1,0.03797496863223837,1
0,0.07736942944751612,1
0,0.04689424827073707,1
1,0.03115199971948235,1
0,0.009228465869059677,0
0,-0.005399179553947808,0
0,0.024558279774292147,0
