threshold,fpr,tpr
inf,0.0,0.0
0.9999636599986951,0.0,0.001941747572815534
0.9789103784121419,0.0,0.06051779935275081
0.9788666103607759,0.0,0.06116504854368932
0.9788573622911982,0.0,0.061488673139158574
0.9788471266267214,0.0,0.06181229773462783
0.9788366399070041,0.0,0.06229773462783172
0.978834405439882,0.0,0.062459546925566344
0.9788344029264177,0.0,0.06407766990291262
0.9787604045415947,0.0,0.06472491909385113
0.978756235948067,0.0,0.06763754045307444
0.9787337308094394,0.0,0.06925566343042071
0.9787336124458978,0.0,0.06990291262135923
0.9787336099207242,0.0,0.11601941747572815
0.9787018505226222,0.0,0.11618122977346278
0.978680159108499,0.0,0.11650485436893204
0.9786797172574065,0.0,0.11731391585760517
0.9786791678329648,0.0,0.11747572815533981
0.9786592668299362,0.0,0.11779935275080906
0.9786570115097023,0.0,0.11990291262135923
0.9785782062851747,0.0,0.12022653721682848
0.978578203741952,0.0,0.12362459546925567
0.9785614793228917,0.0,0.1354368932038835
0.978555514132519,0.0,0.13705501618122978
0.9785070378819388,0.0,0.13737864077669903
0.9785066062567302,0.0,0.1377022653721683
0.9783818535853566,0.0,0.1389967637540453
0.9783818510193378,0.0,0.15048543689320387
0.9783269635291909,0.0,0.15097087378640778
0.9782512304719588,0.0,0.15275080906148866
0.9770058418122048,0.0,0.15323624595469257
0.9768136168280236,0.0,0.15388349514563107
0.9767255216116529,0.0,0.15420711974110032
0.9674823821928729,0.0,0.15776699029126215
0.9674823783761134,0.0,0.15906148867313916
0.9666656593743975,0.0,0.17637540453074432
0.9641445573643423,0.0,0.17653721682847898
0.962092338352883,0.0,0.17928802588996764
0.9620923339282551,0.0,0.19223300970873786
0.95089926316241,0.0,0.19724919093851132
0.950899257497989,0.0,0.6199029126213592
0.9463265937937092,0.0,0.6211974110032362
0.9461961690199602,0.0,0.6213592233009708
0.9461899777592162,0.0,0.6309061488673139
0.9461709908111218,0.0,0.6310679611650486
0.9460081444798535,0.0,0.6317152103559871
0.9458099231485281,0.0,0.6333333333333333
0.9454686689750728,0.0,0.6338187702265372
0.9453299954003861,0.0,0.6359223300970874
0.9451958913858508,0.0,0.636084142394822
0.9451454245679043,0.0,0.6364077669902912
0.9450108941421522,0.0,0.6365695792880259
0.9447457849046573,0.0,0.6378640776699029
0.9447457785716005,0.0,0.6393203883495145
0.9446351176048303,0.0,0.6398058252427185
0.9446117436439236,0.0,0.639967637540453
0.9446117372964041,0.0,0.6412621359223301
0.9446092516461408,0.0,0.6415857605177994
0.9446053743874814,0.0,0.6466019417475728
0.9445858610554202,0.0,0.6470873786407767
0.9444710125253408,0.0,0.6472491909385113
0.9444450744072256,0.0,0.6475728155339806
0.944299249732428,0.0,0.6478964401294498
0.9442989442399639,0.0,0.6483818770226537
0.9442875234885211,0.0,0.6548543689320389
0.9442875171060372,0.0,0.9226537216828479
0.944214787735775,0.0,0.9229773462783172
0.9441951449438672,0.0,0.9233009708737864
0.9441874412390415,0.0,0.9237864077669903
0.94416388305374,0.0,0.9268608414239482
0.9441613784932583,0.0,0.9271844660194175
0.9441574717375775,0.0,0.9286407766990291
0.9441381226803857,0.0,0.9288025889967637
0.9441378099578732,0.0,0.9299352750809061
0.9440457023164552,0.0,0.9302588996763754
0.9440220878508755,0.0,0.9336569579288025
0.9440195773071988,0.0,0.9339805825242719
0.944017918585245,0.0,0.9341423948220064
0.9439959524701221,0.0,0.9364077669902913
0.943763914948597,0.0,0.9375404530744337
0.943744122856547,0.0,0.9380258899676376
