threshold,fpr,tpr
inf,0.0,0.0
0.2004647119659846,0.0007071908450930599,0.0
0.18879297600172373,0.0008036259603330226,0.0
0.1878333007225561,0.0008036259603330226,0.00016181229773462783
0.1845611357482312,0.0009643511523996271,0.00016181229773462783
0.18450160617971734,0.0010286412292262689,0.00016181229773462783
0.18419292618824623,0.0010607862676395897,0.00016181229773462783
0.18418927463448764,0.0011250763444662316,0.00016181229773462783
0.18409447665425338,0.0011572213828795524,0.00016181229773462783
0.1839881907449229,0.0012536564981195152,0.00016181229773462783
0.18371748507630947,0.001317946574946157,0.00016181229773462783
0.18320465777728223,0.0014465267285994406,0.00016181229773462783
0.18318568238238564,0.0016072519206660452,0.00016181229773462783
0.1824813710864932,0.001671541997492687,0.00016181229773462783
0.18240306871681378,0.0018322671895592915,0.00016181229773462783
0.18121605053658896,0.002218007650519142,0.00016181229773462783
0.18096824019723978,0.002635893149892314,0.00016181229773462783
0.18072740407829702,0.0029573435340255233,0.00016181229773462783
0.18047977149700944,0.0030859236876788067,0.00016181229773462783
0.17682354508608256,0.0031502137645054488,0.00016181229773462783
0.17588379255006015,0.0031502137645054488,0.00032362459546925567
0.17106944269632474,0.0036002443022919413,0.00032362459546925567
0.17093421836794342,0.00392169468642515,0.00032362459546925567
0.17041278631325962,0.004018129801665113,0.00032362459546925567
0.17032565384939402,0.0045324504162782475,0.00032362459546925567
0.16730193714163,0.005078916069304703,0.00032362459546925567
0.16719705016017672,0.005239641261371307,0.00032362459546925567
0.16661550186758323,0.005303931338197949,0.00032362459546925567
0.16659187540460096,0.005721816837571121,0.00032362459546925567
0.16634266595232217,0.005753961875984441,0.00032362459546925567
0.16610206624267698,0.005753961875984441,0.0004854368932038835
0.16349372259979023,0.006203992413770934,0.0004854368932038835
0.16282177638289497,0.006203992413770934,0.0006472491909385113
0.1608824581361078,0.006525442797904143,0.0006472491909385113
0.16082806168827068,0.006525442797904143,0.0008090614886731392
0.15692620166867943,0.007425503873477129,0.0008090614886731392
0.1567019197338002,0.007425503873477129,0.000970873786407767
0.15389720621436676,0.008357709987463435,0.000970873786407767
0.15388523717185554,0.008454145102703398,0.000970873786407767
0.15333085737447083,0.008775595486836606,0.000970873786407767
