bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367131982492217e-08,0.016666094110109414,0.00833306389071462,31008,0,31008
0.016666094110109414,0.033332154548899,0.024999124329504206,0,0,0
0.033332154548899,0.04999821498768859,0.0416651847682938,0,0,0
0.04999821498768859,0.06666427542647818,0.05833124520708338,0,0,0
0.06666427542647818,0.08333033586526777,0.07499730564587298,0,0,0
0.08333033586526777,0.09999639630405736,0.09166336608466256,0,0,0
0.09999639630405736,0.11666245674284695,0.10832942652345215,0,0,0
0.11666245674284695,0.13332851718163652,0.12499548696224173,0,0,0
0.13332851718163652,0.14999457762042612,0.14166154740103132,0,0,0
0.14999457762042612,0.1666606380592157,0.15832760783982092,0,0,0
0.1666606380592157,0.18332669849800529,0.1749936682786105,0,0,0
0.18332669849800529,0.19999275893679488,0.19165972871740009,0,0,0
0.19999275893679488,0.21665881937558445,0.20832578915618966,0,0,0
0.21665881937558445,0.23332487981437405,0.22499184959497925,0,0,0
0.23332487981437405,0.24999094025316362,0.24165791003376885,0,0,0
0.24999094025316362,0.26665700069195325,0.25832397047255845,0,0,0
0.26665700069195325,0.28332306113074285,0.27499003091134805,0,0,0
0.28332306113074285,0.29998912156953245,0.29165609135013765,0,0,0
0.29998912156953245,0.316655182008322,0.3083221517889272,0,0,0
0.316655182008322,0.3333212424471116,0.3249882122277168,0,0,0
0.3333212424471116,0.3499873028859012,0.3416542726665064,0,0,0
0.3499873028859012,0.3666533633246908,0.358320333105296,99,0,99
0.3666533633246908,0.3833194237634804,0.3749863935440856,0,0,0
0.3833194237634804,0.39998548420227,0.3916524539828752,0,0,0
0.39998548420227,0.4166515446410595,0.4083185144216648,0,0,0
0.4166515446410595,0.4333176050798491,0.4249845748604543,0,0,0
0.4333176050798491,0.4499836655186387,0.4416506352992439,0,0,0
0.4499836655186387,0.4666497259574283,0.4583166957380335,1,0,1
0.4666497259574283,0.4833157863962179,0.4749827561768231,0,0,0
0.4833157863962179,0.49998184683500746,0.49164881661561266,0,0,0
0.49998184683500746,0.5166479072737971,0.5083148770544023,0,0,0
0.5166479072737971,0.5333139677125867,0.5249809374931919,0,0,0
0.5333139677125867,0.5499800281513763,0.5416469979319815,0,0,0
0.5499800281513763,0.5666460885901659,0.558313058370771,0,0,0
0.5666460885901659,0.5833121490289555,0.5749791188095607,0,0,0
0.5833121490289555,0.599978209467745,0.5916451792483503,0,0,0
0.599978209467745,0.6166442699065346,0.6083112396871398,0,0,0
0.6166442699065346,0.6333103303453241,0.6249773001259293,0,0,0
0.6333103303453241,0.6499763907841137,0.6416433605647189,0,0,0
0.6499763907841137,0.6666424512229033,0.6583094210035085,1,0,1
0.6666424512229033,0.6833085116616929,0.6749754814422981,0,0,0
0.6833085116616929,0.6999745721004825,0.6916415418810877,0,0,0
0.6999745721004825,0.7166406325392721,0.7083076023198773,0,0,0
0.7166406325392721,0.7333066929780617,0.7249736627586669,0,0,0
0.7333066929780617,0.7499727534168513,0.7416397231974565,0,0,0
0.7499727534168513,0.7666388138556409,0.7583057836362461,0,1,1
0.7666388138556409,0.7833048742944305,0.7749718440750357,0,0,0
0.7833048742944305,0.7999709347332201,0.7916379045138253,0,0,0
0.7999709347332201,0.8166369951720096,0.8083039649526149,0,0,0
0.8166369951720096,0.8333030556107992,0.8249700253914044,0,50,50
0.8333030556107992,0.8499691160495888,0.841636085830194,0,1,1
0.8499691160495888,0.8666351764883784,0.8583021462689836,0,0,0
0.8666351764883784,0.883301236927168,0.8749682067077732,0,0,0
0.883301236927168,0.8999672973659576,0.8916342671465628,0,0,0
0.8999672973659576,0.9166333578047472,0.9083003275853524,0,3,3
0.9166333578047472,0.9332994182435368,0.924966388024142,0,0,0
0.9332994182435368,0.9499654786823264,0.9416324484629316,0,2294,2294
0.9499654786823264,0.966631539121116,0.9582985089017212,0,2741,2741
0.966631539121116,0.9832975995599055,0.9749645693405107,0,1078,1078
0.9832975995599055,0.9999636599986951,0.9916306297793003,0,12,12
