y_true,anom_score,y_pred
0,0.08087325857671068,1
0,0.040439862166694485,1
0,0.03833304839682661,1
0,0.04004743648157716,1
0,0.04390880313065426,1
0,0.047141442027295866,1
0,0.06447064108524636,1
0,0.042346211466140815,1
0,0.1072266557545628,1
0,0.06511870749881021,1
0,0.04199946197595805,1
0,0.07565114612684776,1
0,0.03351073887007916,1
0,0.0782461762215867,1
0,0.03253829397352892,1
0,0.11293934088252111,1
0,0.07140316437828909,1
0,0.06148594855050604,1
0,0.044863652230369366,1
1,0.07420892018350633,1
1,0.06960093458446659,1
0,0.08281093881092005,1
0,0.030205339393368114,1
0,0.07599172086598027,1
0,0.09072369620432597,1
0,0.04180218946015424,1
0,0.05841791927307538,1
0,0.04314128689650665,1
0,0.03832627475362371,1
0,0.11773354676499381,1
0,0.10074251610170859,1
0,0.0318412219181925,1
0,0.04276798837477136,1
1,0.10684692477733271,1
0,0.09617312232381159,1
1,0.10337120498915997,1
1,0.10987339482897929,1
1,0.09193456937483402,1
1,0.07619178438321872,1
0,0.06295352685562983,1
0,0.036937492434666264,1
0,0.07747050936328703,1
0,0.14867882875116256,1
0,0.1035020307958755,1
1,0.07593916681860413,1
0,0.07920951806394261,1
1,0.10431627175658786,1
0,0.10721503835658008,1
0,0.07176928236215718,1
0,0.10057615400602904,1
0,0.07345120541536987,1
0,0.06462936854244516,1
0,0.033062630366264445,1
0,0.06462936854244516,1
0,0.1181635876789221,1
0,0.060156222869743314,1
0,0.09969379836538583,1
0,0.036741567992015445,1
1,0.0853350060177801,1
1,0.07546104756527428,1
0,0.07659376877032453,1
0,0.08156293193464415,1
1,0.09054529136916012,1
0,0.05346985590483444,1
0,0.033493940241411946,1
0,0.09822127138019976,1
0,0.07725840030992248,1
0,0.07154819283972724,1
0,0.07638037357726524,1
0,0.11773354676499381,1
0,0.03779005514803391,1
1,0.0853350060177801,1
0,0.09081617777569861,1
0,0.03440976145657304,1
0,0.10738264980663559,1
0,0.06675983935208996,1
1,0.05262092021834619,1
0,0.07995635979797822,1
0,0.10721503835658008,1
0,0.10357153919808326,1
1,0.10238865167256639,1
0,0.04259201805951229,1
0,0.06828431992432471,1
0,0.06625959249544089,1
0,0.041068108770656364,1
0,0.033999489061393384,1
0,0.07302108414566988,1
1,0.10259950222199776,1
0,0.047384892458784966,1
0,0.045980431348194295,1
0,0.11773354676499381,1
1,0.10521561449305394,1
0,0.045726008414655794,1
0,0.09311856315735745,1
0,0.05112057911223444,1
0,0.053738053662950036,1
0,0.06918502717894193,1
0,0.10721503835658008,1
0,0.0770917738907666,1
0,0.04120600003119956,1
0,0.05376619526497195,1
0,0.09771471805201992,1
0,0.08975223441132141,1
0,0.08162923639911057,1
0,0.12185380331862994,1
0,0.07948856845296748,1
0,0.06418412792571915,1
0,0.07673788161722561,1
0,0.09378936274884697,1
0,0.08386282416965973,1
0,0.05547675975205968,1
1,0.10987339482897929,1
1,0.10987339482897929,1
0,0.04108793523522514,1
1,0.09275336599147033,1
0,0.06959309687674797,1
0,0.07355688958690298,1
0,0.03698196580302071,1
0,0.0829582196268509,1
0,0.0496257823657561,1
1,0.10433135732292553,1
0,0.037467094507518506,1
0,0.06550118845879604,1
1,0.10576254735319435,1
0,0.07151821885504261,1
0,0.047093035118061066,1
0,0.09739788485708156,1
0,0.09427179649631034,1
0,0.08576543423982197,1
0,0.09231938372905835,1
0,0.040138066853617094,1
0,0.032979286940218344,1
0,0.1096639748330106,1
1,0.09972257039420573,1
0,0.07706565470096916,1
0,0.07965575777547196,1
0,0.0388456020580803,1
0,0.08259706264365718,1
0,0.04172841105251157,1
1,0.10337120498915997,1
0,0.06646247617192114,1
0,0.09974844710589659,1
0,0.09610987820272476,1
0,0.07641788884079459,1
0,0.03663529406334276,1
0,0.06755518495034663,1
0,0.02776771805766054,0
0,0.08347334175319143,1
0,0.10207933573676753,1
0,0.04875403682712631,1
0,0.10738264980663559,1
0,0.03888787447658426,1
1,0.08897190619700557,1
0,0.033607601628446226,1
0,0.07809086369335749,1
0,0.07533372646420267,1
0,0.044045732903184476,1
0,0.06566354242366101,1
0,0.09249482934054165,1
0,0.05013766608002079,1
0,0.03092866733657551,1
0,0.08280597472255713,1
0,0.0429394764024269,1
1,0.10104765665341131,1
0,0.09878315670042592,1
0,0.1096639748330106,1
0,0.16368004928228685,1
0,0.07696510445815585,1
0,0.10554685895899096,1
0,0.07404205633802374,1
0,0.057462173927197546,1
1,0.10431627175658786,1
0,0.08206397858910242,1
0,0.06742136134972299,1
0,0.060994021756981875,1
0,0.07633639283342608,1
0,0.06896608705624163,1
1,0.07290309600859646,1
0,0.07915815176949759,1
0,0.1044134414772897,1
0,0.08683837289537044,1
1,0.07290309600859646,1
1,0.06828264942159878,1
0,0.05093897724611862,1
0,0.07180276575976541,1
0,0.10231357299977395,1
0,0.061661275848963526,1
0,0.03520882246086077,1
1,0.0760463746019383,1
1,0.10238865167256639,1
0,0.09562304876281713,1
0,0.09163281206739471,1
0,0.03825926851137762,1
0,0.09512218309106568,1
1,0.09938580912719874,1
0,0.04552676676226697,1
0,0.03699225973871323,1
0,0.06766904919546013,1
1,0.07290309600859646,1
0,0.046114972095969264,1
0,0.06107277503097841,1
0,0.1048409410382809,1
0,0.05042202591269518,1
0,0.04239353625844022,1
0,0.07137655848752067,1
1,0.07290309600859646,1
1,0.10567665758861455,1
1,0.08633654330855733,1
0,0.044402747177562985,1
0,0.10033850115813758,1
0,0.044749491928048446,1
0,0.03412474369979035,1
0,0.04243810564093142,1
0,0.0782461762215867,1
0,0.03339060078361278,1
0,0.07601721266870887,1
0,0.060428790028191126,1
0,0.04108746196103363,1
0,0.08683837289537044,1
0,0.06646247617192114,1
0,0.037299263189601195,1
0,0.04911722374951455,1
0,0.04501845675076155,1
0,0.09178263709690004,1
0,0.05125273883601311,1
0,0.07258089579256555,1
0,0.042715580703535205,1
1,0.11378589580172227,1
0,0.10288044406584573,1
0,0.03486930025393453,1
0,0.08782797454606128,1
1,0.06908257683043262,1
1,0.127678963839975,1
0,0.06739655934169231,1
1,0.10684692477733271,1
0,0.04209114079571019,1
1,0.10433135732292553,1
0,0.07143265605319826,1
0,0.03647832824547914,1
0,0.09301453072391308,1
0,0.03467015466077439,1
0,0.09599844054579265,1
0,0.06079731941213884,1
0,0.13003265766194227,1
0,0.08798250686548514,1
0,0.09594750529634222,1
0,0.06752173380346782,1
0,0.08511188673121484,1
0,0.09394999550548422,1
0,0.09753638076833293,1
0,0.03510104173484763,1
0,0.07756959436151567,1
0,0.03556750745263315,1
1,0.10238865167256639,1
0,0.03812660758163322,1
0,0.07716885094704362,1
0,0.04402310575177926,1
0,0.10038854803076547,1
0,0.03764095574092785,1
0,0.07553919487064154,1
1,0.10433135732292553,1
0,0.034773149460269326,1
0,0.09596791187592779,1
0,0.04842492190947334,1
0,0.042769380531594514,1
0,0.029811671882914115,0
0,0.06701553831605334,1
1,0.10238865167256639,1
0,0.1022951535777239,1
0,0.040316163301035934,1
0,0.05224867526826105,1
0,0.10050626033518428,1
0,0.0932224036072179,1
0,0.07561117028365405,1
0,0.0661410114445935,1
0,0.08220410978309411,1
0,0.04433725776703745,1
0,0.06333439712517164,1
0,0.0660872375095688,1
0,0.06676321257780216,1
0,0.03289888785787376,1
0,0.09687946121068891,1
0,0.11744137046304859,1
0,0.0836044654011151,1
1,0.10431627175658786,1
0,0.0390608483923629,1
0,0.04923836912954138,1
0,0.10357153919808326,1
0,0.03402528802479765,1
