bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.024346394467812393,0.027281699759448597,0.025814047113630494,110,0,110
0.027281699759448597,0.0302170050510848,0.0287493524052667,397,0,397
0.0302170050510848,0.033152310342721,0.0316846576969029,827,0,827
0.033152310342721,0.03608761563435721,0.0346199629885391,1156,0,1156
0.03608761563435721,0.03902292092599341,0.03755526828017531,1720,0,1720
0.03902292092599341,0.04195822621762961,0.04049057357181151,1620,11,1631
0.04195822621762961,0.04489353150926581,0.04342587886344771,1390,6,1396
0.04489353150926581,0.04782883680090202,0.04636118415508392,1050,22,1072
0.04782883680090202,0.050764142092538225,0.04929648944672012,751,54,805
0.050764142092538225,0.053699447384174426,0.052231794738356326,544,54,598
0.053699447384174426,0.056634752675810626,0.055167100029992526,385,39,424
0.056634752675810626,0.05957005796744683,0.058102405321628726,292,72,364
0.05957005796744683,0.06250536325908304,0.061037710613264934,408,72,480
0.06250536325908304,0.06544066855071923,0.06397301590490113,1083,80,1163
0.06544066855071923,0.06837597384235544,0.06690832119653733,1659,354,2013
0.06837597384235544,0.07131127913399164,0.06984362648817355,1489,531,2020
0.07131127913399164,0.07424658442562784,0.07277893177980974,1108,431,1539
0.07424658442562784,0.07718188971726406,0.07571423707144595,1574,198,1772
0.07718188971726406,0.08011719500890024,0.07864954236308215,1586,111,1697
0.08011719500890024,0.08305250030053646,0.08158484765471835,1347,145,1492
0.08305250030053646,0.08598780559217266,0.08452015294635457,628,157,785
0.08598780559217266,0.08892311088380886,0.08745545823799075,996,112,1108
0.08892311088380886,0.09185841617544506,0.09039076352962697,752,74,826
0.09185841617544506,0.09479372146708126,0.09332606882126315,1101,64,1165
0.09479372146708126,0.09772902675871747,0.09626137411289937,908,66,974
0.09772902675871747,0.10066433205035367,0.09919667940453558,1189,168,1357
0.10066433205035367,0.10359963734198988,0.10213198469617177,881,527,1408
0.10359963734198988,0.10653494263362608,0.10506728998780798,786,929,1715
0.10653494263362608,0.10947024792526228,0.10800259527944417,829,429,1258
0.10947024792526228,0.11240555321689849,0.11093790057108038,394,848,1242
0.11240555321689849,0.11534085850853469,0.1138732058627166,264,214,478
0.11534085850853469,0.11827616380017089,0.11680851115435278,463,53,516
0.11827616380017089,0.12121146909180709,0.119743816445989,119,23,142
0.12121146909180709,0.12414677438344329,0.12267912173762519,162,122,284
0.12414677438344329,0.1270820796750795,0.1256144270292614,88,18,106
0.1270820796750795,0.13001738496671572,0.12854973232089761,58,93,151
0.13001738496671572,0.1329526902583519,0.13148503761253383,136,25,161
0.1329526902583519,0.1358879955499881,0.13442034290417,59,6,65
0.1358879955499881,0.1388233008416243,0.1373556481958062,70,15,85
0.1388233008416243,0.14175860613326052,0.14029095348744242,155,18,173
0.14175860613326052,0.14469391142489674,0.14322625877907863,120,14,134
0.14469391142489674,0.14762921671653292,0.14616156407071484,75,14,89
0.14762921671653292,0.15056452200816914,0.14909686936235103,67,4,71
0.15056452200816914,0.15349982729980532,0.15203217465398722,45,1,46
0.15349982729980532,0.15643513259144154,0.15496747994562343,35,0,35
0.15643513259144154,0.15937043788307773,0.15790278523725965,20,1,21
0.15937043788307773,0.16230574317471394,0.16083809052889583,19,1,20
0.16230574317471394,0.16524104846635013,0.16377339582053202,13,1,14
0.16524104846635013,0.16817635375798634,0.16670870111216823,30,1,31
0.16817635375798634,0.17111165904962256,0.16964400640380445,40,0,40
0.17111165904962256,0.17404696434125874,0.17257931169544066,7,0,7
0.17404696434125874,0.17698226963289496,0.17551461698707685,7,1,8
0.17698226963289496,0.17991757492453114,0.17844992227871304,1,0,1
0.17991757492453114,0.18285288021616736,0.18138522757034925,45,0,45
0.18285288021616736,0.18578818550780357,0.18432053286198546,24,0,24
0.18578818550780357,0.18872349079943976,0.18725583815362168,2,1,3
0.18872349079943976,0.19165879609107597,0.19019114344525787,3,0,3
0.19165879609107597,0.19459410138271216,0.19312644873689405,0,0,0
0.19459410138271216,0.19752940667434837,0.19606175402853027,0,0,0
0.19752940667434837,0.2004647119659846,0.19899705932016648,22,0,22
