threshold,fpr,tpr
inf,0.0,0.0
1.0,3.21450384133209e-05,0.375
0.9992862925576876,3.21450384133209e-05,0.8125
1.5161337563167296e-06,0.002378732842585747,0.8125
2.7975196155796133e-08,0.0024108778809990676,0.8125
2.797519232564989e-08,0.0025073129962390303,0.8125
2.7971639738223973e-08,0.0025716030730656724,0.8125
2.79716310426854e-08,0.0025716030730656724,0.875
2.7971602229724685e-08,0.0025716030730656724,1.0
2.705524683700417e-08,0.002635893149892314,1.0
2.705524683700302e-08,0.0028287633803722395,1.0
2.705524683700283e-08,0.003407374071812016,1.0
2.7055246837002633e-08,0.003439519110225337,1.0
2.705524313281157e-08,0.003696679417531904,1.0
2.705524313281138e-08,0.0037288244559452247,1.0
2.705524313281042e-08,0.0037931145327718668,1.0
2.705524313281023e-08,0.003953839724838471,1.0
2.7055243132810032e-08,0.003985984763251792,1.0
2.7055243132809844e-08,0.005432511491851233,1.0
2.7055243132809073e-08,0.005464656530264554,1.0
2.7055243132808692e-08,0.005561091645504517,1.0
2.7055232092210327e-08,0.0058182519528110835,1.0
2.7055232092210135e-08,0.0058503969912244045,1.0
2.7055232092209943e-08,0.005914687068051047,1.0
2.7055232092209176e-08,0.006879038220450674,1.0
2.7055232092208984e-08,0.007168343566170562,1.0
2.705523209220879e-08,0.007296923719823845,1.0
2.7055232092208216e-08,0.007329068758237166,1.0
2.705523209220783e-08,0.007939824488090262,1.0
2.7055232092207637e-08,0.008132694718570189,1.0
2.705523209220687e-08,0.0092256260246231,1.0
2.7055232092205906e-08,0.00925777106303642,1.0
2.705523209220571e-08,0.011154328329422354,1.0
2.7055232092204944e-08,0.011186473367835674,1.0
2.705523209220456e-08,0.011700793982448809,1.0
2.705523209220437e-08,0.011829374136102093,1.0
2.7055232092204173e-08,0.011925809251342056,1.0
2.7055232092203213e-08,0.011990099328168698,1.0
2.7055228388020515e-08,0.01205438940499534,1.0
2.7055228388019556e-08,0.012729435211675078,1.0
2.7055228388019364e-08,0.01282587032691504,1.0
2.7055228388018596e-08,0.01385451155614131,1.0
2.70552283880184e-08,0.016972580282233436,1.0
2.7055228388018017e-08,0.017165450512713364,1.0
2.7055228388017438e-08,0.018354816934006236,1.0
2.7055228388016863e-08,0.018579832202899483,1.0
2.705522838801648e-08,0.02028351923880549,1.0
2.705522838801629e-08,0.02031566427721881,1.0
2.705522838801552e-08,0.020476389469285417,1.0
2.7055228388015324e-08,0.021215725352791797,1.0
2.7055228388015132e-08,0.02520171011604359,1.0
2.7055228388014943e-08,0.02594104599954997,1.0
2.7055228388014364e-08,0.026069626153203254,1.0
2.7055228388014173e-08,0.026101771191616573,1.0
2.705522838801398e-08,0.027869748304349223,1.0
2.7055228388013785e-08,0.02819119868848243,1.0
2.7055228388013593e-08,0.02876980937992221,1.0
2.7055228388013405e-08,0.02880195441833553,1.0
2.7055228388012826e-08,0.02886624449516217,1.0
2.7055228388012445e-08,0.02912340480246874,1.0
2.7055227363370185e-08,0.0292198399177087,1.0
2.7055223659180443e-08,0.029251984956122024,1.0
2.7055223659180056e-08,0.029348420071361986,1.0
2.7055185138563353e-08,0.029380565109775308,1.0
2.7055185138562774e-08,0.03015204603169501,1.0
2.7055185138561814e-08,0.030184191070108328,1.0
