bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.002155766876977938,0.001097768920575805,-0.0005289989782010665,332,0,332
0.001097768920575805,0.004351304718129548,0.0027245368193526765,1626,0,1626
0.004351304718129548,0.007604840515683291,0.005978072616906419,2234,0,2234
0.007604840515683291,0.010858376313237035,0.009231608414460163,1912,0,1912
0.010858376313237035,0.014111912110790777,0.012485144212013907,1764,0,1764
0.014111912110790777,0.01736544790834452,0.01573868000956765,1200,1,1201
0.01736544790834452,0.020618983705898264,0.01899221580712139,768,0,768
0.020618983705898264,0.023872519503452008,0.022245751604675137,541,0,541
0.023872519503452008,0.02712605530100575,0.025499287402228878,515,1,516
0.02712605530100575,0.03037959109855949,0.02875282319978262,521,1,522
0.03037959109855949,0.03363312689611324,0.032006358997336365,528,0,528
0.03363312689611324,0.03688666269366698,0.03525989479489011,555,1,556
0.03688666269366698,0.040140198491220726,0.03851343059244385,713,0,713
0.040140198491220726,0.043393734288774466,0.04176696638999759,1900,1,1901
0.043393734288774466,0.04664727008632821,0.04502050218755134,1445,0,1445
0.04664727008632821,0.04990080588388195,0.04827403798510509,2084,3,2087
0.04990080588388195,0.05315434168143569,0.05152757378265882,981,2,983
0.05315434168143569,0.05640787747898944,0.05478110958021257,1355,0,1355
0.05640787747898944,0.05966141327654318,0.058034645377766314,1889,0,1889
0.05966141327654318,0.06291494907409692,0.06128818117532005,1337,1,1338
0.06291494907409692,0.06616848487165067,0.0645417169728738,1005,1,1006
0.06616848487165067,0.06942202066920442,0.06779525277042754,556,1,557
0.06942202066920442,0.07267555646675816,0.07104878856798129,779,1,780
0.07267555646675816,0.0759290922643119,0.07430232436553502,598,1,599
0.0759290922643119,0.07918262806186564,0.07755586016308877,878,0,878
0.07918262806186564,0.08243616385941939,0.08080939596064252,751,0,751
0.08243616385941939,0.08568969965697312,0.08406293175819626,272,0,272
0.08568969965697312,0.08894323545452687,0.08731646755575,289,0,289
0.08894323545452687,0.09219677125208062,0.09057000335330374,341,0,341
0.09219677125208062,0.09545030704963436,0.09382353915085749,86,0,86
0.09545030704963436,0.0987038428471881,0.09707707494841122,178,1,179
0.0987038428471881,0.10195737864474184,0.10033061074596497,40,0,40
0.10195737864474184,0.10521091444229559,0.10358414654351872,29,0,29
0.10521091444229559,0.10846445023984932,0.10683768234107247,171,0,171
0.10846445023984932,0.11171798603740307,0.1100912181386262,31,0,31
0.11171798603740307,0.11497152183495682,0.11334475393617995,27,0,27
0.11497152183495682,0.11822505763251057,0.11659828973373369,39,0,39
0.11822505763251057,0.1214785934300643,0.11985182553128743,219,0,219
0.1214785934300643,0.12473212922761806,0.12310536132884117,83,0,83
0.12473212922761806,0.12798566502517178,0.12635889712639492,92,0,92
0.12798566502517178,0.13123920082272553,0.12961243292394864,75,0,75
0.13123920082272553,0.13449273662027927,0.13286596872150241,46,0,46
0.13449273662027927,0.13774627241783302,0.13611950451905613,48,0,48
0.13774627241783302,0.14099980821538677,0.1393730403166099,34,0,34
0.14099980821538677,0.14425334401294052,0.14262657611416363,38,0,38
0.14425334401294052,0.14750687981049426,0.1458801119117174,32,0,32
0.14750687981049426,0.15076041560804798,0.14913364770927112,12,0,12
0.15076041560804798,0.15401395140560173,0.15238718350682484,8,0,8
0.15401395140560173,0.15726748720315548,0.15564071930437862,11,0,11
0.15726748720315548,0.16052102300070922,0.15889425510193234,3,0,3
0.16052102300070922,0.16377455879826297,0.1621477908994861,14,0,14
0.16377455879826297,0.16702809459581672,0.16540132669703983,33,0,33
0.16702809459581672,0.17028163039337046,0.1686548624945936,14,0,14
0.17028163039337046,0.17353516619092418,0.17190839829214732,34,0,34
0.17353516619092418,0.17678870198847793,0.17516193408970104,20,0,20
0.17678870198847793,0.18004223778603168,0.17841546988725482,0,0,0
0.18004223778603168,0.18329577358358543,0.18166900568480854,0,0,0
0.18329577358358543,0.18654930938113917,0.1849225414823623,0,0,0
0.18654930938113917,0.18980284517869292,0.18817607727991603,0,0,0
0.18980284517869292,0.19305638097624667,0.1914296130774698,23,0,23
