threshold,fpr,tpr
inf,0.0,0.0
0.19305638097624667,0.0006750458066797389,0.0
0.17533925444794074,0.0008357709987463436,0.0
0.17384397215930325,0.001382236651772799,0.0
0.17266579720646724,0.0014465267285994406,0.0
0.17215827875474543,0.0015429618438394033,0.0
0.1721268406686708,0.0015751068822527244,0.0
0.17187355344807353,0.002250152688932463,0.0
0.1718237411498792,0.0022822977273457843,0.0
0.17167224265102243,0.002378732842585747,0.0
0.17019278925853132,0.0025073129962390303,0.0
0.16985922989073987,0.0025716030730656724,0.0
0.16970817439573738,0.0027001832267189558,0.0
0.1695571529642539,0.0027966183419589185,0.0
0.16943747641772422,0.0028287633803722395,0.0
0.16880255649083065,0.002893053457198881,0.0
0.16823298266117614,0.0029251984956122023,0.0
0.16578427812187158,0.003021633610852165,0.0
0.16443917532793018,0.003278793918158732,0.0
0.1641395426066602,0.0037609694943585457,0.0
0.16384276396348796,0.003985984763251792,0.0
0.1635434001974011,0.004371725224211643,0.0
0.15512113085785906,0.004693175608344852,0.0
0.15505962312910204,0.004821755761998135,0.0
0.14585886634800505,0.005978977144877688,0.0
0.14585280084019736,0.00604326722170433,0.0
0.14336939368923873,0.006943328297277315,0.0
0.14306568252971108,0.007007618374103957,0.0
0.1279610916976639,0.014368832170754443,0.0
0.12794787485806658,0.014433122247581085,0.0
0.12047758464492686,0.020604969622938698,0.0
0.12044888581834168,0.020669259699765342,0.0
0.11973085571516762,0.02131216046803176,0.0
0.11969739977398708,0.0213764505448584,0.0
0.11951048046872204,0.021472885660098365,0.0
0.11939469629005361,0.023626603233790865,0.0
0.11937075271912423,0.023690893310617505,0.0
0.11930381028466663,0.026391076537336463,0.0
0.11229373234431794,0.02886624449516217,0.0
0.11220265820975028,0.028962679610402133,0.0
0.10615973194689088,0.030698511684721465,0.0
0.10608249524609203,0.035455977369892956,0.0
0.10140683508066506,0.03677392394483912,0.0
0.10133768679078292,0.03696679417531904,0.0
0.09889442498750745,0.0376739850204121,0.0
0.09883527765558808,0.03773827509723874,0.0
0.09805592502437244,0.037931145327718664,0.0
0.09802549815719075,0.03799543540454531,0.0
0.09664793035175501,0.03812401555819859,0.0
0.09637213477309736,0.03812401555819859,0.0625
0.09603305093134207,0.038284740750265195,0.0625
0.09597343633310529,0.03876691632646501,0.0625
0.0955708104636297,0.03879906136487833,0.0625
0.09549649490731615,0.043524382011636505,0.0625
0.09489876514520434,0.04374939728052975,0.0625
0.09486358642885784,0.04554951943167572,0.0625
0.09053306976756914,0.04709248127551512,0.0625
0.09039779518980118,0.05004982480954065,0.0625
0.09026965167325263,0.050114114886367286,0.0625
0.08983636302822329,0.050339130155260536,0.0625
0.08977956110808438,0.053167893535632775,0.0625
0.08966268238334718,0.05323218361245942,0.0625
0.08950259965061702,0.05680028287633804,0.0625
0.08657071380398462,0.05850396991224405,0.0625
0.08654886288066554,0.058568259989070684,0.0625
0.08648744258369467,0.05869684014272397,0.0625
0.08648353018313293,0.058761130219550615,0.0625
0.08619070790433403,0.05924330579575043,0.0625
0.08610983631745361,0.06107557298530972,0.0625
0.08603088507724432,0.06117200810054968,0.0625
0.08598830951859582,0.061236298177376323,0.0625
0.08598756189690715,0.06126844321578964,0.0625
0.08598526224587322,0.06615448905461442,0.0625
0.08567390522609297,0.0665723745539876,0.0625
0.08565979473909746,0.06663666463081423,0.0625
0.08552904095729108,0.06686167989970748,0.0625
0.08549901101967616,0.06692596997653412,0.0625
0.08545110224154207,0.06702240509177408,0.0625
0.08544136468157493,0.06708669516860073,0.0625
0.08535357636441987,0.06715098524542737,0.0625
0.08531834722702225,0.0673438554759073,0.0625
0.08520944006635,0.06747243562956058,0.0625
0.08520485546510137,0.06753672570638722,0.0625
0.08511729823895131,0.06789032112893374,0.0625
0.08504539703420533,0.06795461120576039,0.0625
0.08475181232879947,0.06853322189720017,0.0625
0.0847416705243117,0.0685975119740268,0.0625
0.08434681919725906,0.06959400816483975,0.0625
0.0843408018884031,0.0696582982416664,0.0625
0.08431949836534103,0.06975473335690636,0.0625
0.08430612711178065,0.069819023433733,0.0625
0.08425805132302766,0.0699797486257996,0.0625
0.08423920166791887,0.07004403870262625,0.0625
0.08388555194377245,0.07065479443247935,0.0625
0.08387734141931869,0.07075122954771931,0.0625
0.08376798775968086,0.07100838985502587,0.0625
0.08375140438548123,0.07110482497026584,0.0625
0.08360684541779395,0.07155485550805234,0.0625
0.08360361238550429,0.07161914558487897,0.0625
0.08348080728419971,0.07190845093059886,0.0625
0.08347524012374463,0.0719727410074255,0.0625
0.08347294058306554,0.07200488604583882,0.0625
0.08347200782051445,0.07210132116107879,0.0625
0.08339120064115879,0.0722620463531454,0.0625
0.08338969622465209,0.07232633642997204,0.0625
0.0833636000221597,0.07239062650679867,0.0625
0.08334366450712893,0.07248706162203863,0.0625
0.08330790390015641,0.0725834967372786,0.0625
0.08329983521541162,0.07264778681410525,0.0625
0.08329314441018187,0.07271207689093188,0.0625
0.08325813989847153,0.07277636696775852,0.0625
0.0832503153605767,0.07287280208299848,0.0625
0.0832333611493109,0.07293709215982513,0.0625
0.08313129255448326,0.0731942524671317,0.0625
0.08312960420381843,0.07325854254395835,0.0625
0.08304774030730688,0.07357999292809154,0.0625
