y_true,anom_score,y_pred
0,0.048307798626292864,1
0,0.055895270111742,1
0,0.07138780949663781,1
0,0.020512011002292052,0
0,0.12394013879342736,1
0,0.05837684939955945,1
0,0.08174058632450898,1
0,0.0538606005380633,1
0,0.008273658426157016,0
0,0.04861507609005555,1
0,0.04182025422378499,1
0,0.006001955561523387,0
0,0.03170877921956072,1
0,0.05730579553855186,1
0,0.057092214306453726,1
0,0.04107602193097093,1
0,0.013403238396060502,0
0,0.08026061446405985,1
0,0.19305638097624667,1
0,0.04700837853887674,1
0,0.07816308505048819,1
0,0.0635629167677173,1
0,0.08784914929117826,1
0,0.016761437147518432,0
0,0.062448826372529354,1
0,0.06540033757064934,1
0,0.00805412014478979,0
0,0.04878771602760135,1
0,0.03865838371415642,1
0,0.05008443058309753,1
0,0.00951236642237474,0
0,0.009532830745153653,0
0,0.02343397022783833,0
0,0.060653805072826805,1
0,0.04253826043638731,1
0,0.0036905652434584546,0
0,0.0021327380609232893,0
0,0.03192043221201479,1
0,0.03781262011168918,1
0,-0.0005461279450464929,0
0,0.05860731462835267,1
0,0.04190851720459443,1
0,0.09486358642885784,1
0,0.08334366450712893,1
0,0.04059091823818439,1
0,0.04201407792782519,1
0,0.055677235891530175,1
0,0.06319213533635659,1
0,0.006367352593858344,0
0,0.06017960557816848,1
0,0.004130591718717214,0
0,0.0456057395252597,1
0,0.10309409643908163,1
0,0.04155157669319187,1
0,0.009065153045302976,0
0,0.021075650604258978,0
0,0.04551661078757807,1
0,0.04177056191879536,1
0,0.07675194046173806,1
0,0.045176610440641696,1
0,0.04740335460985101,1
0,0.06040672726401397,1
0,0.011932451720821913,0
0,0.06062540747596312,1
0,0.08603088507724432,1
0,0.025257483223122268,0
0,0.038386171712075035,1
0,0.053720541170685365,1
0,0.04861507609005555,1
0,0.06271174814214442,1
0,0.03505208418808414,1
0,0.08598526224587322,1
0,0.030535613685490626,1
0,0.010179109406991738,0
0,0.008986059831914583,0
0,0.08124734391941546,1
0,0.060217361875031905,1
0,0.042415916245502006,1
0,0.0002159773216925398,0
0,0.04400879982017214,1
0,0.03860309436780551,1
0,0.04786114999684965,1
0,0.025404206756451053,0
0,0.09549649490731615,1
0,0.048494163790600786,1
0,0.06540033757064934,1
0,0.045351818989398995,1
0,0.07794933669029558,1
0,0.025813398619517036,0
