y_true,prob_attack,y_pred
0,2.4482335479220263e-08,0
0,2.531485679863875e-08,0
0,2.5305321617541275e-08,0
0,2.448233975835312e-08,0
0,2.4482474861028694e-08,0
0,2.5305321617541275e-08,0
0,1.0400059814222479e-08,0
0,2.705522838801648e-08,0
0,9.411116472132808e-09,0
0,1.1253143652676995e-08,0
0,1.1253143652676995e-08,0
0,2.4482338831150625e-08,0
0,2.44824366979882e-08,0
0,2.705174567971309e-08,0
0,1.287967181906862e-08,0
0,2.448258450645956e-08,0
0,2.4482335479219224e-08,0
0,2.5305321617541275e-08,0
0,1.808610355218623e-17,0
0,1.1253143652676915e-08,0
0,2.6420914595896954e-08,0
0,2.705174567971213e-08,0
0,1.0396197012127147e-08,0
0,2.448258450645956e-08,0
0,2.4482335479219224e-08,0
0,2.5305321617541997e-08,0
0,2.4482335479220353e-08,0
0,1.125732486113301e-08,0
0,1.040014391124157e-08,0
0,2.5314861687452023e-08,0
0,2.448233975835312e-08,0
0,2.4482335479221398e-08,0
0,9.411116472132876e-09,0
0,2.5314860264551342e-08,0
0,2.531486026455116e-08,0
0,2.448234448639522e-08,0
0,2.4482335479220353e-08,0
0,2.4482335479224356e-08,0
0,2.70552283880184e-08,0
0,2.448234448639522e-08,0
0,2.4482335479219224e-08,0
0,2.5314864689194374e-08,0
0,2.6420914595896954e-08,0
0,1.0400059814222996e-08,0
0,2.5314856798638483e-08,0
0,1.0396281077909203e-08,0
0,2.531485679864037e-08,0
0,9.41111482721712e-09,0
0,9.407619340192592e-09,0
0,9.411114827215783e-09,0
0,2.4482335479219224e-08,0
0,2.448258450645956e-08,0
0,2.4482587858422793e-08,0
0,2.5314856798638483e-08,0
0,2.448234448639522e-08,0
0,2.448233883114958e-08,0
0,2.531486026455098e-08,0
0,2.5314856798638483e-08,0
0,2.7055028064501855e-08,0
0,2.531486026455116e-08,0
0,2.5314861687451934e-08,0
0,2.5305321617541275e-08,0
0,2.448233883114958e-08,0
0,2.448239032687507e-08,0
0,1.040005981422366e-08,0
0,2.448243636521805e-08,0
0,2.4482386974938702e-08,0
0,1.0400143911239795e-08,0
0,1.1253143652676995e-08,0
0,2.531485679863875e-08,0
0,9.407619340192592e-09,0
0,2.6420001448492247e-08,0
0,2.448233883114949e-08,0
0,9.411116472132876e-09,0
0,2.5314860264549182e-08,0
0,2.7055028064503205e-08,0
0,2.4482344486394182e-08,0
0,2.531486026455116e-08,0
0,2.531485679863659e-08,0
0,1.1253143652676995e-08,0
0,2.4482475091449965e-08,0
0,2.5314861687451934e-08,0
0,2.448243636521805e-08,0
0,2.6420914595896954e-08,0
0,2.4482335479220263e-08,0
0,2.5305321617541997e-08,0
0,2.531485679863839e-08,0
0,1.0396281077907873e-08,0
0,9.411150630157239e-09,0
0,2.448243636521805e-08,0
0,2.4482335479219224e-08,0
0,2.448234448639522e-08,0
0,2.4482340207260587e-08,0
0,2.531485679863875e-08,0
0,2.531485679863839e-08,0
0,2.5305321617541275e-08,0
0,2.448251758021802e-08,0
0,2.4482335479223135e-08,0
0,2.5314865153365283e-08,0
0,1.0396281077907355e-08,0
0,2.5305321617541997e-08,0
0,9.40762098449866e-09,0
0,2.4482343559191502e-08,0
0,2.5314865153365283e-08,0
0,2.5305321617541275e-08,0
0,1.5161337563167296e-06,0
0,2.448234448639522e-08,0
0,9.411116472132808e-09,0
0,1.1253143652676995e-08,0
0,2.4482335479219224e-08,0
0,2.448239085742153e-08,0
0,2.44824366979882e-08,0
0,2.7055228388018596e-08,0
0,2.448234311028398e-08,0
0,2.531485679863875e-08,0
0,2.4482335479221398e-08,0
0,2.4482474861028694e-08,0
0,1.125732486113157e-08,0
0,2.70550243603396e-08,0
0,2.6420914595896954e-08,0
0,9.411116472132876e-09,0
0,1.040005981422307e-08,0
0,2.5314856798638483e-08,0
0,9.411134297351153e-09,0
0,2.448233975835312e-08,0
0,1.125732486113285e-08,0
0,2.448233975835312e-08,0
0,2.5314861687452023e-08,0
0,2.531485679863839e-08,0
0,2.531485679863875e-08,0
0,2.448234311028398e-08,0
0,2.4482340207260587e-08,0
0,2.531485679863875e-08,0
0,2.7055024360339212e-08,0
0,2.448233975835312e-08,0
0,2.5305321617541275e-08,0
0,2.4482335479219224e-08,0
0,2.5314866112096293e-08,0
0,9.407687497781932e-09,0
0,1.1253143652676995e-08,0
0,2.5314860264551342e-08,0
0,1.040005981422307e-08,0
0,2.705502436033902e-08,0
0,2.448243669798811e-08,0
0,9.411148985234244e-09,0
0,2.5314861687452652e-08,0
0,2.448243241883849e-08,0
0,1.039628107790706e-08,0
0,2.4482335479225226e-08,0
0,9.411183010129698e-09,0
0,2.5314865153365372e-08,0
0,2.448243334604444e-08,0
0,2.448234448639522e-08,0
0,2.4482347838326814e-08,0
0,2.448233975835312e-08,0
0,9.407620984498393e-09,0
0,2.448239085742153e-08,0
0,2.448233975835312e-08,0
0,9.411114827215783e-09,0
0,2.705518143437843e-08,0
0,2.5314861687451934e-08,0
0,2.531486957801016e-08,0
0,2.531485679863767e-08,0
0,2.5314861687451934e-08,0
0,1.125732486113301e-08,0
0,2.531485679863839e-08,0
0,2.4482335479223135e-08,0
0,9.411116472132541e-09,0
0,2.5314861687452023e-08,0
0,2.531485679863875e-08,0
0,2.4482338831151667e-08,0
0,9.411132804907759e-09,0
0,9.411114827215783e-09,0
0,2.5314861687452473e-08,0
0,2.4482343110287194e-08,0
0,2.5305321617541275e-08,0
0,9.411116472132808e-09,0
0,1.2884457378934648e-08,0
0,1.287967181906862e-08,0
0,9.407619340192592e-09,0
0,9.407638803096342e-09,0
0,2.7055024360339212e-08,0
0,1.1257346183179157e-08,0
0,2.4482338831150625e-08,0
0,1.125732486113301e-08,0
0,2.705502436033902e-08,0
0,2.5305321617541275e-08,0
0,2.705502436033902e-08,0
0,2.4482335479221398e-08,0
0,9.407713214955968e-09,0
0,2.531485679863839e-08,0
0,2.44823354792234e-08,0
0,2.4482335479224356e-08,0
0,2.4482386974938702e-08,0
0,9.411116472132608e-09,0
0,2.7055024360337673e-08,0
0,2.5305321617541275e-08,0
0,2.5314861687451934e-08,0
0,1.1253143652676995e-08,0
0,2.448234448639522e-08,0
0,2.6420001448492247e-08,0
0,2.705502436033902e-08,0
0,9.41111482721672e-09,0
0,2.4482339758356948e-08,0
0,9.411116472132808e-09,0
0,2.448258450645956e-08,0
0,9.407619340192592e-09,0
0,2.4482335479219224e-08,0
0,2.4482340207262672e-08,0
0,2.70550243603396e-08,0
0,2.4482338831153408e-08,0
0,2.4482386974938702e-08,0
0,2.448234448639453e-08,0
0,9.41111482721672e-09,0
0,2.4482347838329858e-08,0
0,2.531485679863875e-08,0
0,2.4482339758356948e-08,0
0,1.0400059814223809e-08,0
