bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367131184397705e-08,0.016666697186551088,0.008333365428931466,30995,0,30995
0.016666697186551088,0.033333360701790334,0.02500002894417071,0,0,0
0.033333360701790334,0.05000002421702958,0.04166669245940996,0,0,0
0.05000002421702958,0.06666668773226883,0.058333355974649205,0,0,0
0.06666668773226883,0.08333335124750807,0.07500001948988845,0,0,0
0.08333335124750807,0.10000001476274732,0.0916666830051277,0,0,0
0.10000001476274732,0.11666667827798657,0.10833334652036694,0,0,0
0.11666667827798657,0.1333333417932258,0.12500001003560618,0,0,0
0.1333333417932258,0.15000000530846505,0.14166667355084545,0,0,0
0.15000000530846505,0.1666666688237043,0.15833333706608466,0,0,0
0.1666666688237043,0.18333333233894356,0.17500000058132392,0,0,0
0.18333333233894356,0.1999999958541828,0.1916666640965632,0,0,0
0.1999999958541828,0.21666665936942203,0.2083333276118024,0,0,0
0.21666665936942203,0.2333333228846613,0.22499999112704167,0,0,0
0.2333333228846613,0.24999998639990054,0.24166665464228093,0,0,0
0.24999998639990054,0.2666666499151398,0.25833331815752014,0,0,0
0.2666666499151398,0.28333331343037904,0.2749999816727594,0,0,0
0.28333331343037904,0.29999997694561825,0.2916666451879987,0,0,0
0.29999997694561825,0.3166666404608575,0.3083333087032379,0,0,0
0.3166666404608575,0.33333330397609673,0.3249999722184771,0,0,0
0.33333330397609673,0.349999967491336,0.34166663573371636,0,0,0
0.349999967491336,0.36666663100657526,0.35833329924895563,0,0,0
0.36666663100657526,0.38333329452181447,0.3749999627641949,0,0,0
0.38333329452181447,0.39999995803705374,0.3916666262794341,0,0,0
0.39999995803705374,0.416666621552293,0.40833328979467337,0,0,0
0.416666621552293,0.4333332850675322,0.4249999533099126,0,0,0
0.4333332850675322,0.4499999485827715,0.44166661682515185,0,0,0
0.4499999485827715,0.46666661209801075,0.4583332803403911,0,0,0
0.46666661209801075,0.48333327561324996,0.4749999438556304,0,0,0
0.48333327561324996,0.4999999391284892,0.4916666073708696,0,0,0
0.4999999391284892,0.5166666026437284,0.5083332708861088,0,0,0
0.5166666026437284,0.5333332661589677,0.5249999344013481,0,0,0
0.5333332661589677,0.549999929674207,0.5416665979165873,0,0,0
0.549999929674207,0.5666665931894462,0.5583332614318266,0,0,0
0.5666665931894462,0.5833332567046854,0.5749999249470659,0,0,0
0.5833332567046854,0.5999999202199247,0.591666588462305,0,0,0
0.5999999202199247,0.6166665837351639,0.6083332519775443,0,0,0
0.6166665837351639,0.6333332472504032,0.6249999154927836,0,0,0
0.6333332472504032,0.6499999107656425,0.6416665790080228,0,0,0
0.6499999107656425,0.6666665742808816,0.658333242523262,0,0,0
0.6666665742808816,0.6833332377961209,0.6749999060385012,0,0,0
0.6833332377961209,0.6999999013113601,0.6916665695537405,0,0,0
0.6999999013113601,0.7166665648265994,0.7083332330689798,0,0,0
0.7166665648265994,0.7333332283418387,0.724999896584219,0,0,0
0.7333332283418387,0.7499998918570779,0.7416665600994583,0,0,0
0.7499998918570779,0.7666665553723171,0.7583332236146976,0,0,0
0.7666665553723171,0.7833332188875564,0.7749998871299367,0,0,0
0.7833332188875564,0.7999998824027956,0.791666550645176,11,0,11
0.7999998824027956,0.8166665459180349,0.8083332141604153,9,0,9
0.8166665459180349,0.8333332094332742,0.8249998776756545,2,0,2
0.8333332094332742,0.8499998729485133,0.8416665411908937,0,0,0
0.8499998729485133,0.8666665364637526,0.858333204706133,0,0,0
0.8666665364637526,0.8833331999789918,0.8749998682213722,0,0,0
0.8833331999789918,0.8999998634942311,0.8916665317366115,0,0,0
0.8999998634942311,0.9166665270094704,0.9083331952518507,0,0,0
0.9166665270094704,0.9333331905247096,0.92499985876709,0,0,0
0.9333331905247096,0.9499998540399488,0.9416665222823293,0,0,0
0.9499998540399488,0.9666665175551881,0.9583331857975684,0,0,0
0.9666665175551881,0.9833331810704273,0.9749998493128077,0,0,0
0.9833331810704273,0.9999998445856666,0.991666512828047,92,6180,6272
