threshold,fpr,tpr
inf,0.0,0.0
0.9999998445856666,0.0,0.005339805825242718
0.9999998435817323,0.0,0.01423948220064725
0.9999998434896146,0.0,0.016019417475728156
0.9999998433097551,0.0,0.018446601941747572
0.9999998429822827,0.0,0.02394822006472492
0.9999998429240069,0.0,0.024433656957928804
0.9999998425747937,0.0,0.02605177993527508
0.9999998424786002,0.0,0.02750809061488673
0.9999998422975789,0.0,0.0284789644012945
0.999999842219444,0.0,0.04288025889967637
0.9999998419679913,0.0,0.04789644012944984
0.9999998415578699,0.0,0.049352750809061485
0.9999998412002248,0.0,0.06003236245954693
0.999999840048901,0.0,0.062459546925566344
0.9999998398181243,0.0,0.0634304207119741
0.9999998396340457,0.0,0.06618122977346279
0.9999998392988915,0.0,0.06828478964401294
0.9999998390156605,0.0,0.0836569579288026
0.9999998389208538,0.0,0.0843042071197411
0.9999998388818434,0.0,0.08608414239482201
0.9999998385981254,0.0,0.08640776699029126
0.9999998385181578,0.0,0.09546925566343042
0.9999998383987122,0.0,0.09692556634304207
0.9999998383387351,0.0,0.09935275080906149
0.9999998382608062,0.0,0.09967637540453074
0.9999998379793278,0.0,0.10080906148867314
0.9999998378803264,0.0,0.10275080906148867
0.999999837841064,0.0,0.10323624595469255
0.9999998376940208,0.0,0.10453074433656957
0.9999998376136052,0.0,0.10825242718446602
0.9999998374750292,0.0,0.11019417475728155
0.999999837354812,0.0,0.11504854368932038
0.9999998369327188,0.0,0.11699029126213592
0.9999998365646333,0.0,0.12799352750809062
0.9999997675368223,0.0,0.12880258899676375
0.9999997672411334,0.0,0.12896440129449838
0.9999997669335386,0.0,0.12977346278317153
0.9999997664592045,0.0,0.13009708737864079
0.999999766407447,0.0,0.13495145631067962
0.9999997662346625,0.0,0.13511326860841424
0.9999997661103218,0.0,0.136084142394822
0.9999997659373173,0.0,0.13640776699029125
0.9999997656279996,0.0,0.13705501618122978
0.9999997655774132,0.0,0.1372168284789644
0.9999997651742986,0.0,0.13851132686084142
0.9999997651736573,0.0,0.13932038834951457
0.9999997651056128,0.0,0.1394822006472492
0.9999997650989613,0.0,0.1407766990291262
0.9999997650477913,0.0,0.14093851132686083
0.9999997648749626,0.0,0.14142394822006474
0.9999997648001713,0.0,0.1423948220064725
0.9999997647803975,0.0,0.14255663430420712
0.999999764564241,0.0,0.14336569579288025
0.999999764264771,0.0,0.1436893203883495
0.999999764085085,0.0,0.14401294498381878
0.9999997640328013,0.0,0.1533980582524272
0.9999997640179281,0.0,0.15453074433656958
0.9999997638589049,0.0,0.1546925566343042
