y_true,prob_attack,y_pred
0,3.367133179689337e-08,0
0,3.367131924550497e-08,0
0,3.4614563915435906e-08,0
1,0.9999998390156605,1
1,0.999998899555175,1
0,3.367133179689337e-08,0
0,3.6079136117241224e-08,0
0,3.4614563915435906e-08,0
0,3.367133179689337e-08,0
0,3.371524517571312e-08,0
0,3.367133179689337e-08,0
0,3.367133179689337e-08,0
0,3.367133179689337e-08,0
0,3.371524517571312e-08,0
0,3.371524517571312e-08,0
0,3.4614563915435906e-08,0
0,3.367131924550497e-08,0
0,3.367133179689337e-08,0
1,0.999999842219444,1
0,3.367133179689337e-08,0
0,3.367133179689337e-08,0
0,3.367132339648486e-08,0
0,3.4614563915435906e-08,0
0,3.367131924550497e-08,0
0,3.367133179689337e-08,0
0,3.4614563915435906e-08,0
0,0.9999995857054651,1
0,3.367131924550497e-08,0
0,3.367133179689337e-08,0
0,3.367133179689337e-08,0
1,0.9999998376136052,1
0,3.371524517571312e-08,0
0,3.367133179689337e-08,0
0,3.367133179689337e-08,0
0,3.367133179689337e-08,0
0,3.4614563915435906e-08,0
0,3.367133179689337e-08,0
0,3.367131184397705e-08,0
0,3.4614563915435906e-08,0
0,3.371524517571312e-08,0
1,0.9999998435817323,1
0,3.4614563915435906e-08,0
0,3.367133179689337e-08,0
0,3.371524517571312e-08,0
0,3.4614563915435906e-08,0
0,3.367132339648486e-08,0
0,3.367133179689337e-08,0
1,0.9999991760048885,1
0,3.4614563915435906e-08,0
0,3.367133179689337e-08,0
0,3.367133179689337e-08,0
0,3.367133179689337e-08,0
0,3.371524517571312e-08,0
0,3.367133179689337e-08,0
0,3.371524517571312e-08,0
0,3.607912642970787e-08,0
0,3.367131924550497e-08,0
0,3.4614563915435906e-08,0
0,3.367133179689337e-08,0
1,0.9999996760771467,1
0,4.430958555742396e-06,0
1,0.999999637312739,1
0,3.371524517571312e-08,0
1,0.9999985616540543,1
0,3.367133179689337e-08,0
0,3.367131924550497e-08,0
1,0.9999993698923069,1
0,3.367133179689337e-08,0
0,0.7899988218236593,1
1,0.9999998365646333,1
0,3.4614563915435906e-08,0
0,3.367133179689337e-08,0
0,3.367133179689337e-08,0
0,3.6079136117241224e-08,0
0,3.367133179689337e-08,0
0,4.891055221575593e-08,0
0,3.367131924550497e-08,0
0,3.367133179689337e-08,0
0,3.4614563915435906e-08,0
0,3.367133179689337e-08,0
0,3.367131924550497e-08,0
0,3.367133179689337e-08,0
0,3.367131924550497e-08,0
0,3.607911435955207e-08,0
0,3.6079136117241224e-08,0
0,3.367133179689337e-08,0
0,3.371524517571312e-08,0
0,3.4614563915435906e-08,0
0,3.367132339648486e-08,0
0,3.4614563915435906e-08,0
1,0.9999985616540543,1
0,3.367133179689337e-08,0
0,3.367133179689337e-08,0
0,3.4614563915435906e-08,0
