y_true,anom_score,y_pred
1,-0.06571979270786565,0
0,-0.08545830036482893,0
0,0.005895308923116405,1
0,-0.08827115193713492,0
0,-0.07949988268431457,0
0,-0.0779259927273695,0
0,-0.08130850795037825,0
0,-0.03525294276033081,0
0,-0.01409644291265999,0
0,-0.08876448906344742,0
1,-0.03231600670863394,0
0,0.05853154564950647,1
0,-0.048580547173870225,0
0,-0.012759155908581288,0
0,0.01228589718574602,1
1,-0.01577388618227693,0
0,-0.05307942442680835,0
0,-0.011544357997928245,0
0,-0.08833482346419691,0
0,-0.05931690196206574,0
0,-0.06374719490407421,0
0,-0.08549427216635902,0
0,-0.08594230139072973,0
0,-0.054899542644240185,0
0,-0.045709124597202166,0
0,-0.09191626932391928,0
0,-0.06341637579417825,0
0,-0.05232555030440744,0
0,-0.08480871844965288,0
0,0.018227934701536608,1
0,0.24006484452737364,1
0,-0.05477656729871938,0
1,-0.03253570691633639,0
0,-0.049300471874991425,0
0,-0.0576539773309766,0
0,0.030333833019021594,1
0,0.004102409740139534,1
1,-0.020462538802541785,0
0,-0.07488823980883441,0
0,-0.053956008535595734,0
0,-0.062297059798053056,0
1,-0.02477887108472876,0
1,-0.0426869592522629,0
0,-0.013095189093865145,0
0,-0.052598119097043206,0
1,0.021728076145562825,1
0,-0.05454900532979412,0
1,-0.0023050405186440526,0
0,-0.04437220225784977,0
0,-0.08127640554870968,0
0,-0.09121383521196019,0
0,-0.040672424390915396,0
0,-0.08432773100014546,0
0,-0.023705866964706446,0
1,-0.02274001455534236,0
0,-0.07228709894424928,0
0,-0.05445893459732354,0
0,-0.021061606729842475,0
0,-0.046660637608367306,0
1,0.004583444804497905,1
0,-0.08535297130533953,0
0,-0.06977595058338831,0
0,-0.06231015933422018,0
1,-0.02344000562930393,0
0,-0.04304719836318943,0
0,-0.06243901370735927,0
0,-0.09095119905574284,0
0,-0.06063984211389334,0
0,-0.06117477962168172,0
0,0.007053791917425611,1
0,-0.07104301990166506,0
0,-0.05313181190081562,0
0,-0.07535538735278058,0
0,-0.05749239439037107,0
1,0.027867157981662394,1
1,-0.02502179423290868,0
0,-0.05577201586003294,0
0,-0.06012925832484661,0
1,-0.02721862954149168,0
0,-0.06519565669972949,0
0,-0.08196008971371549,0
0,-0.08461601284462783,0
0,-0.05812866843828596,0
1,-0.0580510230238826,0
0,-0.08234918196802038,0
0,-0.07283536723280326,0
0,-0.006032778651294479,0
0,-0.005758600065519259,0
1,0.06018880326107179,1
0,-0.025361634890539386,0
0,-0.08502902267204265,0
0,0.10275882824657778,1
1,-0.04661319065981018,0
0,-0.02919159491746548,0
0,-0.0055281573321537825,0
0,-0.05628921112365248,0
0,-0.060210888265054,0
0,-0.04660497227427479,0
0,-0.07929014228584186,0
0,0.10124246443298579,1
0,-0.0038427925752719805,0
0,-0.04130487531209265,0
0,-0.0556550835071315,0
0,-0.029137016975041674,0
1,-0.02344000562930393,0
1,-0.025108557498821293,0
1,-0.025456027440309836,0
0,0.05476223653676637,1
0,-0.020142088500042177,0
0,-0.04292121977246105,0
1,-0.04980094763814236,0
1,-0.02674604270732267,0
0,-0.058599315809986896,0
1,-0.02502179423290868,0
0,-0.054501474962735275,0
1,0.02289679985110593,1
0,-0.035506775564724646,0
0,-0.08039959973730598,0
0,-0.07785145986922154,0
0,-0.05464879681833179,0
0,0.018227934701536608,1
0,0.030639106240600622,1
0,0.05853154564950647,1
0,0.030333833019021594,1
0,-0.0381711466600646,0
0,-0.07964477570814671,0
0,-0.043847557660478154,0
0,-0.06160160845665408,0
1,-0.028891270906407474,0
0,-0.07256653707829747,0
0,0.0063753826709760375,1
0,-0.01979224621173098,0
0,-0.07418197166203494,0
0,-0.07989846883869867,0
0,-0.08149050423509419,0
0,-0.015699468841703645,0
0,-0.062208353314526676,0
1,0.02135247968581322,1
0,-0.03006347553655936,0
0,-0.06075850545413275,0
0,-0.07675677472365539,0
0,-0.010396604713951596,0
0,-0.05431687904483362,0
0,-0.0513325359529101,0
0,-0.03908809055672896,0
0,0.0002618999611136985,1
0,-0.034504098885945356,0
0,-0.04654556760207368,0
0,-0.0718506609900812,0
0,0.08056423577937111,1
0,0.018457399571201183,1
0,-0.07390083034621969,0
0,-0.07319696776818108,0
0,-0.007077769920251331,0
0,-0.080515154474817,0
0,-0.024689766844441685,0
