y_true,prob_attack,y_pred
1,0.999999794594248,1
0,3.5715145212105834e-08,0
0,4.6730942765513925e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.5715145212105834e-08,0
0,3.3671331906114455e-08,0
0,8.022505058380674e-08,0
0,3.5715145212105834e-08,0
1,0.9999997095712676,1
0,3.373060237954114e-08,0
0,3.3671331906114455e-08,0
0,4.6730942765513925e-08,0
0,3.4666116514896914e-08,0
1,0.9999996193391169,1
0,3.3671331906114455e-08,0
0,4.6730942765513925e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.5715145212105834e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.497981395512027e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.373060237954114e-08,0
0,3.6458157022592144e-08,0
0,3.497981395512027e-08,0
1,0.9999996759062293,1
0,3.497981395512027e-08,0
0,3.3671331906114455e-08,0
0,3.373060237954114e-08,0
0,3.373060237954114e-08,0
1,0.999999845015777,1
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
1,0.999999845015777,1
1,0.9999997095712676,1
0,4.6730942765513925e-08,0
0,3.3671331906114455e-08,0
1,0.999999845015777,1
0,3.3671331906114455e-08,0
1,0.9999998437791158,1
0,3.4690257503499526e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.4666116514896914e-08,0
0,3.3671331906114455e-08,0
0,3.497980987316225e-08,0
1,0.999999845015777,1
0,3.5715145212105834e-08,0
0,3.3671331906114455e-08,0
0,8.022505058380674e-08,0
0,3.3671331906114455e-08,0
1,0.9999998446494619,1
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
1,0.999999845015777,1
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.5715145212105834e-08,0
0,3.3671331906114455e-08,0
0,3.373060237954114e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
1,0.999999845015777,1
1,0.999999845015777,1
0,3.4666116514896914e-08,0
0,3.5715145212105834e-08,0
1,0.9999997107484673,1
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.5715145212105834e-08,0
0,3.3671331906114455e-08,0
1,0.9999997899239703,1
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,4.6730942765513925e-08,0
0,3.373060237954114e-08,0
1,0.999999845015777,1
0,3.497980987316225e-08,0
0,3.5715145212105834e-08,0
0,3.373060237954114e-08,0
1,0.999999722893447,1
0,4.6730942765513925e-08,0
0,4.605369756547384e-08,0
0,3.5715145212105834e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.5715145212105834e-08,0
0,4.956746023886371e-08,0
0,3.3671331906114455e-08,0
0,3.4690257503499526e-08,0
0,3.5715145212105834e-08,0
0,3.5715145212105834e-08,0
1,0.999999845015777,1
1,0.999999845015777,1
1,0.999999845015777,1
0,3.373060237954114e-08,0
0,3.3671331906114455e-08,0
0,3.4666116514896914e-08,0
1,0.9999997960210375,1
1,0.999999845015777,1
0,3.3671331906114455e-08,0
1,0.999999845015777,1
0,3.3671331906114455e-08,0
1,0.999999845015777,1
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.497981395512027e-08,0
0,3.3671331906114455e-08,0
0,3.373060237954114e-08,0
0,6.391587659013483e-08,0
0,3.373060237954114e-08,0
0,3.373060237954114e-08,0
0,3.4666116514896914e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.4666116514896914e-08,0
1,0.9999995130940925,1
0,3.3671331906114455e-08,0
0,4.6730942765513925e-08,0
0,3.497980987316225e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.497981395512027e-08,0
0,6.86169948599165e-08,0
0,3.3671331906114455e-08,0
1,0.999999845015777,1
0,8.022507159629123e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.6458178378454955e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,4.956746023886371e-08,0
0,3.3671331906114455e-08,0
0,4.050251611548098e-08,0
0,3.373060237954114e-08,0
0,4.956746023886371e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,4.378415827715467e-08,0
0,3.5715145212105834e-08,0
0,3.3671331906114455e-08,0
0,3.373060237954114e-08,0
0,3.5715145212105834e-08,0
0,3.3671331906114455e-08,0
0,3.3671331906114455e-08,0
0,3.497981395512027e-08,0
0,4.6053692191252626e-08,0
