bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.05448179512093643,-0.05123492466864022,-0.05285835989478832,351,0,351
-0.05123492466864022,-0.047988054216344014,-0.04961148944249212,871,0,871
-0.047988054216344014,-0.0447411837640478,-0.04636461899019591,1048,0,1048
-0.0447411837640478,-0.041494313311751595,-0.043117748537899694,1238,0,1238
-0.041494313311751595,-0.03824744285945539,-0.039870878085603495,1536,0,1536
-0.03824744285945539,-0.03500057240715918,-0.03662400763330728,1307,10,1317
-0.03500057240715918,-0.031753701954862976,-0.03337713718101108,1239,10,1249
-0.031753701954862976,-0.028506831502566766,-0.03013026672871487,1146,20,1166
-0.028506831502566766,-0.02525996105027056,-0.026883396276418663,940,14,954
-0.02525996105027056,-0.02201309059797435,-0.023636525824122456,744,74,818
-0.02201309059797435,-0.018766220145678143,-0.020389655371826246,542,69,611
-0.018766220145678143,-0.015519349693381937,-0.01714278491953004,568,62,630
-0.015519349693381937,-0.01227247924108573,-0.013895914467233834,1077,78,1155
-0.01227247924108573,-0.009025608788789517,-0.010649044014937624,1340,80,1420
-0.009025608788789517,-0.005778738336493311,-0.007402173562641414,1032,76,1108
-0.005778738336493311,-0.0025318678841971046,-0.004155303110345208,1551,41,1592
-0.0025318678841971046,0.0007150025680991018,-0.0009084326580490014,1086,33,1119
0.0007150025680991018,0.003961873020395308,0.002338437794247205,669,43,712
0.003961873020395308,0.0072087434726915214,0.005585308246543415,897,63,960
0.0072087434726915214,0.010455613924987728,0.008832178698839625,1144,495,1639
0.010455613924987728,0.013702484377283927,0.012079049151135828,1013,2075,3088
0.013702484377283927,0.01694935482958014,0.015325919603432034,660,655,1315
0.01694935482958014,0.020196225281876354,0.018572790055728247,647,150,797
0.020196225281876354,0.023443095734172553,0.021819660508024454,405,279,684
0.023443095734172553,0.026689966186468767,0.02506653096032066,1176,718,1894
0.026689966186468767,0.029936836638764966,0.028313401412616866,1362,624,1986
0.029936836638764966,0.03318370709106118,0.03156027186491307,1016,88,1104
0.03318370709106118,0.03643057754335739,0.034807142317209286,521,105,626
0.03643057754335739,0.03967744799565359,0.03805401276950549,779,97,876
0.03967744799565359,0.042924318447949805,0.0413008832218017,382,55,437
0.042924318447949805,0.046171188900246005,0.044547753674097905,331,23,354
0.046171188900246005,0.04941805935254222,0.04779462412639411,427,38,465
0.04941805935254222,0.05266492980483843,0.051041494578690325,265,23,288
0.05266492980483843,0.05591180025713463,0.05428836503098653,232,22,254
0.05591180025713463,0.059158670709430844,0.05753523548328274,388,11,399
0.059158670709430844,0.06240554116172704,0.060782105935578944,35,11,46
0.06240554116172704,0.06565241161402326,0.06402897638787515,183,6,189
0.06565241161402326,0.06889928206631947,0.06727584684017136,37,5,42
0.06889928206631947,0.07214615251861567,0.07052271729246756,74,8,82
0.07214615251861567,0.07539302297091188,0.07376958774476378,40,0,40
0.07539302297091188,0.0786398934232081,0.07701645819705999,48,3,51
0.0786398934232081,0.08188676387550428,0.08026332864935619,50,5,55
0.08188676387550428,0.0851336343278005,0.08351019910165239,71,1,72
0.0851336343278005,0.08838050478009671,0.0867570695539486,68,0,68
0.08838050478009671,0.09162737523239292,0.09000394000624481,60,1,61
0.09162737523239292,0.09487424568468913,0.09325081045854103,44,3,47
0.09487424568468913,0.09812111613698532,0.09649768091083723,89,1,90
0.09812111613698532,0.10136798658928153,0.09974455136313343,61,1,62
0.10136798658928153,0.10461485704157775,0.10299142181542964,57,0,57
0.10461485704157775,0.10786172749387396,0.10623829226772585,52,1,53
0.10786172749387396,0.11110859794617017,0.10948516272002207,125,0,125
0.11110859794617017,0.11435546839846636,0.11273203317231827,33,2,35
0.11435546839846636,0.11760233885076257,0.11597890362461447,27,0,27
0.11760233885076257,0.12084920930305879,0.11922577407691068,16,0,16
0.12084920930305879,0.124096079755355,0.12247264452920689,6,1,7
0.124096079755355,0.1273429502076512,0.1257195149815031,1,0,1
0.1273429502076512,0.1305898206599474,0.1289663854337993,1,0,1
0.1305898206599474,0.1338366911122436,0.1322132558860955,0,0,0
0.1338366911122436,0.13708356156453982,0.13546012633839172,0,0,0
0.13708356156453982,0.14033043201683604,0.13870699679068793,1,0,1
