y_true,anom_score,y_pred
0,-0.04439326106604968,0
0,-0.030477085278768135,0
0,-0.012247765367471353,0
0,-0.01249765052927393,0
0,-0.03511220515317576,0
0,-0.004560247050482302,0
0,-0.0017379438960231086,0
1,0.009728527553235167,1
0,-0.04849747409257632,0
0,-0.03999063503965811,0
0,0.028760144284794675,1
1,0.012773968518127177,1
0,0.01570460626216874,1
0,-0.0026139568869871788,0
0,-0.03775662573409838,0
0,-0.04693398604999627,0
0,0.048986755659387926,1
0,-0.00938066026987433,0
0,-0.012710368110915304,0
0,-0.04380503380248141,0
1,0.02611351581607224,1
1,0.013917039597279746,1
0,0.02533961267186624,1
0,-0.020449674019263342,0
1,0.013750162136844435,1
0,-0.040580338362515345,0
0,0.008186161980353712,1
0,-0.04132987860222953,0
1,-0.006124443072418495,0
0,-0.029946777142065784,0
0,-0.04854422620722543,0
1,0.027106927024269756,1
1,0.016302556543011604,1
0,-0.03934506521777614,0
0,0.0440467318990434,1
1,-0.010541618898353922,0
0,0.024423888419514705,1
0,-0.044731153934830015,0
0,-0.045264328578342505,0
0,0.03705790028326161,1
0,-0.03586007183080869,0
1,-0.029785421316475935,0
0,0.01041843670556497,1
0,-0.027954935280856352,0
1,0.01310931501716095,1
0,-0.025913685276307996,0
0,-0.007158971532312874,0
0,-0.03369728151347434,0
0,-0.023788769448592206,0
0,-0.031530040263259396,0
0,0.05001381123612947,1
0,-0.022832392285693726,0
1,0.015243186298184885,1
0,-0.05112080232793775,0
0,0.008078336379217621,1
0,-0.040645224741963804,0
0,-0.029891446840955627,0
0,-0.046541205992024104,0
0,-0.01000046265212251,0
0,0.019212377938306213,1
0,0.0068718298203890305,1
0,0.011721275234972461,1
0,0.001112130434338443,1
1,0.01310931501716095,1
0,-0.021363904737185524,0
0,-0.0012102843178519174,0
0,0.010512478536503056,1
0,0.01732698546607081,1
0,-0.0029253932985631725,0
0,0.037804243381213354,1
0,-0.03665956789477576,0
0,-0.008189309569759273,0
1,0.012773968518127177,1
0,-0.04393728419209725,0
0,-0.026050551970792646,0
0,0.05058864472763602,1
0,-0.0023309097696386227,0
1,0.01310931501716095,1
1,0.008509563124748598,1
1,0.01310931501716095,1
0,0.00814868339776742,1
0,0.0009545395774559484,1
1,0.02156278451031446,1
0,0.029123348696369566,1
0,0.018672626901376832,1
0,-0.03910053380612566,0
1,0.03427050745749549,1
0,-0.009276534063088537,0
0,0.03693055256395028,1
0,-0.031186888063869878,0
0,0.0002943976335213483,1
0,0.030679956594381164,1
0,-0.05033828171185889,0
0,0.02810495982816863,1
0,0.03449299547212192,1
0,-0.004448498530773337,0
0,0.038830695706888574,1
0,-0.032635064411146775,0
0,0.0344206386807927,1
0,-0.044186900695261044,0
0,-0.03306759137965004,0
0,0.011823761576983616,1
0,-0.014922507105044225,0
0,-0.030326034774741994,0
0,-0.00884677527153993,0
0,0.04767917569192526,1
0,0.00042850801523930393,1
0,-0.004448953520323762,0
0,-0.02516801924786849,0
0,-0.011418630001096053,0
0,0.008579122584658205,1
0,0.0009583363430469838,1
0,-0.014408829749293361,0
0,-0.04768836333764348,0
1,0.028067141203630963,1
0,0.02491372384416357,1
0,-0.04360619835070745,0
0,0.037908530820101816,1
0,0.004871840468851585,1
1,0.009573873717830583,1
0,0.029123348696369566,1
0,0.015224450429308756,1
0,-0.008042097847248852,0
0,0.05803934231700014,1
0,-0.03703466039856168,0
0,0.05803934231700014,1
1,0.013304317616453343,1
0,0.011718859209694954,1
0,0.0001258669225562281,1
0,0.030062323134884217,1
0,-0.009977543395369826,0
0,0.02689260926107495,1
0,0.02507393007890102,1
0,-0.03331234400282518,0
0,0.037804243381213354,1
0,-0.0451377380224513,0
0,0.00042850801523930393,1
1,-0.006110099027888838,0
0,0.031137691343995466,1
0,-0.010456024083777937,0
0,-0.03053314199754159,0
1,-0.006434351794251725,0
0,-0.0016116649239744651,0
0,-0.022521403623714298,0
0,-0.04010460444572589,0
0,-0.004111346919571546,0
0,-0.03635525752011226,0
0,-0.008189309569759273,0
0,0.039954243041795956,1
0,-0.014964610955341517,0
0,-0.02606358809387399,0
0,0.0013492413883378074,1
0,-0.008099756359022714,0
1,0.006680537853093305,1
0,0.03609329131051764,1
1,0.010996573987115621,1
0,-0.003597839307676487,0
0,-0.005220220916266338,0
0,0.006728807131105907,1
0,0.01683348658335948,1
0,0.009926717508328076,1
0,0.03649853103742218,1
0,0.0388066890322285,1
0,-0.030109524940855947,0
0,-0.026938056171483427,0
0,0.06494419178801225,1
0,-0.04128682367572484,0
0,0.041841727366991766,1
0,-0.017425564294934914,0
0,-0.033516373820878964,0
0,-0.011116081759532825,0
0,-0.0018669174450570147,0
0,-0.047813266735578897,0
0,-0.04964794402270317,0
1,0.010018221129156513,1
0,-0.04590333358541743,0
0,0.026471453913706866,1
0,0.06494419178801225,1
0,-0.01230353432777509,0
0,-0.04908035803617433,0
0,-0.0023647882588856417,0
0,0.06494419178801225,1
0,-0.031073262513596323,0
0,0.005231387580873381,1
0,-0.024289784247190194,0
0,-0.029991032569876563,0
0,0.008009948731211636,1
0,0.031137691343995466,1
0,0.019055655642005953,1
1,0.00623080095592321,1
0,0.023798938223975163,1
0,-0.027245836321911188,0
0,0.05803934231700014,1
0,0.007471255792393827,1
0,0.029476324036314172,1
0,-0.042094834176753415,0
0,-0.04778915274871015,0
0,-0.0006100063425322766,0
0,0.0009406675404449727,1
1,0.010438902895941848,1
0,-0.01666191831623165,0
0,0.02689260926107495,1
0,0.02961573445188781,1
0,-0.006691416519178484,0
0,0.029123348696369566,1
0,0.05710908395910641,1
0,0.02533961267186624,1
0,-0.0300799251886415,0
1,0.013917039597279746,1
1,0.028067141203630963,1
1,0.010996573987115621,1
0,-0.03745744062001821,0
0,-0.009518519638783918,0
0,0.02927307222675457,1
1,0.02611351581607224,1
1,0.009728527553235167,1
0,-0.004111346919571546,0
0,0.014837467954104566,1
0,0.02808775846630729,1
0,-0.03222436977470555,0
1,0.011588867081195997,1
0,-0.037408525184577435,0
0,0.007032490682288062,1
0,0.02533961267186624,1
0,0.006371395840436889,1
0,-0.04401446234058115,0
0,0.02669891600250751,1
0,-0.014607447000411944,0
0,-0.03203345955155057,0
0,-0.04404505655119295,0
0,0.0128068662565195,1
0,-0.040542613923484294,0
0,-0.002817078354807434,0
1,0.0262437689016225,1
0,0.012198011090705951,1
0,0.014279641365306461,1
0,0.019905062204085944,1
0,0.037804243381213354,1
0,-0.0021953751703748248,0
0,-0.017653192757449587,0
0,0.036120760940069,1
0,-0.04846057414794336,0
0,-0.03665283533976099,0
0,-0.0004088701784478177,0
0,-0.04010342301527842,0
1,-0.01300865215671615,0
0,0.018672626901376832,1
0,0.002784102760096663,1
0,-0.03793594984237214,0
0,-0.02224766333571504,0
1,0.026483870375646923,1
0,0.05803934231700014,1
0,0.03195301472352485,1
0,0.05390364623912869,1
1,0.01310931501716095,1
0,-0.04109430748267062,0
0,-0.0034735556099762532,0
1,0.025808477260003237,1
0,-0.0030700797239444633,0
1,0.011588867081195997,1
0,0.004577565570447528,1
0,0.014613053771626583,1
0,-0.04993097220606396,0
0,0.04821682497097235,1
0,-0.004673421256748911,0
0,0.015421225383205006,1
1,0.013304317616453343,1
0,0.049082127417304666,1
0,-0.01329206720680276,0
1,0.013300678441897085,1
0,0.012785844591218565,1
0,-0.029182543893332802,0
1,0.028067141203630963,1
0,-0.023395836674325654,0
0,0.0013090195232905444,1
0,0.018341248925922926,1
0,0.030788067517734552,1
0,0.029123348696369566,1
0,0.03245020874708637,1
0,-0.04329948233229147,0
1,0.036512675348419954,1
0,-0.04042508547169066,0
0,0.0007813832311648339,1
1,-0.004104322177152286,0
1,0.001921681382135998,1
0,0.04042182510383696,1
0,-0.03970089036824587,0
0,0.029627355396590005,1
0,0.03967133823143343,1
0,-0.034750953152607233,0
0,0.02533961267186624,1
0,0.05803934231700014,1
0,0.01531832144470302,1
1,0.010678703359966124,1
0,-0.0032362700924583043,0
0,-0.04106858271493269,0
0,0.08429577588302173,1
0,-0.03127596975665642,0
0,0.01914971836295498,1
1,0.009383923125839244,1
0,-0.013717945054604275,0
0,-0.040799264203040975,0
0,0.01173367821507798,1
0,0.06494419178801225,1
1,0.013917039597279746,1
0,-0.007938128300253977,0
1,0.02046257380512062,1
1,0.010678703359966124,1
1,0.01310931501716095,1
0,-0.008051231839481254,0
0,-0.001994079739309207,0
0,-0.002563290878404345,0
0,-0.02850358450981122,0
0,-0.03680999859312423,0
0,-0.04000588496913127,0
0,-0.010482595278762608,0
0,0.05133527785038139,1
0,-0.05087633549988679,0
0,0.08814251469357925,1
1,0.025808477260003237,1
0,0.09757751315390717,1
1,0.028067141203630963,1
