bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.04602020146155361,0.0484149066203633,0.047217554040958454,1,0,1
0.0484149066203633,0.05080961177917299,0.049612259199768145,0,0,0
0.05080961177917299,0.05320431693798268,0.05200696435857784,8,0,8
0.05320431693798268,0.055599022096792364,0.05440166951738752,160,0,160
0.055599022096792364,0.057993727255602055,0.056796374676197206,408,0,408
0.057993727255602055,0.06038843241441175,0.059191079835006905,639,0,639
0.06038843241441175,0.06278313757322143,0.06158578499381659,622,0,622
0.06278313757322143,0.06517784273203112,0.06398049015262627,704,0,704
0.06517784273203112,0.0675725478908408,0.06637519531143596,981,0,981
0.0675725478908408,0.0699672530496505,0.06876990047024564,1046,0,1046
0.0699672530496505,0.07236195820846018,0.07116460562905534,1065,0,1065
0.07236195820846018,0.07475666336726988,0.07355931078786504,1137,10,1147
0.07475666336726988,0.07715136852607957,0.07595401594667472,985,19,1004
0.07715136852607957,0.07954607368488925,0.07834872110548441,882,31,913
0.07954607368488925,0.08194077884369894,0.0807434262642941,1067,58,1125
0.08194077884369894,0.08433548400250862,0.08313813142310378,647,55,702
0.08433548400250862,0.08673018916131832,0.08553283658191346,914,73,987
0.08673018916131832,0.089124894320128,0.08792754174072316,737,84,821
0.089124894320128,0.0915195994789377,0.09032224689953286,1036,57,1093
0.0915195994789377,0.09391430463774739,0.09271695205834254,1077,42,1119
0.09391430463774739,0.09630900979655707,0.09511165721715223,553,97,650
0.09630900979655707,0.09870371495536676,0.09750636237596191,813,697,1510
0.09870371495536676,0.10109842011417644,0.0999010675347716,931,497,1428
0.10109842011417644,0.10349312527298614,0.10229577269358128,1195,207,1402
0.10349312527298614,0.10588783043179582,0.10469047785239098,1354,273,1627
0.10588783043179582,0.10828253559060552,0.10708518301120068,745,174,919
0.10828253559060552,0.1106772407494152,0.10947988817001036,1121,134,1255
0.1106772407494152,0.11307194590822489,0.11187459332882005,1382,199,1581
0.11307194590822489,0.11546665106703458,0.11426929848762973,1157,490,1647
0.11546665106703458,0.11786135622584426,0.11666400364643942,958,709,1667
0.11786135622584426,0.12025606138465396,0.1190587088052491,1625,598,2223
0.12025606138465396,0.12265076654346364,0.1214534139640588,536,232,768
0.12265076654346364,0.12504547170227331,0.12384811912286847,517,773,1290
0.12504547170227331,0.12744017686108303,0.12624282428167816,956,176,1132
0.12744017686108303,0.1298348820198927,0.12863752944048787,467,60,527
0.1298348820198927,0.1322295871787024,0.13103223459929755,254,43,297
0.1322295871787024,0.13462429233751208,0.13342693975810724,143,61,204
0.13462429233751208,0.1370189974963218,0.13582164491691695,797,185,982
0.1370189974963218,0.13941370265513148,0.13821635007572664,52,18,70
0.13941370265513148,0.14180840781394116,0.14061105523453632,106,25,131
0.14180840781394116,0.14420311297275085,0.143005760393346,359,13,372
0.14420311297275085,0.14659781813156053,0.1454004655521557,53,20,73
0.14659781813156053,0.14899252329037022,0.14779517071096537,22,20,42
0.14899252329037022,0.1513872284491799,0.15018987586977506,29,9,38
0.1513872284491799,0.15378193360798958,0.15258458102858474,25,13,38
0.15378193360798958,0.15617663876679927,0.15497928618739443,32,8,40
0.15617663876679927,0.15857134392560895,0.1573739913462041,69,3,72
0.15857134392560895,0.16096604908441867,0.1597686965050138,61,2,63
0.16096604908441867,0.16336075424322835,0.1621634016638235,176,3,179
0.16336075424322835,0.16575545940203804,0.1645581068226332,91,3,94
0.16575545940203804,0.16815016456084772,0.16695281198144288,91,0,91
0.16815016456084772,0.17054486971965743,0.1693475171402526,89,1,90
0.17054486971965743,0.1729395748784671,0.17174222229906227,68,4,72
0.1729395748784671,0.1753342800372768,0.17413692745787196,60,1,61
0.1753342800372768,0.1777289851960865,0.17653163261668164,24,0,24
0.1777289851960865,0.18012369035489617,0.17892633777549133,41,1,42
0.18012369035489617,0.18251839551370586,0.181321042934301,21,1,22
0.18251839551370586,0.18491310067251554,0.1837157480931107,12,0,12
0.18491310067251554,0.18730780583132522,0.18611045325192038,6,0,6
0.18730780583132522,0.1897025109901349,0.18850515841073007,2,1,3
