y_true,anom_score,y_pred
0,0.10220981103037163,1
0,0.12634849862463549,1
0,0.06303165018583823,1
1,0.10221035791966471,1
1,0.09665283048009288,1
0,0.11032125550599037,1
0,0.13264602049718688,1
0,0.06654283307581299,1
0,0.07121255032127427,1
0,0.14369413355091265,1
0,0.10109614980612058,1
0,0.10413137182951904,1
0,0.07956739756982878,1
0,0.14369413355091265,1
0,0.12606575709941525,1
0,0.09076718552983509,1
0,0.1159479519169988,1
0,0.10882137190347008,1
1,0.09606283257201886,1
0,0.09899560942231223,1
0,0.0763911165538218,1
0,0.10869237231148732,1
0,0.06372180731080646,1
0,0.1262262447701753,1
0,0.09306739913748507,1
0,0.06617600589446482,1
0,0.11797351786205423,1
0,0.13094145470655805,1
0,0.09961027870820138,1
0,0.0833172236546671,1
1,0.10563484997234218,1
0,0.13488489636088474,1
0,0.05994860723798323,1
0,0.12211575022696286,1
0,0.0667140025456302,1
0,0.09104621008889824,1
0,0.09082326776904703,1
0,0.12005671329336376,1
0,0.13175588822702378,1
0,0.12829866496467723,1
1,0.09752687291860229,1
0,0.07984641433834294,1
0,0.08573261672707366,1
0,0.09426748740017032,1
0,0.0870205777305969,1
0,0.10159803032894421,1
0,0.11167767202262202,1
1,0.12404522225405956,1
0,0.13466396826307891,1
0,0.05764330980169163,1
0,0.10257811893150237,1
0,0.08967487087506787,1
0,0.13564703049698257,1
0,0.11921044232171263,1
0,0.0796710476575605,1
0,0.12410092905599912,1
0,0.1240841331918423,1
0,0.10443259576697317,1
0,0.10558391590681648,1
1,0.10804716590876884,1
0,0.1622891362134249,1
1,0.11749865959714767,1
0,0.13633043581214122,1
1,0.0979882018353071,1
0,0.0733494812408626,1
0,0.12403513786032494,1
1,0.11385563890410166,1
0,0.09894246915738047,1
0,0.13716712242004392,1
1,0.09053070322805512,1
0,0.07602954285191088,1
0,0.12055211079107075,1
0,0.060913559636869286,1
0,0.11004954379295662,1
0,0.07034945629727563,1
0,0.09644605223546598,1
0,0.0856021681753314,1
0,0.10859317161212612,1
0,0.0824625288953037,1
0,0.1013200862493635,1
0,0.1257554224795684,1
0,0.10944880902840548,1
0,0.12634849862463549,1
0,0.122090757666804,1
0,0.1135267701812851,1
0,0.10262646385824625,1
0,0.14369413355091265,1
0,0.12123910674122818,1
0,0.08535826953729253,1
0,0.12691100063002114,1
1,0.09557527963220724,1
0,0.10588867372409982,1
0,0.0990306671863419,1
0,0.0788763791553162,1
0,0.09312616721244293,1
0,0.07265905160069663,1
0,0.06529773450186882,1
0,0.10284997764487536,1
1,0.11652331738501409,1
0,0.05962278201837101,1
0,0.08621736611334219,1
0,0.08947673871331652,1
0,0.08049578424731751,1
0,0.126552794356385,1
0,0.07087193002767167,1
0,0.11090065689010087,1
0,0.06642661621994406,1
0,0.09836067470326992,1
0,0.06068949377864974,1
1,0.155444419958367,1
0,0.06924662541000504,1
0,0.08649661946997278,1
0,0.11727806162233367,1
