y_true,prob_attack,y_pred
0,5.2314420996164476e-08,0
0,3.5932556350373795e-08,0
0,5.3877588362580416e-08,0
1,0.9271875053010186,1
1,4.810037865865051e-05,0
0,3.367133190972783e-08,0
0,3.8387434146570877e-08,0
0,3.4677439350723585e-08,0
0,3.367133190972783e-08,0
0,5.263127189842931e-08,0
0,5.2314420996164476e-08,0
0,3.367133190972783e-08,0
0,3.367133190972783e-08,0
0,5.263127189842931e-08,0
0,5.263127189842931e-08,0
0,3.4677439350723585e-08,0
0,3.593255150050107e-08,0
0,5.2314420996164476e-08,0
1,9.3236305175533e-05,0
0,3.367133190972783e-08,0
0,3.367133190972783e-08,0
0,5.231440871963055e-08,0
0,3.367133190972783e-08,0
0,3.593255150050107e-08,0
0,3.367133190972783e-08,0
0,3.4677439350723585e-08,0
0,6.333146670701437e-06,0
0,3.593255150050107e-08,0
0,5.2314420996164476e-08,0
0,5.2314420996164476e-08,0
1,0.9761226645867609,1
0,5.263127189842931e-08,0
0,5.2314420996164476e-08,0
0,3.367133190972783e-08,0
0,3.367133190972783e-08,0
0,3.4677439350723585e-08,0
0,5.2314420996164476e-08,0
0,5.5827642966340185e-08,0
0,3.4677439350723585e-08,0
0,5.263127189842931e-08,0
1,2.9043975220451224e-05,0
0,3.4677439350723585e-08,0
0,3.367133190972783e-08,0
0,3.387526787791798e-08,0
0,3.4677439350723585e-08,0
0,5.5827642966340185e-08,0
0,5.2314420996164476e-08,0
1,2.2210027082616202e-05,0
0,5.3877588362580416e-08,0
0,5.2314420996164476e-08,0
0,3.367133190972783e-08,0
0,5.2314420996164476e-08,0
0,5.263127189842931e-08,0
0,3.367133190972783e-08,0
0,3.387526787791798e-08,0
0,5.964174197275862e-08,0
0,3.593255150050107e-08,0
0,3.4677439350723585e-08,0
0,5.2314420996164476e-08,0
1,0.780597839176251,1
0,4.537762170174362e-06,0
1,3.536312185153427e-05,0
0,5.263127189842931e-08,0
1,3.680087755179158e-05,0
0,3.367133190972783e-08,0
0,3.593255150050107e-08,0
1,2.9043975220451224e-05,0
0,3.367133190972783e-08,0
0,1.0175460498323545e-05,0
1,0.9760298480243793,1
0,5.2314420996164476e-08,0
0,3.367133190972783e-08,0
0,3.367133190972783e-08,0
0,5.964174197275862e-08,0
0,5.2314420996164476e-08,0
0,5.964174197275862e-08,0
0,3.593255150050107e-08,0
0,5.2314420996164476e-08,0
0,3.367133190972783e-08,0
0,3.367133190972783e-08,0
0,5.5827642966340185e-08,0
0,3.367133190972783e-08,0
0,3.5932556350373795e-08,0
0,3.838742359099918e-08,0
0,5.964174197275862e-08,0
0,3.367133190972783e-08,0
0,5.263127189842931e-08,0
0,3.4677439350723585e-08,0
0,5.5827642966340185e-08,0
0,5.3877588362580416e-08,0
1,3.680087755179158e-05,0
0,5.2314420996164476e-08,0
0,5.2314420996164476e-08,0
0,3.4677439350723585e-08,0
0,5.2314420996164476e-08,0
0,3.367133190972783e-08,0
0,3.367133190972783e-08,0
0,3.367133190972783e-08,0
1,2.2221009906340576e-05,0
0,5.2314420996164476e-08,0
0,3.4677439350723585e-08,0
0,3.367133190972783e-08,0
0,3.367133190972783e-08,0
0,3.593255150050107e-08,0
0,3.367133190972783e-08,0
0,3.367133190972783e-08,0
0,5.2314420996164476e-08,0
0,3.5932560518040136e-08,0
0,5.2314420996164476e-08,0
1,3.9576498488361404e-05,0
0,5.2314420996164476e-08,0
0,5.2314420996164476e-08,0
0,3.700624269171315e-08,0
0,3.367133190972783e-08,0
0,5.2314420996164476e-08,0
0,5.2314420996164476e-08,0
0,3.367133190972783e-08,0
1,3.249986993018427e-05,0
0,5.263127189842931e-08,0
0,3.367133190972783e-08,0
0,5.5827642966340185e-08,0
0,3.367133190972783e-08,0
0,3.593255150050107e-08,0
0,5.2314420996164476e-08,0
0,5.2314420996164476e-08,0
1,2.2210027082616202e-05,0
0,3.367133190972783e-08,0
0,3.367133190972783e-08,0
0,3.593255150050107e-08,0
0,3.5932560518040136e-08,0
0,3.367133190972783e-08,0
0,5.2314420996164476e-08,0
0,5.2314420996164476e-08,0
0,3.5932560518040136e-08,0
1,0.0001125690690875274,0
0,5.2314420996164476e-08,0
0,5.2314420996164476e-08,0
0,3.367133190972783e-08,0
0,3.5932560518040136e-08,0
0,3.367133190972783e-08,0
0,5.2314420996164476e-08,0
0,3.367133190972783e-08,0
0,5.2314420996164476e-08,0
0,5.2314420996164476e-08,0
0,3.700624269171315e-08,0
0,3.5932560518040136e-08,0
0,5.2314420996164476e-08,0
0,5.2314420996164476e-08,0
0,5.2314420996164476e-08,0
0,3.367133190972783e-08,0
1,2.9043975220451224e-05,0
0,3.367133190972783e-08,0
0,3.367133190972783e-08,0
0,3.367133190972783e-08,0
1,2.2221009906340576e-05,0
1,3.680087755179158e-05,0
0,3.367133190972783e-08,0
0,5.263127189842931e-08,0
0,5.2314420996164476e-08,0
1,9.350195122790029e-05,0
0,3.5932560518040136e-08,0
0,3.367133190972783e-08,0
0,3.700624269171315e-08,0
0,3.367133190972783e-08,0
0,5.263127189842931e-08,0
0,5.5827642966340185e-08,0
0,5.263127189842931e-08,0
0,3.367133190972783e-08,0
0,5.2314420996164476e-08,0
0,3.367133190972783e-08,0
0,3.367133190972783e-08,0
0,5.2314420996164476e-08,0
1,2.2221009906340576e-05,0
0,3.367133190972783e-08,0
1,8.051092330077518e-06,0
0,3.4677439350723585e-08,0
0,5.263127189842931e-08,0
0,3.4677439350723585e-08,0
0,5.2314420996164476e-08,0
0,5.2314420996164476e-08,0
0,3.367133190972783e-08,0
0,3.4677439350723585e-08,0
0,3.367133190972783e-08,0
1,4.63142574812654e-05,0
0,3.3671324008134966e-08,0
0,3.367133190972783e-08,0
1,2.9043975220451224e-05,0
0,3.367133190972783e-08,0
1,2.2210027082616202e-05,0
0,5.2314420996164476e-08,0
1,0.9499054626653987,1
0,3.367133190972783e-08,0
0,3.367133190972783e-08,0
0,3.38752678779181e-08,0
0,5.5827642966340185e-08,0
1,9.286648123935074e-05,0
0,5.2314420996164476e-08,0
1,2.9043975220451224e-05,0
0,5.3877588362580416e-08,0
1,2.902962021651349e-05,0
0,5.263127189842931e-08,0
0,3.367133190972783e-08,0
1,0.0001125690690875274,0
0,5.2314420996164476e-08,0
0,5.5827642966340185e-08,0
0,4.537762170174362e-06,0
0,3.367133190972783e-08,0
