threshold,fpr,tpr
inf,0.0,0.0
0.9999663572775077,0.0,0.001941747572815534
0.9763296947192787,0.0,0.002103559870550162
0.9763063257081958,0.0,0.00825242718446602
0.9762241357202793,0.0,0.008414239482200648
0.9762142086985492,0.0,0.008737864077669903
0.976214205680989,0.0,0.011812297734627832
0.976163791267423,0.0,0.013106796116504855
0.9761350897149288,0.0,0.01343042071197411
0.9761226645867609,0.0,0.020064724919093852
0.9760988457636988,0.0,0.020711974110032363
0.9760711306546286,0.0,0.02087378640776699
0.976042320266366,0.0,0.021197411003236247
0.9760298480243793,0.0,0.030420711974110032
0.9760059388881375,0.0,0.030906148867313916
0.9760054887862919,0.0,0.031067961165048542
0.9759915504983434,0.0,0.0313915857605178
0.9759790524763519,0.0,0.03414239482200647
0.9759501339574344,0.0,0.034627831715210354
0.9759136160426272,0.0,0.0354368932038835
0.9759033421353079,0.0,0.03576051779935275
0.9758856914526309,0.0,0.039482200647249194
0.9758600375912644,0.0,0.039805825242718446
0.975856663317949,0.0,0.040776699029126215
0.9758200069913882,0.0,0.04190938511326861
0.9758055098687374,0.0,0.04223300970873786
0.9757114911313789,0.0,0.043042071197411005
0.975674619887156,0.0,0.043689320388349516
0.9733465770176358,0.0,0.04385113268608414
0.973329596924202,0.0,0.04433656957928803
0.9730967687569047,0.0,0.04498381877022654
0.9730828120613172,0.0,0.045954692556634306
0.9638755047300861,0.0,0.04611650485436893
0.9635990789238158,0.0,0.04644012944983819
0.9499054626653987,0.0,0.04902912621359223
0.9458254541579785,0.0,0.05
0.9456434171684486,0.0,0.05016181229773463
0.9455097894593688,0.0,0.05177993527508091
0.9453739198479416,0.0,0.05210355987055016
0.9452410359117944,0.0,0.052588996763754045
0.9449293534689445,0.0,0.05275080906148867
0.9449221642189716,0.0,0.05307443365695793
0.9442968695685872,0.0,0.05339805825242718
0.944296862732913,0.0,0.0540453074433657
0.944109992893645,0.0,0.054207119741100325
0.9440864039537004,0.0,0.05453074433656958
0.9439728188312022,0.0,0.054854368932038836
0.943866096560866,0.0,0.055825242718446605
0.9437846863899866,0.0,0.05614886731391586
0.943654107365922,0.0,0.05760517799352751
0.9434843532824486,0.0,0.05776699029126214
0.9434843463530331,0.0,0.05809061488673139
0.9432618093341694,0.0,0.05857605177993527
0.9432559876658562,0.0,0.05906148867313916
0.9432320599572261,0.0,0.05938511326860842
0.9431795755327683,0.0,0.05954692556634304
0.9430716764895029,0.0,0.06051779935275081
0.9430489581879266,0.0,0.06067961165048544
