bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.06611807871885272,-0.06297597731157048,-0.0645470280152116,92,0,92
-0.06297597731157048,-0.05983387590428822,-0.06140492660792935,377,0,377
-0.05983387590428822,-0.05669177449700597,-0.0582628252006471,552,0,552
-0.05669177449700597,-0.05354967308972372,-0.05512072379336484,559,0,559
-0.05354967308972372,-0.05040757168244148,-0.0519786223860826,845,0,845
-0.05040757168244148,-0.04726547027515922,-0.04883652097880035,1046,0,1046
-0.04726547027515922,-0.044123368867876975,-0.0456944195715181,1166,9,1175
-0.044123368867876975,-0.04098126746059472,-0.042552318164235846,871,18,889
-0.04098126746059472,-0.03783916605331247,-0.039410216756953595,980,44,1024
-0.03783916605331247,-0.03469706464603022,-0.03626811534967135,1517,62,1579
-0.03469706464603022,-0.03155496323874797,-0.03312601394238909,1799,85,1884
-0.03155496323874797,-0.02841286183146572,-0.029983912535106846,1124,49,1173
-0.02841286183146572,-0.02527076042418347,-0.026841811127824595,858,31,889
-0.02527076042418347,-0.02212865901690122,-0.023699709720542344,801,38,839
-0.02212865901690122,-0.018986557609618968,-0.020557608313260093,1331,56,1387
-0.018986557609618968,-0.015844456202336717,-0.017415506905977842,839,63,902
-0.015844456202336717,-0.012702354795054466,-0.014273405498695591,1247,97,1344
-0.012702354795054466,-0.009560253387772215,-0.01113130409141334,788,114,902
-0.009560253387772215,-0.006418151980489964,-0.00798920268413109,1261,135,1396
-0.006418151980489964,-0.00327605057320772,-0.004847101276848842,1293,111,1404
-0.00327605057320772,-0.00013394916592546213,-0.001704999869566591,1168,113,1281
-0.00013394916592546213,0.003008152241356782,0.0014371015377156598,787,83,870
0.003008152241356782,0.00615025364863904,0.004579202944997911,580,481,1061
0.00615025364863904,0.009292355055921284,0.007721304352280162,1050,584,1634
0.009292355055921284,0.012434456463203541,0.010863405759562413,649,1248,1897
0.012434456463203541,0.015576557870485785,0.014005507166844663,580,1494,2074
0.015576557870485785,0.018718659277768043,0.017147608574126914,497,549,1046
0.018718659277768043,0.021860760685050287,0.020289709981409165,259,124,383
0.021860760685050287,0.025002862092332545,0.023431811388691416,692,240,932
0.025002862092332545,0.02814496349961479,0.026573912795973667,295,53,348
0.02814496349961479,0.03128706490689705,0.029716014203255918,418,104,522
0.03128706490689705,0.03442916631417929,0.03285811561053817,554,35,589
0.03442916631417929,0.037571267721461535,0.03600021701782041,420,32,452
0.037571267721461535,0.04071336912874379,0.039142318425102664,293,32,325
0.04071336912874379,0.04385547053602604,0.042284419832384915,252,29,281
0.04385547053602604,0.046997571943308294,0.045426521239667166,46,21,67
0.046997571943308294,0.05013967335059054,0.048568622646949416,42,12,54
0.05013967335059054,0.053281774757872796,0.05171072405423167,84,9,93
0.053281774757872796,0.05642387616515504,0.05485282546151392,39,4,43
0.05642387616515504,0.059565977572437284,0.05799492686879616,519,5,524
0.059565977572437284,0.06270807897971956,0.06113702827607842,297,4,301
0.06270807897971956,0.0658501803870018,0.06427912968336068,44,2,46
0.0658501803870018,0.06899228179428404,0.06742123109064292,443,4,447
0.06899228179428404,0.07213438320156629,0.07056333249792517,281,0,281
0.07213438320156629,0.07527648460884856,0.07370543390520742,510,4,514
0.07527648460884856,0.0784185860161308,0.07684753531248968,66,1,67
0.0784185860161308,0.08156068742341305,0.07998963671977193,362,0,362
0.08156068742341305,0.08470278883069529,0.08313173812705417,59,0,59
0.08470278883069529,0.08784489023797754,0.08627383953433641,40,0,40
0.08784489023797754,0.09098699164525981,0.08941594094161867,43,1,44
0.09098699164525981,0.09412909305254205,0.09255804234890093,152,0,152
0.09412909305254205,0.0972711944598243,0.09570014375618317,42,0,42
0.0972711944598243,0.10041329586710654,0.09884224516346542,43,0,43
0.10041329586710654,0.10355539727438881,0.10198434657074767,28,0,28
0.10355539727438881,0.10669749868167105,0.10512644797802993,19,0,19
0.10669749868167105,0.1098396000889533,0.10826854938531218,6,0,6
0.1098396000889533,0.11298170149623554,0.11141065079259442,4,0,4
0.11298170149623554,0.11612380290351781,0.11455275219987668,1,0,1
0.11612380290351781,0.11926590431080006,0.11769485360715894,0,0,0
0.11926590431080006,0.1224080057180823,0.12083695501444118,99,0,99
