y_true,anom_score,y_pred
1,0.008328135576426088,0
0,-0.029979553554700167,0
1,0.013907859214672413,0
0,-0.01687343812076053,0
0,0.034450782358785514,1
0,-0.0041219891255530605,0
0,-0.06286915775221585,0
1,0.024317546680161284,0
0,-0.0012550407859717727,0
0,0.01721616495545908,0
0,-0.04091057607357945,0
0,-0.00795731284667689,0
0,-0.03452861231296961,0
0,0.012117743451439789,0
0,0.01258339233771133,0
0,0.014078018439787177,0
0,-0.04617954185687445,0
1,0.011411114658281152,0
0,0.03913185129428287,1
0,-0.002542907315270737,0
0,0.015718106738578985,0
0,0.02247074768687163,0
0,-0.02521957034947342,0
0,-0.041943410129101744,0
0,0.0808284103976451,1
0,-0.013344740877569261,0
0,-0.01850062837096017,0
0,-0.041063921909980594,0
0,-0.020545475021810145,0
0,-0.012847169457911922,0
0,0.02956671732249927,0
0,-0.05609643592927743,0
1,0.011411114658281152,0
1,0.014042711500635185,0
1,0.013908921881368275,0
1,0.011411114658281152,0
0,-0.015985365271745045,0
0,0.0808284103976451,1
1,0.013907859214672413,0
0,-0.0009391581808619875,0
0,-0.012835519424811315,0
1,6.636096032686112e-05,0
0,-0.03300942514081251,0
0,-0.014444737285751574,0
0,0.0036704501016437963,0
0,-0.009779089882306025,0
0,-0.04303790282171682,0
0,0.017833574559054766,0
1,0.014042711500635185,0
1,-0.008569314611689915,0
0,-0.05945895277475571,0
0,-0.018276673684581968,0
0,-0.031189937931557776,0
0,0.01076714280966995,0
0,-0.03584067167463384,0
0,-0.05863090286540129,0
0,-0.03505647695710318,0
0,0.07509397414441554,1
1,0.014042711500635185,0
0,-0.01853833867640131,0
0,0.015786075303183877,0
0,0.010351557846442816,0
0,0.035237518408309576,1
0,-0.03239147946444593,0
0,-0.0062239488601998905,0
0,0.03840787970527293,1
0,-0.009151460231606234,0
0,0.04624294217655589,1
0,-0.03801757422514823,0
0,-0.029581590627450582,0
0,-0.05673247217438937,0
0,0.004773149486922201,0
0,-0.04906556693027864,0
0,0.017771243684964966,0
0,-0.01853833867640131,0
0,-0.003369651466119561,0
0,0.06729535802946396,1
0,-0.03576854348974584,0
0,0.006583761501133156,0
0,-0.020454404434351925,0
0,-0.041223030251739345,0
0,-0.04488427307312276,0
0,-0.006705002226131629,0
0,-0.05942296763896343,0
1,0.010455241387667291,0
0,-0.020212627223821555,0
0,0.00834012713512966,0
0,0.06729535802946396,1
0,0.04241218554508708,1
0,-0.03557173390390117,0
0,-0.0018255311208950076,0
0,-0.006517027677200027,0
0,-0.019149346625010444,0
0,-0.025815110842793587,0
0,-0.0098415893087474,0
0,-0.008703459550829296,0
0,-0.03180690931950547,0
0,-0.019941769764426742,0
1,-0.02856625474688812,0
0,-0.0075592087692700205,0
0,0.015704406439002505,0
0,-0.03127373297274033,0
0,0.005407335137122993,0
1,0.015153123042524697,0
0,-0.06162043796744188,0
1,0.014042711500635185,0
0,-0.01288914426530402,0
0,-0.019703070762032038,0
0,-0.02853312546098402,0
0,-0.02402677100261119,0
0,-0.03812538824377282,0
0,0.06864102324983767,1
0,-0.00963373850713567,0
0,0.02247074768687163,0
0,-0.013330403542547387,0
0,0.004082690361398966,0
0,-0.008703459550829296,0
0,0.06083154669376323,1
0,0.007173960406109403,0
1,-0.03584633103797413,0
0,0.03346242730099391,1
0,0.0356355373515187,1
0,-0.014826719740252625,0
0,-0.019057753090400975,0
0,-0.024794381475198413,0
0,0.025314090220957874,0
0,-0.03222914804273036,0
0,-0.03499797594485754,0
0,0.04367561483139726,1
0,0.0583565895031688,1
0,-0.03294138748234021,0
0,-0.01852942056311596,0
0,-0.05626509256598822,0
0,-0.010658700570175761,0
0,0.05846911899294971,1
0,-0.020454404434351925,0
1,0.010081773714533782,0
0,0.006018073386789946,0
0,-0.04952192328183913,0
0,-0.00885328551813852,0
1,0.0069545389515413,0
0,0.044040217971539786,1
0,-0.053695176185961646,0
0,-0.016678258096662568,0
1,0.012775874482192084,0
0,-0.05093650874035005,0
0,-0.01222642924185774,0
0,0.014265444624635859,0
0,-0.052108141500651184,0
0,-0.03478610986304076,0
0,0.002049295807430407,0
0,-0.019942117708875495,0
0,-0.03984160257619773,0
0,0.02247074768687163,0
0,-0.028061307504869515,0
0,-0.034363960708306995,0
0,-0.05439852216424884,0
0,0.08931299391940417,1
0,-0.007154651079898988,0
1,0.015714896343587248,0
1,0.0013215971285682748,0
0,-0.020386400267448423,0
0,-0.019941769764426742,0
1,0.011411114658281152,0
0,0.009853657081300704,0
0,-0.00885328551813852,0
0,0.033615170313917475,1
0,-0.005613035016237722,0
1,-0.0023926132929536492,0
0,-0.0053218190939684495,0
0,-0.00725008678606931,0
0,-0.051387574456267904,0
1,0.013908921881368275,0
0,0.02453266221618078,0
0,0.0004110244956385678,0
1,0.017119375715983653,0
0,0.013606343815042554,0
0,0.02247074768687163,0
1,0.013953491644381533,0
0,-0.060780986950683125,0
1,0.014042711500635185,0
0,0.03375338902503777,1
0,0.06209463767054357,1
0,-0.034353802031372005,0
1,0.04092074866035267,1
1,0.010455241387667291,0
0,-0.03563074392547688,0
0,-0.02150531816091522,0
1,0.009197263344167705,0
0,-0.05562288066662857,0
0,-0.04145137517430347,0
0,0.006979330524645833,0
0,0.02068976652720611,0
0,0.07053254491066252,1
0,-0.035059168927278506,0
0,0.014715875120324573,0
0,-0.020459306433157742,0
0,-0.014136380797335535,0
0,-0.005831024405518803,0
1,0.005699898685490812,0
1,-0.020605999279256493,0
1,0.013907859214672413,0
0,-0.046694169605905,0
0,-0.02418166529450505,0
0,0.00882271392135725,0
0,-0.014457651631446466,0
1,0.013907859214672413,0
1,0.011411114658281152,0
0,-0.04214504359468463,0
0,-0.03127373297274033,0
0,-0.013525733195276113,0
0,-0.022348745441698625,0
0,-0.039998313624267645,0
0,-0.024345955640311445,0
0,0.009668185657568329,0
0,0.04241218554508708,1
0,-0.029227821111287744,0
0,0.03913185129428287,1
0,0.06720442314292663,1
0,0.0808284103976451,1
0,-0.0321894182459016,0
0,0.012857847406177347,0
0,-0.03503850847702639,0
0,-0.04485495455122945,0
0,-0.03334255155247379,0
0,-0.05289015076288284,0
1,-0.02048931702768042,0
0,-0.010521080159866858,0
0,0.005120442518469437,0
0,-0.0499497824528784,0
0,0.04858779725506568,1
0,0.04241218554508708,1
0,0.06209463767054357,1
0,0.07007499743399992,1
0,-0.005629046461294529,0
0,-0.0008432929061208405,0
1,0.0131450933290308,0
0,-0.05238828973525028,0
0,0.03554754943004135,1
0,-0.055648563458419675,0
1,0.022275738622835384,0
0,-0.0163990868992675,0
0,-0.031189937931557776,0
0,-0.00417712087677502,0
0,-0.03594849229719438,0
0,-0.01853833867640131,0
1,0.01087877344178334,0
0,0.08252099933596213,1
0,-0.016764203606884243,0
1,0.01579620034832152,0
0,-0.004669473196791063,0
0,-0.034900653596375175,0
1,0.013908921881368275,0
0,0.005386235400542505,0
0,-0.05766415608619596,0
1,0.006109239997739602,0
1,0.015547253246416148,0
0,-0.04057994445968055,0
0,-0.02004607037257733,0
0,0.026867135679606746,0
1,-0.011849079974028509,0
